true_value,predicted_value,group,time
0.958934284,0.755114,335,3
1.006665136,0.82125896,335,4
1.045383566,0.8843349,335,5
1.096161126,0.93793184,335,6
1.181934876,1.0045354,335,9
1.144944057,0.98011315,335,10
1.117969311,0.9494766,335,11
1.089160444,0.9189211,335,12
1.053032923,0.8895055,335,13
1.003156537,0.85970443,335,14
0.940029942,0.8133137,335,15
-1.428794193,-1.3647274,346,1
-1.24651694,-1.170709,346,2
-1.288505145,-1.0243819,346,3
-1.198531226,-0.87905836,346,4
-1.040762661,-0.7505483,346,5
-0.920041513,-0.6306482,346,6
-0.827131212,-0.50552505,346,9
-0.870219418,-0.5782962,346,10
-0.940620183,-0.66335714,346,11
-1.05889432,-0.77100885,346,12
-1.106355214,-0.9231535,346,13
-1.224137749,-1.0755782,346,14
-1.288548009,-1.2465442,346,15
-1.376204566,-1.4552991,349,1
-1.256222223,-1.2535918,349,2
-1.151900375,-1.1439644,349,3
-1.059400668,-1.0332717,349,4
-0.955911968,-0.92762387,349,5
-0.903243855,-0.8247,349,6
-0.796688658,-0.71563375,349,9
-0.845274624,-0.8006594,349,10
-0.955293887,-0.8937315,349,11
-1.078142753,-0.9939041,349,12
-1.183482987,-1.1189096,349,13
-1.261796795,-1.2457099,349,14
-1.571210159,-1.383959,349,15
-0.375046468,0.47090596,352,1
0.68598286,0.7445028,352,2
1.090044036,0.9179987,352,3
1.28345165,1.0390788,352,4
1.301778751,1.1319034,352,5
1.30518288,1.2131671,352,6
1.310867382,1.3048308,352,9
1.306422943,1.2795538,352,10
1.301777841,1.2465734,352,11
1.302926644,1.2058325,352,12
1.298362972,1.1566393,352,13
1.297195414,1.099971,352,14
1.299871924,1.016957,352,15
0.906095503,0.45300537,364,1
0.942125669,0.59283996,364,2
0.977860868,0.65597296,364,3
0.983218014,0.7009628,364,4
0.993651119,0.74291027,364,5
1.01770573,0.78743,364,6
1.104011177,0.8454576,364,9
1.092948596,0.81854665,364,10
1.076505164,0.7892051,364,11
1.071039254,0.7579236,364,12
1.012355651,0.72712624,364,13
0.946765338,0.6980369,364,14
0.933055405,0.650028,364,15
-0.775372325,-1.3820872,374,1
-0.945615696,-1.4822059,374,2
-1.512477239,-1.5243886,374,3
-1.281427551,-1.5107665,374,4
-1.084920294,-1.4620976,374,5
-0.911828836,-1.3963681,374,6
-0.803581214,-1.321773,374,9
-0.878156667,-1.3937273,374,10
-0.966391966,-1.4571042,374,11
-1.073071137,-1.5206416,374,12
-1.18343218,-1.5824544,374,13
-1.569656804,-1.6241243,374,14
-2.382838664,-1.6278336,374,15
-1.865243455,-1.6690902,390,1
-1.475210867,-1.5638921,390,2
-1.46939035,-1.4515927,390,3
-1.110697692,-1.3420813,390,4
-0.955883856,-1.2304577,390,5
-0.746633493,-1.1134613,390,6
-0.527166627,-0.9886373,390,9
-0.832604357,-1.0749917,390,10
-0.983175949,-1.1614869,390,11
-1.114065771,-1.2482793,390,12
-1.366837123,-1.3488544,390,13
-1.84631395,-1.4456162,390,14
-3.0,-1.5337955,390,15
-1.220973154,-1.4743956,402,1
-1.398626171,-1.477318,402,2
-1.429079645,-1.4742677,402,3
-1.340195001,-1.4594201,402,4
-1.373341492,-1.4316659,402,5
-1.305335873,-1.3840003,402,6
-1.486043463,-1.3078308,402,9
-1.674631131,-1.3744576,402,10
-1.798525857,-1.4168408,402,11
-1.676094289,-1.4504797,402,12
-1.720348111,-1.4870577,402,13
-1.597060822,-1.5339675,402,14
-1.541586275,-1.5818317,402,15
-1.399100331,-1.3301718,412,1
-1.12625692,-1.1268145,412,2
-0.93761204,-0.99795663,412,3
-0.821892102,-0.8799856,412,4
-0.706529144,-0.7697659,412,5
-0.589463913,-0.6642379,412,6
-0.406671155,-0.54705215,412,9
-0.419883951,-0.61453676,412,10
-0.467306364,-0.6872544,412,11
-0.54718273,-0.77284014,412,12
-0.631684774,-0.8870464,412,13
-0.739914016,-1.016379,412,14
-0.835853715,-1.1516063,412,15
-1.262080467,-1.3867965,434,1
-1.390338819,-1.4969428,434,2
-1.295246824,-1.5476885,434,3
-1.454783897,-1.5301628,434,4
-1.459386662,-1.4704492,434,5
-1.010415763,-1.3798907,434,6
-1.400284862,-1.2082624,434,9
-1.814637889,-1.347149,434,10
-1.631071002,-1.4480871,434,11
-2.179721807,-1.5341208,434,12
-2.29181773,-1.6138898,434,13
-2.496916063,-1.6673725,434,14
-2.580225273,-1.6901267,434,15
-2.278199109,-1.5195786,447,1
-2.287810928,-1.4533533,447,2
-1.860305685,-1.3906002,447,3
-1.718041639,-1.3199644,447,4
-1.62629356,-1.241072,447,5
-1.478249796,-1.158185,447,6
-1.353659148,-1.0615869,447,9
-1.383617678,-1.1344529,447,10
-1.417035162,-1.2035846,447,11
-1.429227108,-1.2758948,447,12
-1.481826812,-1.3580881,447,13
-1.576453518,-1.4268699,447,14
-1.550689427,-1.5009772,447,15
-1.468299241,-1.2249506,457,1
-1.048529541,-1.0221957,457,2
-0.922460333,-0.903767,457,3
-0.855362069,-0.79212666,457,4
-0.713181683,-0.6953928,457,5
-0.698456501,-0.60331166,457,6
-0.769039781,-0.5067795,457,9
-0.808824993,-0.5714879,457,10
-1.120669493,-0.64244545,457,11
-0.9906037,-0.72139466,457,12
-0.988369199,-0.82186145,457,13
-1.004431358,-0.9350691,457,14
-0.930613938,-1.066685,457,15
-1.768748835,-1.6457639,477,1
-1.550341302,-1.5564677,477,2
-1.371594639,-1.480536,477,3
-1.15739008,-1.402883,477,4
-1.062059478,-1.324104,477,5
-1.079800679,-1.2382741,477,6
-0.923134328,-1.1360098,477,9
-0.891918283,-1.2204578,477,10
-0.912647983,-1.3005431,477,11
-0.951943899,-1.3869927,477,12
-1.027653975,-1.493361,477,13
-1.072726194,-1.5748005,477,14
-1.121416213,-1.6446068,477,15
0.816388324,0.6192206,488,1
0.946354314,0.82148945,488,2
0.984657471,0.9550583,488,3
0.998146305,1.0711477,488,4
1.057622701,1.1727757,488,5
1.224896086,1.2536452,488,6
1.404994529,1.3374937,488,9
1.398009395,1.3063765,488,10
1.400666129,1.274197,488,11
1.388263564,1.2426062,488,12
1.377615339,1.2097636,488,13
1.373796819,1.1612766,488,14
1.364012798,1.0685055,488,15
-1.249524969,-1.2049872,499,1
-0.991093367,-1.0136287,499,2
-0.763610666,-0.930403,499,3
-0.683634668,-0.8461406,499,4
-0.642654908,-0.7675915,499,5
-0.57126989,-0.6858784,499,6
-0.467255572,-0.5843936,499,9
-0.466675649,-0.6540264,499,10
-0.52834133,-0.73396397,499,11
-0.585977352,-0.8077581,499,12
-0.615574757,-0.8988127,499,13
-0.678681524,-1.0020175,499,14
-0.75568957,-1.1122564,499,15
-0.996829918,-0.9501108,507,1
-0.759960456,-0.7484416,507,2
-0.615031936,-0.6197538,507,3
-0.504721329,-0.48618442,507,4
-0.45301351,-0.3551385,507,5
-0.321823642,-0.22430244,507,6
-0.227246186,-0.082361735,507,9
-0.312836587,-0.15200776,507,10
-0.393801412,-0.23355345,507,11
-0.446562329,-0.33014098,507,12
-0.558172601,-0.4489625,507,13
-0.655594652,-0.5710052,507,14
-0.7226802,-0.6929304,507,15
-2.132457975,-1.6176782,522,1
-2.045936119,-1.5816308,522,2
-1.748892235,-1.532629,522,3
-1.566150337,-1.4731097,522,4
-1.473544991,-1.4164207,522,5
-1.360620265,-1.3572567,522,6
-1.139777238,-1.2798605,522,9
-1.199950434,-1.3470958,522,10
-1.268241257,-1.3991605,522,11
-1.331645967,-1.4497406,522,12
-1.501181398,-1.504645,522,13
-1.562043133,-1.5640609,522,14
-1.528704548,-1.6221514,522,15
-1.735623635,-1.5847523,534,1
-1.712076327,-1.5195953,534,2
-1.556456306,-1.4389527,534,3
-1.491558172,-1.3379071,534,4
-1.274451858,-1.2226783,534,5
-1.130487236,-1.1063011,534,6
-1.027700419,-0.96518755,534,9
-1.113459542,-1.056584,534,10
-1.176136131,-1.1474694,534,11
-1.216316788,-1.2444429,534,12
-1.274573236,-1.3422854,534,13
-1.328748834,-1.4191953,534,14
-1.44167792,-1.483585,534,15
-1.98885048,-1.6830986,541,1
-1.949066185,-1.6337566,541,2
-2.073074478,-1.5609486,541,3
-1.942597862,-1.4802654,541,4
-1.870987852,-1.3965433,541,5
-1.822722654,-1.3043171,541,6
-1.316714472,-1.2021744,541,9
-1.316162545,-1.2869503,541,10
-1.421762601,-1.3716029,541,11
-1.434454109,-1.454844,541,12
-1.474735729,-1.5392365,541,13
-1.542655508,-1.6103108,541,14
-1.721993823,-1.6616592,541,15
-1.602968234,-1.5810087,549,1
-1.709046081,-1.5612859,549,2
-1.511875129,-1.5435485,549,3
-1.52256822,-1.5149945,549,4
-1.759131937,-1.4657855,549,5
-1.028657806,-1.396466,549,6
-0.661785745,-1.2944334,549,9
-0.800854079,-1.3746461,549,10
-0.933640861,-1.4345977,549,11
-1.192698065,-1.4907091,549,12
-1.499424224,-1.5540503,549,13
-1.605943339,-1.6144747,549,14
-1.617536584,-1.653048,549,15
-1.345320113,-1.4547387,563,1
-1.241675173,-1.2667966,563,2
-1.129693582,-1.1474274,563,3
-1.027448505,-1.0191597,563,4
-0.923318353,-0.9061281,563,5
-0.761032569,-0.79969454,563,6
-0.687947504,-0.6946181,563,9
-0.803097164,-0.7734711,563,10
-0.917482844,-0.85758734,563,11
-0.963256463,-0.9579929,563,12
-1.065020032,-1.0915378,563,13
-1.106464396,-1.2301538,563,14
-1.157880622,-1.3842516,563,15
0.858044321,0.150377,574,1
0.917734487,0.33233476,574,2
0.957043392,0.39248723,574,3
1.017180177,0.4393768,574,4
1.024334469,0.49725872,574,5
1.026223081,0.5657743,574,6
1.0261795,0.6585686,574,9
1.025378386,0.6100156,574,10
1.023350337,0.5623536,574,11
1.021283404,0.52118707,574,12
1.018362634,0.4849017,574,13
1.015742184,0.4399187,574,14
1.015867631,0.35281962,574,15
-1.23758345,-1.1381478,597,1
-0.714542538,-0.9382064,597,2
-0.50022747,-0.8298244,597,3
-0.297355981,-0.730934,597,4
-0.169813312,-0.6418555,597,5
-0.020523753,-0.5542436,597,6
0.109481418,-0.45180553,597,9
-0.028635361,-0.52085185,597,10
-0.146074575,-0.5968648,597,11
-0.259362315,-0.68006027,597,12
-0.396069067,-0.77870923,597,13
-0.834295681,-0.8861263,597,14
-0.934451953,-1.0073476,597,15
-0.830374772,-0.84924805,610,1
-0.703949903,-0.67146325,610,2
-0.596400881,-0.56077456,610,3
-0.505090638,-0.45620358,610,4
-0.466121371,-0.36401886,610,5
-0.394642919,-0.28251123,610,6
-0.306088151,-0.1866905,610,9
-0.357982742,-0.24318992,610,10
-0.392559747,-0.30388486,610,11
-0.41719073,-0.37838173,610,12
-0.447996529,-0.47791314,610,13
-0.494309913,-0.5951655,610,14
-0.527195703,-0.7222135,610,15
-3.0,-1.6354387,621,1
-2.846103465,-1.591936,621,2
-1.803117742,-1.5290635,621,3
-1.613991734,-1.4384773,621,4
-1.42361596,-1.332233,621,5
-1.441183565,-1.2174573,621,6
-1.403775238,-1.042271,621,9
-1.355372017,-1.1643612,621,10
-1.346512867,-1.2716627,621,11
-1.411468612,-1.3833506,621,12
-1.534481691,-1.5009327,621,13
-1.54631861,-1.5871439,621,14
-1.594707524,-1.6455764,621,15
-1.691981903,-1.382376,4,1
-1.139421647,-1.2037528,4,2
-1.10418894,-1.079195,4,3
-0.919551145,-0.9550654,4,4
-0.932647945,-0.8347944,4,5
-0.861930427,-0.71370983,4,6
-0.763537106,-0.5909163,4,9
-0.741647235,-0.67276937,4,10
-0.790257783,-0.7601397,4,11
-0.840745545,-0.8602954,4,12
-0.857179701,-0.98021,4,13
-0.857140961,-1.1025802,4,14
-0.843594614,-1.2218122,4,15
-1.779881735,-1.6402562,16,1
-1.627205567,-1.5814883,16,2
-2.186376651,-1.5015693,16,3
-1.70537869,-1.4191008,16,4
-1.521041489,-1.337283,16,5
-1.372099093,-1.2581005,16,6
-1.291626858,-1.1792755,16,9
-1.237704519,-1.2547913,16,10
-1.411026659,-1.3259692,16,11
-1.439708674,-1.4069796,16,12
-1.517723739,-1.50068,16,13
-1.657177932,-1.5802472,16,14
-1.810163876,-1.6457634,16,15
-1.44110374,-1.3980744,29,1
-1.217573108,-1.2011503,29,2
-1.141817113,-1.0865532,29,3
-1.015008069,-0.98267305,29,4
-0.913495527,-0.8900951,29,5
-0.759479309,-0.798804,29,6
-0.657404104,-0.71068007,29,9
-0.764724808,-0.77358866,29,10
-0.823844201,-0.8425355,29,11
-0.952025404,-0.91801786,29,12
-0.981104462,-1.0188103,29,13
-1.065119422,-1.1339064,29,14
-1.180284335,-1.2616122,29,15
-3.0,-1.3207908,48,1
-1.968129894,-1.4066238,48,2
-1.698540222,-1.4692106,48,3
-1.625782973,-1.4676445,48,4
-1.454981556,-1.423429,48,5
-1.370751721,-1.3476394,48,6
-1.23525362,-1.2351371,48,9
-1.264087859,-1.333348,48,10
-1.352639958,-1.4051304,48,11
-1.42601309,-1.4661454,48,12
-1.572195379,-1.5300779,48,13
-1.643059568,-1.5938984,48,14
-1.657619369,-1.6418288,48,15
-1.903665861,-1.5328978,60,1
-1.757955587,-1.4208479,60,2
-1.583858153,-1.3129635,60,3
-1.396686675,-1.2004714,60,4
-1.325214597,-1.0831379,60,5
-1.190464782,-0.9630567,60,6
-1.085537071,-0.835976,60,9
-1.16320727,-0.9193469,60,10
-1.184071936,-1.0066004,60,11
-1.316593835,-1.1050378,60,12
-1.408309625,-1.2353857,60,13
-1.432776575,-1.3714752,60,14
-1.399499055,-1.4955115,60,15
-1.044240378,-1.0487168,70,1
-0.839790427,-0.8257805,70,2
-0.690420163,-0.7035186,70,3
-0.577861953,-0.58901525,70,4
-0.488043351,-0.4829636,70,5
-0.417762519,-0.37172186,70,6
-0.290956909,-0.25418895,70,9
-0.340432402,-0.326218,70,10
-0.375350547,-0.40668184,70,11
-0.41003554,-0.49109316,70,12
-0.451668419,-0.58419776,70,13
-0.531633235,-0.6900737,70,14
-0.562439771,-0.8222188,70,15
-1.166719954,-1.3776877,77,1
-1.372322813,-1.4457122,77,2
-1.423472496,-1.4883776,77,3
-1.278841918,-1.477909,77,4
-1.329942261,-1.4182355,77,5
-1.274110761,-1.3356081,77,6
-1.162831996,-1.2405345,77,9
-1.20202109,-1.3207237,77,10
-1.218589599,-1.396106,77,11
-1.246122992,-1.467745,77,12
-1.249964086,-1.5306569,77,13
-1.366889359,-1.5908364,77,14
-1.462659497,-1.6392771,77,15
-1.897939069,-1.5758035,85,1
-1.849219682,-1.5139799,85,2
-1.942956273,-1.4385486,85,3
-1.752139051,-1.370852,85,4
-1.543501512,-1.2925797,85,5
-1.435994767,-1.1983104,85,6
-1.292214467,-1.0691739,85,9
-1.315587129,-1.162477,85,10
-1.37450971,-1.2360203,85,11
-1.425458823,-1.3050654,85,12
-1.436916345,-1.3764381,85,13
-1.561426817,-1.4473546,85,14
-1.473603984,-1.5087991,85,15
-1.046832086,-1.1377773,96,1
-1.004806765,-1.188251,96,2
-1.004269249,-1.19804,96,3
-0.985817956,-1.1794083,96,4
-0.906376383,-1.1240609,96,5
-0.884094362,-1.0280848,96,6
-0.828024099,-0.8702774,96,9
-0.915704478,-0.97623724,96,10
-0.771519276,-1.0544039,96,11
-0.865750379,-1.1308842,96,12
-0.794842745,-1.2158422,96,13
-0.946444924,-1.3042791,96,14
-0.867712057,-1.377615,96,15
-0.260906013,-1.3756475,106,1
-1.383428385,-1.4732862,106,2
-1.607861377,-1.526057,106,3
-1.605046386,-1.5002855,106,4
-1.529067934,-1.4314554,106,5
-1.490741063,-1.3372236,106,6
-1.356503117,-1.2200308,106,9
-1.464547094,-1.3204467,106,10
-1.922442682,-1.4094929,106,11
-1.82442612,-1.4865762,106,12
-2.326877493,-1.5616181,106,13
-1.547640904,-1.6233714,106,14
-1.925299277,-1.6596178,106,15
-1.45070359,-1.4326365,125,1
-1.274930556,-1.3267921,125,2
-1.275582066,-1.221474,125,3
-1.233482191,-1.1203306,125,4
-1.055197405,-1.0304186,125,5
-0.966080515,-0.93711734,125,6
-0.927122568,-0.8367218,125,9
-0.948071309,-0.90060395,125,10
-1.01192444,-0.9612111,125,11
-1.071605828,-1.0269027,125,12
-1.243253819,-1.1074684,125,13
-1.451449855,-1.195111,125,14
-2.024775737,-1.3015159,125,15
-1.551679028,-1.4846098,136,1
-1.277611499,-1.3192507,136,2
-1.124321967,-1.2000502,136,3
-1.127385832,-1.0774052,136,4
-1.074155461,-0.95925635,136,5
-0.991866669,-0.84031576,136,6
-0.830937062,-0.7255083,136,9
-0.905372253,-0.8098482,136,10
-0.969349364,-0.89996314,136,11
-0.962868903,-0.99803793,136,12
-1.009231566,-1.1144909,136,13
-1.055362258,-1.2313691,136,14
-1.18306643,-1.3682806,136,15
-1.010287269,-1.120519,147,1
-1.034133307,-1.1408886,147,2
-1.041580222,-1.1270736,147,3
-1.204092078,-1.095382,147,4
-1.221637582,-1.0279348,147,5
-1.030196969,-0.91681623,147,6
-1.500254553,-0.75804543,147,9
-1.513936453,-0.8495244,147,10
-1.51870034,-0.92452604,147,11
-1.423548558,-1.0090561,147,12
-1.247767996,-1.1065694,147,13
-1.353319433,-1.1910273,147,14
-1.084926679,-1.2591269,147,15
-0.417211641,-0.42987752,158,1
-0.228014776,-0.22624563,158,2
-0.117194416,-0.0864229,158,3
0.027023587,0.038929015,158,4
0.308439238,0.15009028,158,5
0.691565419,0.25430423,158,6
1.03058882,0.38200969,158,9
0.876060191,0.31099185,158,10
0.776879008,0.22844422,158,11
0.729655415,0.13254109,158,12
0.705520685,0.020545652,158,13
0.681674318,-0.1039287,158,14
0.66023043,-0.27653396,158,15
-1.444138061,-1.5638146,168,1
-1.478261383,-1.4613745,168,2
-1.34447797,-1.3693771,168,3
-1.102976596,-1.2776089,168,4
-1.155875193,-1.1764884,168,5
-0.921547304,-1.0658166,168,6
-0.872288595,-0.95162183,168,9
-0.799055862,-1.0417436,168,10
-0.916804799,-1.1301165,168,11
-0.869828965,-1.2205251,168,12
-1.063403076,-1.3300021,168,13
-1.08136822,-1.4420856,168,14
-1.199483871,-1.5386269,168,15
-1.61498144,-1.2572029,180,1
-1.624416413,-1.3177578,180,2
-1.633368482,-1.3492408,180,3
-1.665165925,-1.3303626,180,4
-1.533574993,-1.2669492,180,5
-1.604843338,-1.1662267,180,6
-1.819653047,-1.0122597,180,9
-1.740024692,-1.1256331,180,10
-1.361632113,-1.2111995,180,11
-1.4379631,-1.2903013,180,12
-1.306842209,-1.3741295,180,13
-1.393004671,-1.4411385,180,14
-1.493490219,-1.4916098,180,15
-1.10502961,-1.3064508,197,1
-1.119086383,-1.3837712,197,2
-1.159143282,-1.4161949,197,3
-1.223002406,-1.3821805,197,4
-1.411890722,-1.3104522,197,5
-1.421918902,-1.1987636,197,6
-1.524567928,-0.9991658,197,9
-1.497656975,-1.1531143,197,10
-1.50529676,-1.2522899,197,11
-1.657147876,-1.3417898,197,12
-1.604736213,-1.4297512,197,13
-1.406409668,-1.5014503,197,14
-1.413677257,-1.5735953,197,15
1.161029034,0.33521807,211,1
1.221822075,0.7224361,211,2
1.295643555,0.921201,211,3
1.378915584,1.0558271,211,4
1.479600982,1.1589906,211,5
1.587510346,1.2554855,211,6
1.779381103,1.36645,211,9
1.716958058,1.3113571,211,10
1.579480512,1.2462003,211,11
1.36715371,1.175496,211,12
1.112684292,1.0953474,211,13
0.761283224,0.9877309,211,14
-0.665432438,0.809671,211,15
-0.985092322,-1.7316357,225,1
-1.011939122,-1.6723399,225,2
-1.077600214,-1.5865948,225,3
-1.375115066,-1.4998624,225,4
-1.371119461,-1.4009407,225,5
-1.282904177,-1.2837181,225,6
-0.873060625,-1.1278036,225,9
-0.974290539,-1.2335969,225,10
-1.062390675,-1.3231592,225,11
-1.238794736,-1.4087627,225,12
-1.335107137,-1.5045128,225,13
-1.37996323,-1.591245,225,14
-1.394354193,-1.6602745,225,15
0.896143558,0.6657923,245,1
1.049627359,0.9077792,245,2
1.158373992,1.0549958,245,3
1.280796251,1.1678505,245,4
1.412691237,1.2599565,245,5
1.452323016,1.3379254,245,6
1.587585003,1.4180799,245,9
1.575227921,1.3906422,245,10
1.56447545,1.3581498,245,11
1.555597395,1.3243089,245,12
1.513690208,1.2880644,245,13
1.403969439,1.2455165,245,14
1.328772634,1.1788678,245,15
-1.279954977,-1.1956468,258,1
-1.182564568,-1.0408099,258,2
-2.23654842,-0.9281389,258,3
-1.388234082,-0.81724036,258,4
-1.016275374,-0.7156025,258,5
-0.848669928,-0.6097903,258,6
-0.670177426,-0.48930603,258,9
-0.737557307,-0.5652045,258,10
-0.86679106,-0.64141524,258,11
-0.99678988,-0.7251191,258,12
-1.203417376,-0.8328147,258,13
-1.337207945,-0.957532,258,14
-2.865099989,-1.1127009,258,15
-1.776229162,-1.7623934,271,1
-1.838540805,-1.6645799,271,2
-1.632479898,-1.5810432,271,3
-1.840974629,-1.5078998,271,4
-1.718625539,-1.4249828,271,5
-1.722275982,-1.3314393,271,6
-1.840816834,-1.224138,271,9
-1.667259033,-1.3072579,271,10
-1.748923611,-1.3868511,271,11
-1.809071151,-1.4634309,271,12
-1.699812854,-1.5344142,271,13
-1.990836633,-1.6118121,271,14
-1.682378367,-1.7007488,271,15
-1.679166639,-1.669988,275,1
-1.556326216,-1.6780252,275,2
-1.566502601,-1.6485226,275,3
-1.534634045,-1.5734876,275,4
-1.548540774,-1.4648898,275,5
-1.531509347,-1.346838,275,6
-1.618726291,-1.2068832,275,9
-1.566474271,-1.3100178,275,10
-1.730967053,-1.408654,275,11
-1.583128978,-1.5109938,275,12
-1.982395897,-1.6013533,275,13
-1.771753006,-1.6713519,275,14
-1.794400619,-1.7206032,275,15
-0.921596167,-1.060261,279,1
-0.819108354,-0.8383695,279,2
-0.748319094,-0.7151768,279,3
-0.683471119,-0.61248034,279,4
-0.586040415,-0.5246316,279,5
-0.452129187,-0.43873036,279,6
-0.373049793,-0.3458913,279,9
-0.447012976,-0.40988088,279,10
-0.510574813,-0.48234308,279,11
-0.657213296,-0.5655315,279,12
-0.776446257,-0.6591536,279,13
-0.823323351,-0.76436305,279,14
-0.900702159,-0.8940544,279,15
-1.673007826,-1.5447074,290,1
-1.502010005,-1.403734,290,2
-1.414688739,-1.3025482,290,3
-1.19856364,-1.1980364,290,4
-1.116879351,-1.0845039,290,5
-0.998437305,-0.96044284,290,6
-0.910410704,-0.8248647,290,9
-0.949600212,-0.9270923,290,10
-1.041114953,-1.0302258,290,11
-1.114187597,-1.1337918,290,12
-1.269503541,-1.2452295,290,13
-1.396502758,-1.3532122,290,14
-1.599963336,-1.4640833,290,15
-0.496671084,-0.5630697,301,1
-0.394657434,-0.38142654,301,2
-0.318626338,-0.2628147,301,3
-0.289607538,-0.15341642,301,4
-0.240065278,-0.038582508,301,5
-0.195353612,0.072377056,301,6
-0.11229711,0.18478142,301,9
-0.147671105,0.1276415,301,10
-0.188453247,0.045268986,301,11
-0.226646845,-0.05294251,301,12
-0.301840373,-0.16556883,301,13
-0.376435518,-0.28824425,301,14
-0.456602684,-0.44994986,301,15
-1.989970077,-1.4723291,326,1
-1.296733339,-1.331631,326,2
-1.145606719,-1.2596978,326,3
-1.030721331,-1.1772494,326,4
-0.964618605,-1.0950128,326,5
-0.866359012,-1.0000359,326,6
-0.751670947,-0.90351605,326,9
-0.805102311,-0.98715365,326,10
-0.77021179,-1.0664382,326,11
-0.821973114,-1.1501226,326,12
-0.89658106,-1.2508818,326,13
-0.898987333,-1.3450024,326,14
-0.939033607,-1.45375,326,15
-1.580383877,-1.3307168,336,1
-1.209907277,-1.1528934,336,2
-0.990929172,-1.0477433,336,3
-0.877872406,-0.9468858,336,4
-0.757885911,-0.85010076,336,5
-0.721747942,-0.7620206,336,6
-0.706762434,-0.66421,336,9
-0.694042007,-0.73555744,336,10
-0.737643495,-0.80989057,336,11
-0.833467787,-0.8994438,336,12
-0.893591381,-1.0008795,336,13
-0.961562042,-1.1086355,336,14
-1.143341212,-1.2461252,336,15
-1.656928218,-1.5345076,347,1
-1.541045934,-1.4113731,347,2
-1.311306374,-1.303676,347,3
-1.166514035,-1.187872,347,4
-1.101473833,-1.0740905,347,5
-1.01112248,-0.94952947,347,6
-0.791054875,-0.8135692,347,9
-0.985356499,-0.92179435,347,10
-1.098999717,-1.0280628,347,11
-1.17172763,-1.1312501,347,12
-1.323267955,-1.245512,347,13
-1.304195035,-1.3629973,347,14
-1.390212367,-1.462625,347,15
-1.433613943,-1.4088203,353,1
-1.214725502,-1.229507,353,2
-1.130916371,-1.1110973,353,3
-0.985453892,-0.9919406,353,4
-0.828709586,-0.8745856,353,5
-0.724605354,-0.75232494,353,6
-0.885393455,-0.61886823,353,9
-0.927308876,-0.70787007,353,10
-0.970310027,-0.80204844,353,11
-0.995075758,-0.90303504,353,12
-1.067035841,-1.026734,353,13
-1.269722429,-1.1576078,353,14
-1.560234128,-1.299433,353,15
-1.071517446,-1.0171018,365,1
-0.801232212,-0.81576526,365,2
-0.601472257,-0.72183275,365,3
-0.411755546,-0.620662,365,4
-0.250650485,-0.5059513,365,5
-0.114016395,-0.37421033,365,6
0.088509503,-0.23380402,365,9
0.077082842,-0.3306495,365,10
0.062399911,-0.43159527,365,11
0.045058151,-0.54442006,365,12
0.03332598,-0.667057,365,13
0.021447386,-0.76634216,365,14
0.010333952,-0.8757857,365,15
-1.408687704,-1.2658219,375,1
-1.607607441,-1.3220974,375,2
-1.473910126,-1.3291978,375,3
-1.608913746,-1.2910883,375,4
-1.252239025,-1.2156327,375,5
-1.31412246,-1.1070639,375,6
-1.347585884,-0.94640183,375,9
-1.765494637,-1.0544871,375,10
-1.980634093,-1.1404727,375,11
-1.809755282,-1.2297196,375,12
-1.742977657,-1.3273596,375,13
-1.865516316,-1.4061184,375,14
-2.650322368,-1.4619677,375,15
-1.145937183,-1.6820829,391,1
-1.141079451,-1.6594222,391,2
-1.049700952,-1.6101604,391,3
-0.973793809,-1.5534139,391,4
-0.926010266,-1.4786438,391,5
-0.967367953,-1.3837123,391,6
-1.10809239,-1.2495737,391,9
-1.185770702,-1.349083,391,10
-1.429962291,-1.4187746,391,11
-1.364178881,-1.4741213,391,12
-1.279754566,-1.5281897,391,13
-1.366907301,-1.5865128,391,14
-1.516625367,-1.6265264,391,15
-1.355990717,-1.524532,403,1
-1.163408508,-1.3609955,403,2
-1.06748645,-1.2419292,403,3
-1.000373719,-1.1211964,403,4
-0.961946606,-1.0099692,403,5
-0.842313812,-0.89469093,403,6
-0.735822185,-0.7800298,403,9
-0.724560447,-0.85214305,403,10
-0.837744336,-0.9308969,403,11
-0.785801744,-1.0279497,403,12
-0.876411598,-1.1431987,403,13
-0.880423244,-1.2529967,403,14
-0.932053827,-1.3770307,403,15
-1.133531311,-1.2137518,415,1
-0.995606557,-1.0020053,415,2
-0.957023928,-0.8781823,415,3
-0.885025838,-0.76366735,415,4
-0.780247884,-0.65498805,415,5
-0.523452736,-0.5437451,415,6
-0.042448229,-0.41415304,415,9
-0.25552695,-0.5011083,415,10
-0.413703257,-0.590497,415,11
-0.538730032,-0.68860143,415,12
-0.677270207,-0.8104827,415,13
-0.810681414,-0.9551022,415,14
-0.842573177,-1.1140275,415,15
-1.404209792,-1.3769567,435,1
-1.223162942,-1.2407904,435,2
-0.942180338,-1.127713,435,3
-0.734259152,-1.0175471,435,4
-0.581113262,-0.90667105,435,5
-0.425450189,-0.7993324,435,6
-0.380762012,-0.6799668,435,9
-0.512599815,-0.76743156,435,10
-0.698309877,-0.85478777,435,11
-0.946955571,-0.9573051,435,12
-1.209773248,-1.0692291,435,13
-1.363619738,-1.1784526,435,14
-1.600435073,-1.2812585,435,15
-1.339012586,-1.2738348,448,1
-1.068997538,-1.0907358,448,2
