true_value,predicted_value,group,time
-1.571894587,-1.1151509865,103,1
-1.170996857,-1.1151509865,103,2
-1.033756973,-1.1151509865,103,3
-0.906710578,-0.7972721495,103,4
-0.862020872,-0.7972721495,103,5
-0.730141101,-0.7972721495,103,6
-0.623037468,-0.7972721495,103,9
-0.654794142,-0.7972721495,103,10
-0.725647841,-0.7972721495,103,11
-0.785814236,-0.7972721495,103,12
-0.859261185,-1.1151509865,103,13
-0.927479023,-1.1151509865,103,14
-0.951936147,-1.1151509865,103,15
-1.433882354,-1.474649035,114,1
-1.650671235,-1.474649035,114,2
-2.0209493,-1.474649035,114,3
-2.155047845,-1.474649035,114,4
-1.335313319,-1.316176512,114,5
-1.214857799,-1.316176512,114,6
-1.361209866,-1.316176512,114,9
-1.577061879,-1.316176512,114,10
-1.563576934,-1.316176512,114,11
-1.589978827,-1.474649035,114,12
-1.838911534,-1.474649035,114,13
-1.621912612,-1.474649035,114,14
-2.330264836,-1.474649035,114,15
-1.276983976,-1.1151509865,117,1
-1.33408743,-1.1151509865,117,2
-0.918567437,-1.1151509865,117,3
-0.823428006,-0.7972721495,117,4
-0.809667722,-0.7972721495,117,5
-0.710156407,-0.7972721495,117,6
-0.633452372,-0.7972721495,117,9
-0.662873612,-0.7972721495,117,10
-0.676968099,-0.7972721495,117,11
-0.713037865,-0.7972721495,117,12
-0.829158114,-1.1151509865,117,13
-0.881402837,-1.1151509865,117,14
-1.203258163,-1.1151509865,117,15
-1.380046929,-1.474649035,126,1
-1.203891896,-1.474649035,126,2
-1.097920804,-1.474649035,126,3
-1.242231807,-1.474649035,126,4
-1.380397027,-1.316176512,126,5
-1.085819472,-1.316176512,126,6
-1.019458859,-1.316176512,126,9
-1.068037355,-1.316176512,126,10
-1.053383957,-1.316176512,126,11
-1.12705478,-1.474649035,126,12
-1.201545066,-1.474649035,126,13
-1.330129436,-1.474649035,126,14
-1.454943671,-1.474649035,126,15
-0.634344327,-1.1151509865,145,1
-0.551219209,-1.1151509865,145,2
-0.793931049,-1.1151509865,145,3
-0.737755558,-0.7972721495,145,4
-1.049862246,-0.7972721495,145,5
-0.904879966,-0.7972721495,145,6
-1.089793514,-0.7972721495,145,9
-1.149043713,-0.7972721495,145,10
-1.010253148,-0.7972721495,145,11
-1.063049981,-0.7972721495,145,12
-1.060337848,-1.1151509865,145,13
-1.024603589,-1.1151509865,145,14
-1.134027606,-1.1151509865,145,15
-0.994138925,-1.474649035,165,1
-1.201813559,-1.474649035,165,2
-1.19608309,-1.474649035,165,3
-1.057257752,-1.474649035,165,4
-1.176839809,-1.316176512,165,5
-1.033840121,-1.316176512,165,6
-0.908978232,-1.316176512,165,9
-0.994435723,-1.316176512,165,10
-1.034407544,-1.316176512,165,11
-1.192327602,-1.474649035,165,12
-1.300054997,-1.474649035,165,13
-1.509735781,-1.474649035,165,14
-2.236562722,-1.474649035,165,15
-1.303875151,-1.474649035,184,1
-1.799056281,-1.474649035,184,2
-1.499277207,-1.474649035,184,3
-1.424824202,-1.474649035,184,4
-1.24845114,-1.316176512,184,5
-1.163577318,-1.316176512,184,6
-0.925161556,-1.316176512,184,9
-0.947554608,-1.316176512,184,10
-0.94014851,-1.316176512,184,11
-1.083706117,-1.474649035,184,12
-1.103641514,-1.474649035,184,13
-1.159797016,-1.474649035,184,14
-1.187687728,-1.474649035,184,15
-1.824142976,-1.474649035,193,1
-1.472099465,-1.474649035,193,2
-1.296360706,-1.474649035,193,3
-1.155911098,-1.474649035,193,4
-1.062577212,-1.028645786,193,5
-0.95205179,-1.028645786,193,6
-0.819906173,-1.028645786,193,9
-0.787652101,-1.028645786,193,10
-0.78979579,-1.028645786,193,11
-0.797186256,-1.474649035,193,12
-0.827839054,-1.474649035,193,13
-0.842121826,-1.474649035,193,14
-0.884615437,-1.474649035,193,15
0.108369079,0.2645466045,194,1
0.230062189,0.2645466045,194,2
0.305865553,0.2645466045,194,3
0.386197509,0.2645466045,194,4
0.45271664,0.2645466045,194,5
0.495095287,0.2645466045,194,6
0.562721024,0.2645466045,194,9
0.530074993,0.2645466045,194,10
0.495191403,0.2645466045,194,11
0.454653993,0.2645466045,194,12
0.40054957,0.2645466045,194,13
0.323697845,0.2645466045,194,14
0.209689609,0.2645466045,194,15
-2.019792717,-1.474649035,208,1
-1.618612257,-1.474649035,208,2
-1.545793412,-1.474649035,208,3
-1.357342435,-1.474649035,208,4
-1.241041253,-1.316176512,208,5
-1.142265159,-1.316176512,208,6
-1.040087819,-1.316176512,208,9
-1.079973179,-1.316176512,208,10
-1.130002116,-1.316176512,208,11
-1.12701291,-1.474649035,208,12
-1.253628707,-1.474649035,208,13
-1.4975917,-1.474649035,208,14
-1.771421776,-1.474649035,208,15
-1.865902361,-1.1151509865,215,1
-1.51991666,-1.1151509865,215,2
-1.329935503,-1.1151509865,215,3
0.162708604,-0.7972721495,215,4
0.491903374,-0.7972721495,215,5
0.593350467,-0.7972721495,215,6
0.642269672,-0.7972721495,215,9
0.63782067,-0.7972721495,215,10
0.635816781,-0.7972721495,215,11
0.633242793,-0.7972721495,215,12
0.630683084,-1.1151509865,215,13
0.625103619,-1.1151509865,215,14
0.364540074,-1.1151509865,215,15
-1.695299291,-1.474649035,228,1
-1.812254717,-1.474649035,228,2
-1.744325717,-1.474649035,228,3
-1.845393765,-1.474649035,228,4
-1.820829935,-1.316176512,228,5
-1.702875052,-1.316176512,228,6
-1.962212869,-1.316176512,228,9
-1.916242719,-1.316176512,228,10
-2.23501486,-1.316176512,228,11
-2.647752053,-1.474649035,228,12
-2.17270583,-1.474649035,228,13
-1.765976311,-1.474649035,228,14
-2.06739693,-1.474649035,228,15
-0.967358965,-1.474649035,243,1
-0.94880625,-1.474649035,243,2
-1.002416607,-1.474649035,243,3
-0.941542152,-1.474649035,243,4
-0.905278129,-1.028645786,243,5
-0.92187779,-1.028645786,243,6
-0.845986792,-1.028645786,243,9
-0.880141839,-1.028645786,243,10
-0.885649594,-1.028645786,243,11
-0.94248332,-1.474649035,243,12
-0.953553785,-1.474649035,243,13
-0.896078957,-1.474649035,243,14
-2.296574054,-1.474649035,243,15
-1.20722996,-1.1151509865,254,1
-1.07371191,-1.1151509865,254,2
-1.027064198,-1.1151509865,254,3
-0.87934559,-0.7972721495,254,4
-0.815696817,-0.7972721495,254,5
-0.755437277,-0.7972721495,254,6
-0.659076502,-0.7972721495,254,9
-0.742758142,-0.7972721495,254,10
-0.783533522,-0.7972721495,254,11
-0.91409769,-0.7972721495,254,12
-0.97276737,-1.1151509865,254,13
-1.21045368,-1.1151509865,254,14
-1.166555705,-1.1151509865,254,15
-1.724309627,-1.1151509865,262,1
-1.633929571,-1.1151509865,262,2
-1.487670988,-1.1151509865,262,3
-1.422327029,-0.7972721495,262,4
-1.388090166,-0.7972721495,262,5
-1.254617562,-0.7972721495,262,6
-1.246896209,-0.7972721495,262,9
-1.291951631,-0.7972721495,262,10
-1.345267724,-0.7972721495,262,11
-1.429665046,-0.7972721495,262,12
-1.460011449,-1.1151509865,262,13
-1.599336524,-1.1151509865,262,14
-1.722600971,-1.1151509865,262,15
-0.816355751,-0.179680793,272,1
-0.546879687,-0.179680793,272,2
-0.407510136,-0.179680793,272,3
-0.307703886,-0.179680793,272,4
-0.254674242,-0.179680793,272,5
-0.191814834,-0.179680793,272,6
-0.11033614,-0.179680793,272,9
-0.145955564,-0.179680793,272,10
-0.170306211,-0.179680793,272,11
-0.210713805,-0.179680793,272,12
-0.273769155,-0.179680793,272,13
-0.381426644,-0.179680793,272,14
-0.466197264,-0.179680793,272,15
-2.393317206,-1.474649035,284,1
-1.931320214,-1.474649035,284,2
-1.758935819,-1.474649035,284,3
-1.634015032,-1.474649035,284,4
-1.49308553,-1.316176512,284,5
-1.127322683,-1.316176512,284,6
-0.852338241,-1.316176512,284,9
-0.973079324,-1.316176512,284,10
-0.930597474,-1.316176512,284,11
-1.023870971,-1.474649035,284,12
-1.10055111,-1.474649035,284,13
-1.105537061,-1.474649035,284,14
-1.183813458,-1.474649035,284,15
-1.450649037,-1.1151509865,296,1
-1.115140289,-1.1151509865,296,2
-0.926195558,-1.1151509865,296,3
-0.841945933,-0.7972721495,296,4
-0.69533479,-0.7972721495,296,5
-0.627136136,-0.7972721495,296,6
-0.519215254,-0.7972721495,296,9
-0.5793132,-0.7972721495,296,10
-0.612553434,-0.7972721495,296,11
-0.649565853,-0.7972721495,296,12
-0.694904826,-1.1151509865,296,13
-0.78095465,-1.1151509865,296,14
-0.838022882,-1.1151509865,296,15
-1.48750266,-1.1151509865,304,1
-1.132350047,-1.1151509865,304,2
-1.134716746,-1.1151509865,304,3
-0.973637255,-0.7972721495,304,4
-0.870883291,-0.7972721495,304,5
-0.810274162,-0.7972721495,304,6
-0.729083727,-0.7972721495,304,9
-0.767805949,-0.7972721495,304,10
-0.886181171,-0.7972721495,304,11
-0.923899174,-0.7972721495,304,12
-1.053308187,-1.1151509865,304,13
-1.26805984,-1.1151509865,304,14
-1.199463989,-1.1151509865,304,15
-0.952420474,-1.474649035,314,1
-1.077140004,-1.474649035,314,2
-1.46976269,-1.474649035,314,3
-1.144251825,-1.474649035,314,4
-1.204307013,-1.316176512,314,5
-1.262479533,-1.316176512,314,6
-1.430019041,-1.316176512,314,9
-1.703226535,-1.316176512,314,10
-2.079274612,-1.316176512,314,11
-2.448431197,-1.474649035,314,12
-1.792700974,-1.474649035,314,13
-1.391049453,-1.474649035,314,14
-1.297767147,-1.474649035,314,15
-1.461292442,0.2645466045,322,1
-0.103584135,0.2645466045,322,2
0.60857719,0.2645466045,322,3
0.8375018,0.2645466045,322,4
1.065940222,0.2645466045,322,5
1.143540465,0.2645466045,322,6
1.148554098,0.2645466045,322,9
1.136913758,0.2645466045,322,10
1.134991563,0.2645466045,322,11
1.131251043,0.2645466045,322,12
1.129644377,0.2645466045,322,13
1.127748445,0.2645466045,322,14
1.127782829,0.2645466045,322,15
-0.378438978,-0.179680793,332,1
-0.203970711,-0.179680793,332,2
-0.05830922,-0.179680793,332,3
0.0618861,-0.179680793,332,4
0.180509131,-0.179680793,332,5
0.273884015,-0.179680793,332,6
0.395126762,-0.179680793,332,9
0.35061933,-0.179680793,332,10
0.304692793,-0.179680793,332,11
0.257960043,-0.179680793,332,12
0.205239969,-0.179680793,332,13
0.132851456,-0.179680793,332,14
0.060583645,-0.179680793,332,15
-2.45317637,-1.474649035,340,1
-2.218776513,-1.474649035,340,2
-2.219502381,-1.474649035,340,3
-1.950306027,-1.474649035,340,4
-1.697430145,-1.316176512,340,5
-1.596279657,-1.316176512,340,6
-1.289185471,-1.316176512,340,9
-1.47074585,-1.316176512,340,10
-1.450146464,-1.316176512,340,11
-1.449065398,-1.474649035,340,12
-1.458804178,-1.474649035,340,13
-1.515979338,-1.474649035,340,14
-1.514692955,-1.474649035,340,15
-1.273866045,-1.474649035,350,1
-1.266995882,-1.474649035,350,2
-1.597238323,-1.474649035,350,3
-1.570263752,-1.474649035,350,4
-1.509698999,-1.316176512,350,5
-1.505095518,-1.316176512,350,6
-1.429923325,-1.316176512,350,9
-1.87234102,-1.316176512,350,10
-1.893162767,-1.316176512,350,11
-1.889871897,-1.474649035,350,12
-1.863970574,-1.474649035,350,13
-2.288932714,-1.474649035,350,14
-1.840676309,-1.474649035,350,15
-1.434714437,-1.474649035,363,1
-1.633291455,-1.474649035,363,2
-1.77319967,-1.474649035,363,3
-1.532383948,-1.474649035,363,4
-1.496144287,-1.316176512,363,5
-1.59575034,-1.316176512,363,6
-1.518807227,-1.316176512,363,9
-1.882550183,-1.316176512,363,10
-2.012548478,-1.316176512,363,11
-1.343342331,-1.474649035,363,12
-1.851415513,-1.474649035,363,13
-1.724348716,-1.474649035,363,14
-1.636892885,-1.474649035,363,15
-0.775372325,-1.474649035,374,1
-0.945615696,-1.474649035,374,2
-1.512477239,-1.474649035,374,3
-1.281427551,-1.474649035,374,4
-1.084920294,-1.316176512,374,5
-0.911828836,-1.316176512,374,6
-0.803581214,-1.316176512,374,9
-0.878156667,-1.316176512,374,10
-0.966391966,-1.316176512,374,11
-1.073071137,-1.474649035,374,12
-1.18343218,-1.474649035,374,13
-1.569656804,-1.474649035,374,14
-2.382838664,-1.474649035,374,15
-1.898958609,-1.474649035,381,1
-1.780618524,-1.474649035,381,2
-1.797327596,-1.474649035,381,3
-1.630642612,-1.474649035,381,4
-1.54609924,-1.316176512,381,5
-1.294079585,-1.316176512,381,6
-1.071076718,-1.316176512,381,9
-1.269068395,-1.316176512,381,10
-1.433000822,-1.316176512,381,11
-1.534839618,-1.474649035,381,12
-1.594993369,-1.474649035,381,13
-1.397551348,-1.474649035,381,14
-1.683452448,-1.474649035,381,15
-1.146744361,-1.1151509865,392,1
-1.141880082,-1.1151509865,392,2
-1.040389444,-1.1151509865,392,3
-0.966090432,-0.7972721495,392,4
-0.924028072,-0.7972721495,392,5
-0.968187579,-0.7972721495,392,6
-1.097350193,-0.7972721495,392,9
-1.172811022,-0.7972721495,392,10
-1.401632332,-0.7972721495,392,11
-1.364991754,-0.7972721495,392,12
-1.263504482,-1.1151509865,392,13
-1.313519381,-1.1151509865,392,14
-1.434266635,-1.1151509865,392,15
-1.51644896,-1.1151509865,406,1
-1.202844511,-1.1151509865,406,2
-1.061121505,-1.1151509865,406,3
-0.948210216,-0.7972721495,406,4
-0.826892801,-0.7972721495,406,5
-0.666103206,-0.7972721495,406,6
-0.522534216,-0.7972721495,406,9
-0.574928708,-0.7972721495,406,10
-0.650635638,-0.7972721495,406,11
-0.926357539,-0.7972721495,406,12
-1.061761967,-1.1151509865,406,13
-1.28545391,-1.1151509865,406,14
-1.593010038,-1.1151509865,406,15
-1.399100331,-1.1151509865,412,1
-1.12625692,-1.1151509865,412,2
-0.93761204,-1.1151509865,412,3
-0.821892102,-0.7972721495,412,4
-0.706529144,-0.7972721495,412,5
-0.589463913,-0.7972721495,412,6
-0.406671155,-0.7972721495,412,9
-0.419883951,-0.7972721495,412,10
-0.467306364,-0.7972721495,412,11
-0.54718273,-0.7972721495,412,12
-0.631684774,-1.1151509865,412,13
-0.739914016,-1.1151509865,412,14
-0.835853715,-1.1151509865,412,15
-0.973641759,0.2645466045,424,1
0.241390795,0.2645466045,424,2
0.344668675,0.2645466045,424,3
0.657443656,0.2645466045,424,4
0.914236681,0.2645466045,424,5
1.09985885,0.2645466045,424,6
1.336022018,0.2645466045,424,9
1.285958109,0.2645466045,424,10
1.180379103,0.2645466045,424,11
1.036680906,0.2645466045,424,12
0.888577587,0.2645466045,424,13
0.734481286,0.2645466045,424,14
0.577973019,0.2645466045,424,15
0.125567867,0.952570492,437,1
0.331002262,0.952570492,437,2
0.45642025,0.952570492,437,3
0.535921848,0.952570492,437,4
0.633350211,0.952570492,437,5
0.870611134,0.952570492,437,6
0.992412473,0.952570492,437,9
0.973362239,0.952570492,437,10
0.959114353,0.952570492,437,11
0.950709511,0.952570492,437,12
0.942704788,0.952570492,437,13
0.936112369,0.952570492,437,14
0.929770795,0.952570492,437,15
-2.278199109,-1.474649035,447,1
-2.287810928,-1.474649035,447,2
-1.860305685,-1.474649035,447,3
-1.718041639,-1.474649035,447,4
-1.62629356,-1.316176512,447,5
-1.478249796,-1.316176512,447,6
-1.353659148,-1.316176512,447,9
-1.383617678,-1.316176512,447,10
-1.417035162,-1.316176512,447,11
-1.429227108,-1.474649035,447,12
-1.481826812,-1.474649035,447,13
-1.576453518,-1.474649035,447,14
-1.550689427,-1.474649035,447,15
-1.369055083,-1.1151509865,455,1
-1.037386036,-1.1151509865,455,2
-0.836009789,-1.1151509865,455,3
-0.744261332,-0.7972721495,455,4
-0.605620133,-0.7972721495,455,5
-0.596901587,-0.7972721495,455,6
-0.481427933,-0.7972721495,455,9
-0.592637551,-0.7972721495,455,10
-0.669125111,-0.7972721495,455,11
-0.698253391,-0.7972721495,455,12
-0.767106924,-1.1151509865,455,13
-0.912979043,-1.1151509865,455,14
-1.070178078,-1.1151509865,455,15
-1.032990012,-0.830099358,465,1
-0.750888089,-0.830099358,465,2
-0.577343203,-0.830099358,465,3
-0.460376939,-0.4430642845,465,4
-0.356035106,-0.4430642845,465,5
-0.26897997,-0.4430642845,465,6
-0.192929614,-0.4430642845,465,9
-0.22637556,-0.4430642845,465,10
-0.280369102,-0.4430642845,465,11
-0.342892287,-0.4430642845,465,12
-0.42119133,-0.4430642845,465,13
-0.509022793,-0.4430642845,465,14
-0.619650374,-0.4430642845,465,15
-0.526411985,-0.179680793,475,1
-0.100396899,-0.179680793,475,2
0.903874195,-0.179680793,475,3
1.231559574,-0.179680793,475,4
1.43290734,-0.179680793,475,5
1.582512499,-0.179680793,475,6
1.815032304,-0.179680793,475,9
1.815026046,-0.179680793,475,10
1.783340258,-0.179680793,475,11
1.7196322,-0.179680793,475,12
1.625651135,-0.179680793,475,13
1.495917261,-0.179680793,475,14
1.343411688,-0.179680793,475,15
-0.762019591,-1.1151509865,485,1
-0.716736943,-1.1151509865,485,2
-0.690880571,-1.1151509865,485,3
-0.718818589,-0.7972721495,485,4
-0.738619269,-0.7972721495,485,5
-0.69605216,-0.7972721495,485,6
-0.616425546,-0.7972721495,485,9
-0.710399285,-0.7972721495,485,10
-0.844007047,-0.7972721495,485,11
-0.895652985,-0.7972721495,485,12
-1.055603391,-1.1151509865,485,13
-1.74596613,-1.1151509865,485,14
-1.678995491,-1.1151509865,485,15
-1.722339773,-1.474649035,493,1
-1.552392365,-1.474649035,493,2
-1.527239646,-1.474649035,493,3
-1.534842996,-1.474649035,493,4
-1.436255155,-1.028645786,493,5
-1.215842147,-1.028645786,493,6
-1.008638113,-1.028645786,493,9
-1.100291729,-1.028645786,493,10
-1.244413795,-1.028645786,493,11
-1.390940593,-1.474649035,493,12
-1.481322336,-1.474649035,493,13
-1.811233233,-1.474649035,493,14
-1.784484997,-1.474649035,493,15
-1.931099811,-1.474649035,504,1
-1.612388064,-1.474649035,504,2
-1.558474484,-1.474649035,504,3
-1.549971714,-1.474649035,504,4
-1.457407537,-1.316176512,504,5
-1.415054028,-1.316176512,504,6
-1.14431832,-1.316176512,504,9
-1.247639149,-1.316176512,504,10
-1.346129469,-1.316176512,504,11
-1.354263295,-1.474649035,504,12
-1.574033917,-1.474649035,504,13
-1.494175272,-1.474649035,504,14
-1.637139887,-1.474649035,504,15
-1.459299368,-1.1151509865,518,1
-1.101373314,-1.1151509865,518,2
-0.876545633,-1.1151509865,518,3
-0.824021296,-0.7972721495,518,4
-0.636020409,-0.7972721495,518,5
-0.508296024,-0.7972721495,518,6
-0.463088579,-0.7972721495,518,9
-0.549383952,-0.7972721495,518,10
-0.598969106,-0.7972721495,518,11
-0.728695985,-0.7972721495,518,12
-0.752926419,-1.1151509865,518,13
-0.759843134,-1.1151509865,518,14
-0.869601047,-1.1151509865,518,15
-1.242592681,-1.474649035,528,1
-1.26161594,-1.474649035,528,2
-1.207689755,-1.474649035,528,3
-1.137772645,-1.474649035,528,4
-1.648079605,-1.316176512,528,5
-1.304016898,-1.316176512,528,6
-1.180861193,-1.316176512,528,9
-1.207178033,-1.316176512,528,10
-1.205130625,-1.316176512,528,11
-1.303203938,-1.474649035,528,12
-1.537651245,-1.474649035,528,13
-1.331599778,-1.474649035,528,14
-1.542911847,-1.474649035,528,15
-1.051124073,-0.830099358,536,1
-0.914923649,-0.830099358,536,2
-0.821971779,-0.830099358,536,3
-0.591708267,-0.4430642845,536,4
-0.518821035,-0.4430642845,536,5
-0.383995016,-0.4430642845,536,6
0.037993494,-0.4430642845,536,9
-0.271083019,-0.4430642845,536,10
-0.38061549,-0.4430642845,536,11
-0.444052955,-0.4430642845,536,12
-0.530497427,-0.4430642845,536,13
-0.601056632,-0.4430642845,536,14
-0.639354357,-0.4430642845,536,15
-1.465277943,-1.1151509865,546,1
-1.169511808,-1.1151509865,546,2
-1.010131281,-1.1151509865,546,3
-0.889709713,-0.7972721495,546,4
-0.815142908,-0.7972721495,546,5
-0.735994228,-0.7972721495,546,6
-0.55332707,-0.7972721495,546,9
-0.604726486,-0.7972721495,546,10
-0.675059754,-0.7972721495,546,11
-0.70479185,-0.7972721495,546,12
-1.047762414,-1.1151509865,546,13
-1.244518084,-1.1151509865,546,14
-1.261726308,-1.1151509865,546,15
-1.657222744,-1.474649035,560,1
-1.657169846,-1.474649035,560,2
-1.385728619,-1.474649035,560,3
-1.366168717,-1.474649035,560,4
-1.362076913,-1.028645786,560,5
0.040277603,-1.028645786,560,6
1.261767685,-1.028645786,560,9
1.254611429,-1.028645786,560,10
1.209741468,-1.028645786,560,11
1.083005872,-1.474649035,560,12
0.951586269,-1.474649035,560,13
0.890668383,-1.474649035,560,14
0.710586578,-1.474649035,560,15
-3.0,-1.474649035,578,1
-2.999987796,-1.474649035,578,2
-1.271732631,-1.474649035,578,3
-2.519789763,-1.474649035,578,4
-1.261734282,-1.316176512,578,5
0.269244783,-1.316176512,578,6
1.376281671,-1.316176512,578,9
1.39277436,-1.316176512,578,10
1.320659139,-1.316176512,578,11
1.1397591,-1.474649035,578,12
0.665446366,-1.474649035,578,13
-0.19658106,-1.474649035,578,14
-0.035291421,-1.474649035,578,15
-1.833456605,-1.1151509865,587,1
-1.267387282,-1.1151509865,587,2
-1.192520947,-1.1151509865,587,3
-0.969776435,-0.7972721495,587,4
-0.92019786,-0.7972721495,587,5
-0.806774184,-0.7972721495,587,6
-0.677306305,-0.7972721495,587,9
-0.750502963,-0.7972721495,587,10
-1.033139961,-0.7972721495,587,11
-1.103201073,-0.7972721495,587,12
-1.202057936,-1.1151509865,587,13
-1.293701954,-1.1151509865,587,14
-1.244810621,-1.1151509865,587,15
-1.487348671,-1.1151509865,588,1
-1.405990018,-1.1151509865,588,2
-1.278998106,-1.1151509865,588,3
-0.936850221,-0.7972721495,588,4
-0.881583324,-0.7972721495,588,5
-0.832121544,-0.7972721495,588,6
-0.797889174,-0.7972721495,588,9
-0.820151462,-0.7972721495,588,10
-0.869837487,-0.7972721495,588,11
-0.917833024,-0.7972721495,588,12
-0.91019583,-1.1151509865,588,13
-0.830496494,-1.1151509865,588,14
-0.867399673,-1.1151509865,588,15
-0.604451761,-1.474649035,600,1
-0.631986409,-1.474649035,600,2
-1.057471726,-1.474649035,600,3
-1.094586699,-1.474649035,600,4
-1.248195087,-1.316176512,600,5
-1.217767408,-1.316176512,600,6
-1.254552242,-1.316176512,600,9
-1.477558023,-1.316176512,600,10
-1.62645178,-1.316176512,600,11
-1.872589326,-1.474649035,600,12
-1.77766231,-1.474649035,600,13
-1.656041707,-1.474649035,600,14
-1.729643989,-1.474649035,600,15
-0.447777332,-0.179680793,606,1
-0.283105082,-0.179680793,606,2
-0.173484715,-0.179680793,606,3
-0.061309449,-0.179680793,606,4
0.027530017,-0.179680793,606,5
0.10196681,-0.179680793,606,6
0.19377889,-0.179680793,606,9
0.154600267,-0.179680793,606,10
0.109248926,-0.179680793,606,11
0.063319472,-0.179680793,606,12
0.042982555,-0.179680793,606,13
-0.095294768,-0.179680793,606,14
-0.137975654,-0.179680793,606,15
-1.378329257,-1.474649035,618,1
-1.35691342,-1.474649035,618,2
-1.343676119,-1.474649035,618,3
-1.376790015,-1.474649035,618,4
-1.282987852,-1.028645786,618,5
-1.18163334,-1.028645786,618,6
-1.085813593,-1.028645786,618,9
-1.174997386,-1.028645786,618,10
-1.264837122,-1.028645786,618,11
-1.379304066,-1.474649035,618,12
-1.8064579,-1.474649035,618,13
-1.680192513,-1.474649035,618,14
-1.688308449,-1.474649035,618,15
-1.989882621,-1.4925128055,11,1
-1.594663938,-1.4925128055,11,2
-1.694552387,-1.4925128055,11,3
-1.276174334,-1.4925128055,11,4
-1.303491329,-1.261200688,11,5
-1.176124827,-1.261200688,11,6
-1.108071848,-1.261200688,11,9
-1.082228434,-1.261200688,11,10
-1.175216692,-1.261200688,11,11
-1.230510193,-1.4925128055,11,12
-1.312559111,-1.4925128055,11,13
-1.412039741,-1.4925128055,11,14
-1.864238348,-1.4925128055,11,15
-1.923102405,-1.4925128055,20,1
-1.69323299,-1.4925128055,20,2
-1.675501995,-1.4925128055,20,3
-1.498508905,-1.4925128055,20,4
-1.475620562,-1.261200688,20,5
-1.443343187,-1.261200688,20,6
-1.495478534,-1.261200688,20,9
-1.671396415,-1.261200688,20,10
-1.618956182,-1.261200688,20,11
-1.52413759,-1.4925128055,20,12
-1.583026229,-1.4925128055,20,13
-1.600528264,-1.4925128055,20,14
-1.647568693,-1.4925128055,20,15
-1.44110374,-1.1389854205,29,1
-1.217573108,-1.1389854205,29,2
-1.141817113,-1.1389854205,29,3
-1.015008069,-0.810888766,29,4
-0.913495527,-0.810888766,29,5
-0.759479309,-0.810888766,29,6
-0.657404104,-0.810888766,29,9
-0.764724808,-0.810888766,29,10
-0.823844201,-0.810888766,29,11
-0.952025404,-0.810888766,29,12
-0.981104462,-1.1389854205,29,13
-1.065119422,-1.1389854205,29,14
-1.180284335,-1.1389854205,29,15
-1.996993862,-1.4925128055,41,1
-1.767927276,-1.4925128055,41,2
-1.691024834,-1.4925128055,41,3
-1.602489617,-1.4925128055,41,4
-1.656657156,-1.261200688,41,5
-1.381450379,-1.261200688,41,6
-1.564746584,-1.261200688,41,9
-1.557283895,-1.261200688,41,10
-1.452042548,-1.261200688,41,11
-1.598340407,-1.4925128055,41,12
-1.740783964,-1.4925128055,41,13
-1.792587198,-1.4925128055,41,14
-2.117925016,-1.4925128055,41,15
-0.706029962,-0.147671105,42,1
-0.540609907,-0.147671105,42,2
-0.433668657,-0.147671105,42,3
-0.40252213,-0.147671105,42,4
-0.305993741,-0.147671105,42,5
-0.257146128,-0.147671105,42,6
-0.193706684,-0.147671105,42,9
-0.261856728,-0.147671105,42,10
-0.315408148,-0.147671105,42,11
-0.412678477,-0.147671105,42,12
-0.484621015,-0.147671105,42,13
-0.634594636,-0.147671105,42,14
-0.867254749,-0.147671105,42,15
-1.005566092,-0.519791835,52,1
-0.648920387,-0.519791835,52,2
-0.785710141,-0.519791835,52,3
-0.590407585,-0.519791835,52,4
-0.525497677,-0.519791835,52,5
-0.443001714,-0.519791835,52,6
-0.350075479,-0.519791835,52,9
-0.343972777,-0.519791835,52,10
-0.417009779,-0.519791835,52,11
-0.73595102,-0.519791835,52,12
-0.527562611,-0.519791835,52,13
-0.559335758,-0.519791835,52,14
-0.58324183,-0.519791835,52,15
-1.044240378,-0.519791835,70,1
-0.839790427,-0.519791835,70,2
-0.690420163,-0.519791835,70,3
-0.577861953,-0.519791835,70,4
-0.488043351,-0.519791835,70,5
-0.417762519,-0.519791835,70,6
-0.290956909,-0.519791835,70,9
-0.340432402,-0.519791835,70,10
-0.375350547,-0.519791835,70,11
-0.41003554,-0.519791835,70,12
-0.451668419,-0.519791835,70,13
-0.531633235,-0.519791835,70,14
-0.562439771,-0.519791835,70,15
-0.526572672,-0.147671105,84,1
-0.535667377,-0.147671105,84,2
-0.437435856,-0.147671105,84,3
-0.341710034,-0.147671105,84,4
-0.243600263,-0.147671105,84,5
-0.137682959,-0.147671105,84,6
-0.053805569,-0.147671105,84,9
-0.132527374,-0.147671105,84,10
-0.053394208,-0.147671105,84,11
-0.484165014,-0.147671105,84,12
-0.475025987,-0.147671105,84,13
-0.578640739,-0.147671105,84,14
-0.847309016,-0.147671105,84,15
-0.974061358,-0.519791835,94,1
-0.773368079,-0.519791835,94,2
-0.631309645,-0.519791835,94,3
-0.546285949,-0.519791835,94,4
-0.44564805,-0.519791835,94,5
-0.361447875,-0.519791835,94,6
-0.310821662,-0.519791835,94,9
-0.376907849,-0.519791835,94,10
-0.461864706,-0.519791835,94,11
-0.539486687,-0.519791835,94,12
-0.635069672,-0.519791835,94,13
-0.806478282,-0.519791835,94,14
-0.931465236,-0.519791835,94,15
-1.568923029,-1.4925128055,102,1
