true_value,predicted_value,group,time
-0.94014851,-1.1274943744028934,184,11
-1.083706117,-1.2139654841358996,184,12
-1.103641514,-1.278412807971538,184,13
-1.159797016,-1.3305216078543798,184,14
-1.187687728,-1.4242402868475084,184,15
-1.824142976,-1.46855110559017,193,1
-1.472099465,-1.4089407446028042,193,2
-1.296360706,-1.3361383812481502,193,3
-1.155911098,-1.2200166750535746,193,4
-1.062577212,-1.1058916130650673,193,5
-0.95205179,-1.0443891304966852,193,6
-0.819906173,-0.9296626818920914,193,9
-0.787652101,-1.039829963491733,193,10
-0.78979579,-1.0957971899792822,193,11
-0.797186256,-1.19937631291907,193,12
-0.827839054,-1.355706546162029,193,13
-0.842121826,-1.3764015898993427,193,14
-0.884615437,-1.2447520655214412,193,15
0.108369079,-0.3867403500354383,194,1
0.230062189,-0.31782756518448946,194,2
0.305865553,-0.20673129439105745,194,3
0.386197509,-0.10225384972107318,194,4
0.45271664,0.04362669601603656,194,5
0.495095287,-0.005578620419822994,194,6
0.562721024,0.11775196368667769,194,9
0.530074993,-0.00550048594882406,194,10
0.495191403,-0.017175344943529788,194,11
0.454653993,-0.10381932396490372,194,12
0.40054957,-0.2057176810801077,194,13
0.323697845,-0.2960729600595604,194,14
0.209689609,-0.3747373174579013,194,15
-2.019792717,-1.2530850399113647,208,1
-1.618612257,-1.2191618058979954,208,2
-1.545793412,-1.118479081604455,208,3
-1.357342435,-1.0342772793935697,208,4
-1.241041253,-1.0169721646461125,208,5
-1.142265159,-0.900768904548203,208,6
-1.040087819,-0.8093444093280852,208,9
-1.079973179,-0.8851355532114071,208,10
-1.130002116,-1.031556109514031,208,11
-1.12701291,-1.063627395561817,208,12
-1.253628707,-1.1928665881628038,208,13
-1.4975917,-1.3026748526234067,208,14
-1.771421776,-1.2751666729205016,208,15
-1.865902361,-1.2560264295013912,215,1
-1.51991666,-1.116354398536952,215,2
-1.329935503,-1.0660236504148919,215,3
0.162708604,-0.955091623547233,215,4
0.491903374,-0.7831820192125003,215,5
0.593350467,-0.5658090925658893,215,6
0.642269672,-0.5135063538066341,215,9
0.63782067,-0.5511750908121412,215,10
0.635816781,-0.7048748372921684,215,11
0.633242793,-0.8698770939682863,215,12
0.630683084,-1.0351381305778171,215,13
0.625103619,-1.104341498801454,215,14
0.364540074,-1.240343410704712,215,15
-1.695299291,-1.3913063996604986,228,1
-1.812254717,-1.293946131274235,228,2
-1.744325717,-1.2557791159395104,228,3
-1.845393765,-1.2344572290665867,228,4
-1.820829935,-1.2629876259485855,228,5
-1.702875052,-1.041053509753597,228,6
-1.962212869,-0.807582209522974,228,9
-1.916242719,-1.000699781125232,228,10
-2.23501486,-1.1422561822501918,228,11
-2.647752053,-1.05023103939511,228,12
-2.17270583,-1.052780475767897,228,13
-1.765976311,-1.1210122407705603,228,14
-2.06739693,-1.1811974752305825,228,15
-0.967358965,-1.7080644867452217,243,1
-0.94880625,-1.6924219528503612,243,2
-1.002416607,-1.786300857090614,243,3
-0.941542152,-1.7318049007756058,243,4
-0.905278129,-1.5649374579108768,243,5
-0.92187779,-1.4354290901460576,243,6
-0.845986792,-1.3098170753702345,243,9
-0.880141839,-1.4451117803582822,243,10
-0.885649594,-1.5445873888122401,243,11
-0.94248332,-1.682040426221393,243,12
-0.953553785,-1.7723645049724797,243,13
-0.896078957,-1.6882878412347813,243,14
-2.296574054,-1.7095282972108075,243,15
-1.20722996,-0.7594262208264313,254,1
-1.07371191,-0.4928808429190415,254,2
-1.027064198,-0.26246933253941723,254,3
-0.87934559,-0.09606813562451141,254,4
-0.815696817,0.024918009334336074,254,5
-0.755437277,0.08248390468818137,254,6
-0.659076502,-0.1913414169689927,254,9
-0.742758142,0.07538616628730889,254,10
-0.783533522,0.018100870254215383,254,11
-0.91409769,-0.10033663430377876,254,12
-0.97276737,-0.27443613993824056,254,13
-1.21045368,-0.5572969453470604,254,14
-1.166555705,-0.7804875139365248,254,15
-1.724309627,-1.4312748855056796,262,1
-1.633929571,-1.3043797415576401,262,2
-1.487670988,-1.2150296745440639,262,3
-1.422327029,-1.0721429305797467,262,4
-1.388090166,-1.028338235077505,262,5
-1.254617562,-0.9003953091706203,262,6
-1.246896209,-0.8093006065826475,262,9
-1.291951631,-0.8489564415614216,262,10
-1.345267724,-0.9690163284536545,262,11
-1.429665046,-0.977806172067043,262,12
-1.460011449,-1.1200048216384144,262,13
-1.599336524,-1.2223403594996392,262,14
-1.722600971,-1.4707491288667052,262,15
-0.816355751,-1.7401454985180107,272,1
-0.546879687,-1.64157869078939,272,2
-0.407510136,-1.6269381352742334,272,3
-0.307703886,-1.5567036134138514,272,4
-0.254674242,-1.5826993975385162,272,5
-0.191814834,-1.4922694550142346,272,6
-0.11033614,-1.1344471708620665,272,9
-0.145955564,-1.3990121694102602,272,10
-0.170306211,-1.419719166860443,272,11
-0.210713805,-1.335698320336516,272,12
-0.273769155,-1.3456269001297698,272,13
-0.381426644,-1.4222587180405442,272,14
-0.466197264,-1.5468897511871378,272,15
-2.393317206,-1.3404135140701434,284,1
-1.931320214,-1.3037720843124248,284,2
-1.758935819,-1.27892071488981,284,3
-1.634015032,-1.2631417403343013,284,4
-1.49308553,-1.194007996433867,284,5
-1.127322683,-1.050568360484083,284,6
-0.852338241,-0.7197285641664899,284,9
-0.973079324,-0.970242878344535,284,10
-0.930597474,-0.9663416312211675,284,11
-1.023870971,-1.0602911353650948,284,12
-1.10055111,-1.1374439264678986,284,13
-1.105537061,-1.2007419706134905,284,14
-1.183813458,-1.2618910715470055,284,15
-1.450649037,-1.352729154241195,296,1
-1.115140289,-1.2859584361652632,296,2
-0.926195558,-1.2389704284651597,296,3
-0.841945933,-1.1310091283671924,296,4
-0.69533479,-1.1432342185186677,296,5
-0.627136136,-0.8972270272252263,296,6
-0.519215254,-0.7142121465768015,296,9
-0.5793132,-0.77006603258556,296,10
-0.612553434,-0.9104944061506249,296,11
-0.649565853,-0.9500517933936745,296,12
-0.694904826,-1.0863567926975128,296,13
-0.78095465,-1.115225107849459,296,14
-0.838022882,-1.2149557281053873,296,15
-1.48750266,-1.0742567976893311,304,1
-1.132350047,-1.042858073883179,304,2
-1.134716746,-0.929578514180026,304,3
-0.973637255,-0.8010154777786306,304,4
-0.870883291,-0.4598783086600979,304,5
-0.810274162,-0.3846646230112381,304,6
-0.729083727,-0.28847315748882535,304,9
-0.767805949,-0.3690469385812871,304,10
-0.886181171,-0.4093522517263425,304,11
-0.923899174,-0.5518517264946755,304,12
-1.053308187,-0.6672510093573603,304,13
-1.26805984,-0.6660746722159276,304,14
-1.199463989,-0.7876319307710562,304,15
-0.952420474,-1.081535951907745,314,1
-1.077140004,-0.9548273818495286,314,2
-1.46976269,-0.8762519049061397,314,3
-1.144251825,-0.7589583527204753,314,4
-1.204307013,-0.5370689183787307,314,5
-1.262479533,-0.5278265082998029,314,6
-1.430019041,-0.4611853238528588,314,9
-1.703226535,-0.49216284283608486,314,10
-2.079274612,-0.4507242821201526,314,11
-2.448431197,-0.6578886008541531,314,12
-1.792700974,-0.8134355049206211,314,13
-1.391049453,-0.8978452258663542,314,14
-1.297767147,-0.951429554172516,314,15
-1.461292442,-1.428297792369802,322,1
-0.103584135,-1.2495292101432565,322,2
0.60857719,-1.2502740476812102,322,3
0.8375018,-1.238693524328717,322,4
1.065940222,-1.1361002327109606,322,5
1.143540465,-0.8626741719796314,322,6
1.148554098,-0.8048348563838789,322,9
1.136913758,-0.8213257018905673,322,10
1.134991563,-0.9535064933247294,322,11
1.131251043,-1.0260143333293137,322,12
1.129644377,-1.1462200547092327,322,13
1.127748445,-1.195989094254922,322,14
1.127782829,-1.2689535843008224,322,15
-0.378438978,-1.1364346941528052,332,1
-0.203970711,-0.8752705543695234,332,2
-0.05830922,-0.7664088365791007,332,3
0.0618861,-0.5801270462180705,332,4
0.180509131,-0.4734600139304309,332,5
0.273884015,-0.2084827489138821,332,6
0.395126762,-0.31681945354594865,332,9
0.35061933,-0.2099616204262452,332,10
0.304692793,-0.37747913540561423,332,11
0.257960043,-0.4596234255017257,332,12
0.205239969,-0.6092262657284745,332,13
0.132851456,-0.5222018970066999,332,14
0.060583645,-0.6406187483341508,332,15
-2.45317637,-1.3683038683699147,340,1
-2.218776513,-1.323307020731569,340,2
-2.219502381,-1.3180472685653775,340,3
-1.950306027,-1.162391113894776,340,4
-1.697430145,-1.2086574002583446,340,5
-1.596279657,-1.249522298854427,340,6
-1.289185471,-0.7151248086060128,340,9
-1.47074585,-1.2384431484612468,340,10
-1.450146464,-0.9219231431001925,340,11
-1.449065398,-0.9454659300815927,340,12
-1.458804178,-1.0385905362109225,340,13
-1.515979338,-1.1075244140679565,340,14
-1.514692955,-1.1824468929496088,340,15
-1.273866045,-1.4919337398770485,350,1
-1.266995882,-1.3719190516066797,350,2
-1.597238323,-1.3492121322984856,350,3
-1.570263752,-1.298438400961508,350,4
-1.509698999,-1.2357756694093986,350,5
-1.505095518,-1.1294508261888847,350,6
-1.429923325,-1.0485359582382026,350,9
-1.87234102,-1.1697305314520963,350,10
-1.893162767,-1.219629638981084,350,11
-1.889871897,-1.2149902858265935,350,12
-1.863970574,-1.30186372708708,350,13
-2.288932714,-1.365043902266118,350,14
-1.840676309,-1.4459116618663614,350,15
-1.434714437,-1.3003111754828423,363,1
-1.633291455,-1.1255641439634423,363,2
-1.77319967,-1.119717781011385,363,3
-1.532383948,-0.9026968293136918,363,4
-1.496144287,-0.7784428939169251,363,5
-1.59575034,-0.6135433381858151,363,6
-1.518807227,-0.5909071584539543,363,9
-1.882550183,-0.6006548085697029,363,10
-2.012548478,-0.7316822444379045,363,11
-1.343342331,-0.7715185553562619,363,12
-1.851415513,-0.9577252257660736,363,13
-1.724348716,-1.0471836094970384,363,14
-1.636892885,-1.147588399016562,363,15
-0.775372325,-1.4028581371991753,374,1
-0.945615696,-1.369593279166731,374,2
-1.512477239,-1.279489499943108,374,3
-1.281427551,-1.2040907506864325,374,4
-1.084920294,-1.0333334937708494,374,5
-0.911828836,-0.9034926573351363,374,6
-0.803581214,-0.8828669048567306,374,9
-0.878156667,-0.8867154220370549,374,10
-0.966391966,-0.9647237671464166,374,11
-1.073071137,-1.1470485339673333,374,12
-1.18343218,-1.2381250571236944,374,13
-1.569656804,-1.3327183233692292,374,14
-2.382838664,-1.3614769765873953,374,15
-1.898958609,-1.1501753098298766,381,1
-1.780618524,-0.9506675859224298,381,2
-1.797327596,-0.7688844226766725,381,3
-1.630642612,-0.7451012009259474,381,4
-1.54609924,-0.6024509425757836,381,5
-1.294079585,-0.5650144946483746,381,6
-1.071076718,-0.3947410142576327,381,9
-1.269068395,-0.5514396682242974,381,10
-1.433000822,-0.434947988544373,381,11
-1.534839618,-0.57845694624471,381,12
-1.594993369,-0.6446480326257158,381,13
-1.397551348,-0.7305068227427579,381,14
-1.683452448,-1.006342761018031,381,15
-1.146744361,-1.0467330824330137,392,1
-1.141880082,-1.0165394711689213,392,2
-1.040389444,-1.1623443867151053,392,3
-0.966090432,-0.9924274067176921,392,4
-0.924028072,-0.850577249720856,392,5
-0.968187579,-0.7186539106327897,392,6
-1.097350193,-0.6688264054764888,392,9
-1.172811022,-0.7032597141944877,392,10
-1.401632332,-0.8428135047943702,392,11
-1.364991754,-0.8623836207742206,392,12
-1.263504482,-1.0115959838002109,392,13
-1.313519381,-1.0075127511949458,392,14
-1.434266635,-1.0249122097081003,392,15
-1.51644896,-1.302816639113334,406,1
-1.202844511,-1.2028089692775834,406,2
-1.061121505,-1.1545833953727174,406,3
-0.948210216,-1.0107804763534445,406,4
-0.826892801,-1.1026414310178991,406,5
-0.666103206,-0.9165136005868325,406,6
-0.522534216,-0.5332416847004956,406,9
-0.574928708,-0.8210944089244218,406,10
-0.650635638,-0.9639054822737773,406,11
-0.926357539,-0.8476437480967358,406,12
-1.061761967,-0.9586772388250059,406,13
-1.28545391,-1.125523773875785,406,14
-1.593010038,-1.2114431601325388,406,15
-1.399100331,-1.481080604605454,412,1
-1.12625692,-1.333170713788382,412,2
-0.93761204,-1.2929726315355492,412,3
-0.821892102,-1.1642784560762525,412,4
-0.706529144,-1.2125839148292237,412,5
-0.589463913,-1.0669622491368367,412,6
-0.406671155,-0.8287637460446634,412,9
-0.419883951,-1.0586100760295074,412,10
-0.467306364,-1.1815489843146572,412,11
-0.54718273,-1.0910498377476527,412,12
-0.631684774,-1.2498910573145896,412,13
-0.739914016,-1.4013808716300242,412,14
-0.835853715,-1.452156807491364,412,15
-0.973641759,-1.468113471406298,424,1
0.241390795,-1.349538831675076,424,2
0.344668675,-1.1005524694678142,424,3
0.657443656,-1.0069137464032767,424,4
0.914236681,-0.7750372833245451,424,5
1.09985885,-0.5937774006952966,424,6
1.336022018,-0.4294737068881672,424,9
1.285958109,-0.5132423481567969,424,10
1.180379103,-0.6234500922997346,424,11
1.036680906,-0.7014417911082989,424,12
0.888577587,-0.7156414054411118,424,13
0.734481286,-0.8354738166595423,424,14
0.577973019,-1.0617062025453314,424,15
0.125567867,-0.40212412807997183,437,1
0.331002262,-0.09746486382614478,437,2
0.45642025,-6.968219109192432e-05,437,3
0.535921848,0.11662330184247317,437,4
0.633350211,0.11341233422438289,437,5
0.870611134,0.21445581740941494,437,6
0.992412473,0.13374952717213467,437,9
0.973362239,0.21470510628207465,437,10
0.959114353,0.17013098855231432,437,11
0.950709511,0.14980790485012543,437,12
0.942704788,0.04549528029889894,437,13
0.936112369,-0.05208256754478727,437,14
0.929770795,-0.2717785600398918,437,15
-2.278199109,-1.6659112671271952,447,1
-2.287810928,-1.5162621553204656,447,2
-1.860305685,-1.3923649806973628,447,3
-1.718041639,-1.3460135917539986,447,4
-1.62629356,-1.282062988048153,447,5
-1.478249796,-1.240517003399562,447,6
-1.353659148,-0.9799544763423216,447,9
-1.383617678,-1.22157002420635,447,10
-1.417035162,-1.2206545893853629,447,11
-1.429227108,-1.3429524659086818,447,12
-1.481826812,-1.3709342481589082,447,13
-1.576453518,-1.3430221454881548,447,14
-1.550689427,-1.3663437011086348,447,15
-1.369055083,-1.1981588219622366,455,1
-1.037386036,-1.1369733275426075,455,2
-0.836009789,-1.191359809908856,455,3
-0.744261332,-0.9759307056707365,455,4
-0.605620133,-0.94394494836762,455,5
-0.596901587,-0.8265251283382185,455,6
-0.481427933,-0.7074891720151835,455,9
-0.592637551,-0.8646887083710151,455,10
-0.669125111,-0.9661205294708635,455,11
-0.698253391,-1.0031796388533827,455,12
-0.767106924,-1.1372021975962006,455,13
-0.912979043,-1.136942462652956,455,14
-1.070178078,-1.1075752345157088,455,15
-1.032990012,-1.0872756939088921,465,1
-0.750888089,-0.9897399558959135,465,2
-0.577343203,-0.8938215608376273,465,3
-0.460376939,-0.8616652809596274,465,4
-0.356035106,-0.7809588514137983,465,5
-0.26897997,-0.6379944938621572,465,6
-0.192929614,-0.44907917297475086,465,9
-0.22637556,-0.6287301094591917,465,10
-0.280369102,-0.7558005898327004,465,11
-0.342892287,-0.8164220575532068,465,12
-0.42119133,-0.9447974252904274,465,13
-0.509022793,-1.0794164568461257,465,14
-0.619650374,-1.188283547836345,465,15
-0.526411985,-1.652474435803901,475,1
-0.100396899,-1.5154676156584055,475,2
0.903874195,-1.3035529698179082,475,3
1.231559574,-1.1164125867816805,475,4
1.43290734,-0.8514789583095167,475,5
1.582512499,-0.6458684707080644,475,6
1.815032304,-0.6774854318943725,475,9
1.815026046,-0.6264534868543592,475,10
1.783340258,-0.7532006259150018,475,11
1.7196322,-0.8673281589152962,475,12
1.625651135,-0.9593354763120003,475,13
1.495917261,-0.9721293475000173,475,14
1.343411688,-1.0495333445104424,475,15
-0.762019591,-1.2583545188616179,485,1
-0.716736943,-1.1287663936738324,485,2
-0.690880571,-1.0192547080844494,485,3
-0.718818589,-0.9227885134497203,485,4
-0.738619269,-0.8036504514751835,485,5
-0.69605216,-0.5981734919702898,485,6
-0.616425546,-0.49176180887803117,485,9
-0.710399285,-0.5332283042078771,485,10
-0.844007047,-0.6512137487154361,485,11
-0.895652985,-0.78571727288075,485,12
-1.055603391,-0.9668340783779035,485,13
-1.74596613,-1.0895720238135143,485,14
-1.678995491,-1.2224619320877141,485,15
-1.722339773,-1.588183201608488,493,1
-1.552392365,-1.4696805907743968,493,2
-1.527239646,-1.4331337846070704,493,3
-1.534842996,-1.3579160345242351,493,4
-1.436255155,-1.2182466043127034,493,5
-1.215842147,-1.121738926833251,493,6
-1.008638113,-0.8198782233747248,493,9
-1.100291729,-1.102523726173757,493,10
-1.244413795,-1.1372553623911306,493,11
-1.390940593,-1.2609032984250845,493,12
-1.481322336,-1.2336827336005214,493,13
-1.811233233,-1.3307814235121675,493,14
-1.784484997,-1.3889423668689993,493,15
-1.931099811,-1.6666793397268445,504,1
-1.612388064,-1.5546999740975904,504,2
-1.558474484,-1.4537712665802591,504,3
-1.549971714,-1.3195463213492282,504,4
-1.457407537,-1.2196442790365136,504,5
-1.415054028,-1.0884273199210257,504,6
-1.14431832,-0.9978251725620527,504,9
-1.247639149,-1.0705364208331498,504,10
-1.346129469,-1.1304204589982285,504,11
-1.354263295,-1.1461297548602867,504,12
-1.574033917,-1.2898688328425956,504,13
-1.494175272,-1.4270954311557915,504,14
-1.637139887,-1.54349304776069,504,15
-1.459299368,-0.7978155150903996,518,1
-1.101373314,-0.6722469620941863,518,2
-0.876545633,-0.5770859740815333,518,3
-0.824021296,-0.38424981744204445,518,4
-0.636020409,-0.2907328389983067,518,5
-0.508296024,-0.2297085747679638,518,6
-0.463088579,-0.05484135207454578,518,9
-0.549383952,-0.2070550119364305,518,10
-0.598969106,-0.3073534599683706,518,11
-0.728695985,-0.36778408086737685,518,12
-0.752926419,-0.45214601301115676,518,13
-0.759843134,-0.3561946234609572,518,14
-0.869601047,-0.4123877275851669,518,15
-1.242592681,-1.4463214339084376,528,1
-1.26161594,-1.2597951143250152,528,2
-1.207689755,-1.2312447948950496,528,3
-1.137772645,-1.104021656018016,528,4
-1.648079605,-0.9951506126879022,528,5
-1.304016898,-0.9107173430470037,528,6
-1.180861193,-0.8652595550899411,528,9
-1.207178033,-0.9089334071924153,528,10
-1.205130625,-0.9931077085110512,528,11
-1.303203938,-1.0948002228709182,528,12
-1.537651245,-1.146758002523547,528,13
-1.331599778,-1.135410068403664,528,14
-1.542911847,-1.2548803353558808,528,15
-1.051124073,-0.9880814451855667,536,1
-0.914923649,-0.7773904503341754,536,2
-0.821971779,-0.542011461461251,536,3
-0.591708267,-0.3761309250043869,536,4
-0.518821035,-0.1979433636143794,536,5
-0.383995016,0.012633485875572155,536,6
0.037993494,0.00774925067718776,536,9
-0.271083019,0.04838859428921528,536,10
-0.38061549,-0.09450732272977534,536,11
-0.444052955,-0.21695046020737663,536,12
-0.530497427,-0.36861605955388355,536,13
-0.601056632,-0.5318971639651586,536,14
-0.639354357,-0.7139572509385399,536,15
-1.465277943,-1.428999205810022,546,1
-1.169511808,-1.3172731705902325,546,2
-1.010131281,-1.3560710528907685,546,3
-0.889709713,-1.3179756165890297,546,4
-0.815142908,-1.0636913387209557,546,5
-0.735994228,-0.9438832460838192,546,6
-0.55332707,-0.7368255252612265,546,9
-0.604726486,-0.8837012222653676,546,10
-0.675059754,-0.8077783635909639,546,11
-0.70479185,-0.9235001634464781,546,12
-1.047762414,-1.0414883578264553,546,13
-1.244518084,-1.1415950278828983,546,14
-1.261726308,-1.2021878864310824,546,15
-1.657222744,-1.3547163773295456,560,1
-1.657169846,-1.1940952532586055,560,2
-1.385728619,-1.0356967322695374,560,3
-1.366168717,-0.8533112252895004,560,4
-1.362076913,-0.6094877167515252,560,5
0.040277603,-0.48094986273494256,560,6
1.261767685,-0.34494318103679894,560,9
1.254611429,-0.4452944339298169,560,10
1.209741468,-0.5488498376449874,560,11
1.083005872,-0.7371427630832073,560,12
0.951586269,-0.8164460059235898,560,13
0.890668383,-0.9409190973239394,560,14
0.710586578,-1.139973736075266,560,15
-3.0,-1.3710683577969283,578,1
-2.999987796,-1.2606030635709362,578,2
-1.271732631,-1.1054792642465836,578,3
-2.519789763,-1.1471875029035101,578,4
-1.261734282,-0.9127749879855266,578,5
0.269244783,-0.8028140584459864,578,6
1.376281671,-0.7018778738301287,578,9
1.39277436,-0.811250765480191,578,10
1.320659139,-0.8932486393236326,578,11
1.1397591,-1.0114771236606492,578,12
0.665446366,-0.9952199533297367,578,13
-0.19658106,-1.0711821436129165,578,14
-0.035291421,-1.1269101151197034,578,15
-1.833456605,-1.5181429340296977,587,1
-1.267387282,-1.2651281161105798,587,2
-1.192520947,-1.094512000007458,587,3
-0.969776435,-1.0590334808893251,587,4
-0.92019786,-0.9633214292890607,587,5
-0.806774184,-0.862356096957381,587,6
-0.677306305,-0.6910116847798067,587,9
-0.750502963,-0.8670409469057753,587,10
-1.033139961,-0.9062904332852743,587,11
-1.103201073,-0.971627810280172,587,12
-1.202057936,-0.9822098790332591,587,13
-1.293701954,-0.9978734108674165,587,14
-1.244810621,-1.1582165763533045,587,15
-1.487348671,-0.7540365823061035,588,1
-1.405990018,-0.6469899856335619,588,2
-1.278998106,-0.4021059373527932,588,3
-0.936850221,-0.3152970838163698,588,4
-0.881583324,-0.3181881659601388,588,5
-0.832121544,-0.21095033658195553,588,6
-0.797889174,0.06727000749617254,588,9
-0.820151462,-0.1567281403233931,588,10
-0.869837487,-0.2151250329498585,588,11
-0.917833024,-0.06837975986004863,588,12
-0.91019583,-0.08622610725865391,588,13
-0.830496494,-0.09159405059396092,588,14
-0.867399673,-0.32155005573631107,588,15
-0.604451761,-1.5434005568401534,600,1
-0.631986409,-1.274744594900003,600,2
-1.057471726,-1.0958756154499547,600,3
-1.094586699,-0.9872485795403488,600,4
-1.248195087,-0.7549396679645268,600,5
-1.217767408,-0.6061483475394833,600,6
-1.254552242,-0.6494944222721996,600,9
-1.477558023,-0.5859778376175154,600,10
-1.62645178,-0.7162683759266117,600,11
-1.872589326,-0.8803005675915992,600,12
-1.77766231,-0.8744250442701743,600,13
-1.656041707,-0.9348384434809003,600,14
-1.729643989,-0.9585237557869404,600,15
-0.447777332,-0.9350798362843257,606,1
-0.283105082,-0.7948944383209922,606,2
-0.173484715,-0.7122958944960589,606,3
-0.061309449,-0.6204855818476575,606,4
0.027530017,-0.605515026601056,606,5
0.10196681,-0.44788251279237506,606,6
0.19377889,-0.2440898238744622,606,9
0.154600267,-0.4419211080708075,606,10
0.109248926,-0.5595849408771968,606,11
0.063319472,-0.5273039133087282,606,12
0.042982555,-0.6955899841970983,606,13
-0.095294768,-0.7793081453022671,606,14
-0.137975654,-0.8649420237399633,606,15
-1.378329257,-1.0636293190873023,618,1
-1.35691342,-0.8762550077902558,618,2
-1.343676119,-0.8502701492086129,618,3
-1.376790015,-0.6272954318754344,618,4
-1.282987852,-0.5103633365747424,618,5
-1.18163334,-0.45762324676043387,618,6
-1.085813593,-0.2544457541800822,618,9
-1.174997386,-0.41635099747535453,618,10
-1.264837122,-0.4386302612348782,618,11
-1.379304066,-0.43242484563539674,618,12
-1.8064579,-0.5569637633003286,618,13
-1.680192513,-0.6343066681682181,618,14
-1.688308449,-0.7333691848970952,618,15
-1.989882621,-1.4031720512880221,11,1
-1.594663938,-1.390323590363035,11,2
-1.694552387,-1.4685545724026015,11,3
-1.276174334,-1.4783580788275852,11,4
-1.303491329,-1.4469628123272638,11,5
-1.176124827,-1.3178339250636628,11,6
-1.108071848,-1.1922794812677069,11,9
-1.082228434,-1.3015124316876905,11,10
-1.175216692,-1.3847282122659024,11,11
-1.230510193,-1.445480515479534,11,12
-1.312559111,-1.5673867233623848,11,13
-1.412039741,-1.632580100950049,11,14
-1.864238348,-1.714242246434709,11,15
-1.923102405,-1.5948860725926384,20,1
-1.69323299,-1.5001719527346205,20,2
-1.675501995,-1.5774885212550978,20,3
-1.498508905,-1.5149671962043314,20,4
-1.475620562,-1.5161208700419855,20,5
-1.443343187,-1.35381438416263,20,6
-1.495478534,-1.2023017556988758,20,9
-1.671396415,-1.361444445596021,20,10
-1.618956182,-1.3378010207504,20,11
-1.52413759,-1.366461571108724,20,12
-1.583026229,-1.4381009979328139,20,13
-1.600528264,-1.4868868806800228,20,14
-1.647568693,-1.6566366571260887,20,15
-1.44110374,-1.3917491868967136,29,1
-1.217573108,-1.2535226070635932,29,2
-1.141817113,-1.3038113273241843,29,3
-1.015008069,-1.141875638535554,29,4
-0.913495527,-1.0983782847291013,29,5
-0.759479309,-1.0471320296438684,29,6
-0.657404104,-1.008381797234467,29,9
-0.764724808,-1.0279880101898309,29,10
-0.823844201,-1.0764032745921315,29,11
-0.952025404,-1.183319169946381,29,12
-0.981104462,-1.2115770531970116,29,13
-1.065119422,-1.2585255719091129,29,14
-1.180284335,-1.3821281604077613,29,15
-1.996993862,-1.6253932458586529,41,1
-1.767927276,-1.56907574919207,41,2
-1.691024834,-1.5419392905012614,41,3
-1.602489617,-1.4401459716806557,41,4
-1.656657156,-1.3833072589162307,41,5
-1.381450379,-1.2937739978168497,41,6
-1.564746584,-1.1631239436930532,41,9
-1.557283895,-1.2927727222183831,41,10
-1.452042548,-1.352210703298534,41,11
-1.598340407,-1.4177958350017097,41,12
-1.740783964,-1.4871485986582869,41,13
-1.792587198,-1.638276384911479,41,14
-2.117925016,-1.8043856486760284,41,15
-0.706029962,-1.3229080913722107,42,1
-0.540609907,-1.2292327149552886,42,2
-0.433668657,-1.0606939590074507,42,3
-0.40252213,-0.8489598781980672,42,4
-0.305993741,-0.7224583409122529,42,5
-0.257146128,-0.5072369314232047,42,6
-0.193706684,-0.45362780408428033,42,9
-0.261856728,-0.47606905460173654,42,10
-0.315408148,-0.5995097664999429,42,11
-0.412678477,-0.6687618804941449,42,12
-0.484621015,-0.7718651005578689,42,13
-0.634594636,-0.7992311261373087,42,14
-0.867254749,-0.9308076889673188,42,15
-1.005566092,-0.9531318906539145,52,1
-0.648920387,-0.9300008792581823,52,2
-0.785710141,-0.9397240639359017,52,3
-0.590407585,-0.8616043561814734,52,4
-0.525497677,-0.8452947650295374,52,5
-0.443001714,-0.8317599499346925,52,6
-0.350075479,-0.720269080484839,52,9
-0.343972777,-0.8040108064965684,52,10
-0.417009779,-0.7800528210889031,52,11
-0.73595102,-0.8297147069521382,52,12
-0.527562611,-0.8328808417605545,52,13
-0.559335758,-0.8842478821563916,52,14
-0.58324183,-0.9077009057560727,52,15
-1.044240378,-1.2687806368229873,70,1
-0.839790427,-1.1935482201166465,70,2
-0.690420163,-1.1381216578455966,70,3
-0.577861953,-1.160189771624038,70,4
-0.488043351,-0.9689551883025388,70,5
-0.417762519,-0.9437764975545998,70,6
-0.290956909,-0.7617599427994384,70,9
-0.340432402,-0.9463995474052618,70,10
-0.375350547,-0.954896647676873,70,11
-0.41003554,-1.0760660267699123,70,12
-0.451668419,-1.0784293056774543,70,13
-0.531633235,-1.1703886422420067,70,14
-0.562439771,-1.216336510656832,70,15
-0.526572672,-1.0724314978715006,84,1
-0.535667377,-0.9786559248842691,84,2
-0.437435856,-0.6982163081464746,84,3
-0.341710034,-0.3895317221114091,84,4
-0.243600263,-0.3145783667724553,84,5
-0.137682959,0.00033744970549981734,84,6
-0.053805569,0.18633575748877682,84,9
-0.132527374,-0.0349004540797106,84,10
-0.053394208,-0.22678368545338257,84,11
-0.484165014,-0.24536270485532682,84,12
-0.475025987,-0.3806782221840927,84,13
-0.578640739,-0.34995778388860865,84,14
-0.847309016,-0.5682416866088701,84,15
-0.974061358,-1.2183909983236625,94,1
-0.773368079,-1.0367458486783268,94,2
-0.631309645,-1.0035532113415209,94,3
-0.546285949,-0.8424976674581276,94,4
-0.44564805,-0.8232907703955546,94,5
-0.361447875,-0.8645239746335102,94,6
-0.310821662,-0.5183415255272222,94,9
-0.376907849,-0.8487641644172043,94,10
