true_value,predicted_value,group,time
-1.397038622,-1.1528621811772857,313,6
-1.151326653,-1.1456044361634352,313,9
-1.19843286,-1.1541912397576177,313,10
-1.394207934,-1.1923446835734073,313,11
-1.728890483,-1.2706149814196677,313,12
-2.206651046,-1.3350823772146823,313,13
-2.317664273,-1.3717818621717457,313,14
-1.853823171,-1.3770453390941835,313,15
-1.430552524,-1.3972603601080336,321,1
-1.54120455,-1.3666570957299173,321,2
-1.671933385,-1.340813035777009,321,3
-1.722896351,-1.280648883058173,321,4
-1.580698415,-1.2126272103642672,321,5
-1.508169983,-1.1537455338130203,321,6
-1.346941244,-1.1262311306288098,321,9
-1.212992696,-1.1391277353711917,321,10
-1.296806741,-1.1820627487340731,321,11
-1.328491149,-1.2453658977590034,321,12
-1.326166533,-1.3036151071440452,321,13
-1.241079218,-1.3300628873060947,321,14
-1.470071045,-1.3465669554889201,321,15
-0.995910799,-1.0924606316800558,331,1
-0.989738767,-1.0473941308241004,331,2
-1.0201206,-1.007362262962604,331,3
-0.932590497,-0.9330076915096959,331,4
-0.879166987,-0.8410164574515239,331,5
-0.794872538,-0.8046237034889201,331,6
-0.681249524,-0.7617985977811633,331,9
-0.807292603,-0.7796577250055408,331,10
-0.87966522,-0.8039760395761777,331,11
-0.933889546,-0.8597403710290857,331,12
-1.019992195,-0.9210075422645436,331,13
-1.02065944,-0.9738553788961221,331,14
-1.065101712,-1.0142993568518008,331,15
-2.735453224,-1.379605012247923,339,1
-2.734249917,-1.3452602315761786,339,2
-1.84099583,-1.3047355580595579,339,3
-1.793274482,-1.2492858052340738,339,4
-1.597969965,-1.1774183714016628,339,5
-1.559985478,-1.1345481757797793,339,6
-1.409437995,-1.0927495463642667,339,9
-1.362440589,-1.1085218345775631,339,10
-1.566629613,-1.1390705536177292,339,11
-1.561786257,-1.192702238844877,339,12
-1.587446841,-1.2551925026260404,339,13
-1.600564029,-1.3090447961897518,339,14
-1.755042449,-1.3238790966482008,339,15
-1.376204566,-0.7979527796537398,349,1
-1.256222223,-0.7506502372188373,349,2
-1.151900375,-0.7048496411800558,349,3
-1.059400668,-0.6155015136537401,349,4
-0.955911968,-0.5458495612783932,349,5
-0.903243855,-0.4866399435720223,349,6
-0.796688658,-0.44681655612742405,349,9
-0.845274624,-0.47459157754155146,349,10
-0.955293887,-0.5172472776551248,349,11
-1.078142753,-0.5483835138781169,349,12
-1.183482987,-0.6172783249432137,349,13
-1.261796795,-0.6743055958240995,349,14
-1.571210159,-0.723394788537396,349,15
0.221417287,0.03167316082271467,362,1
0.388484358,0.07368466996398897,362,2
0.466765534,0.1888950748864266,362,3
0.510606067,0.2638732995152352,362,4
0.544459399,0.35303466620360113,362,5
0.56529196,0.4235446031315787,362,6
0.586470527,0.4872208776218838,362,9
0.584545242,0.4604953921883654,362,10
0.573086458,0.42843749945429416,362,11
0.560995962,0.375657270444598,362,12
0.550534978,0.3445608975623267,362,13
0.533798272,0.26091881825484753,362,14
0.515756887,0.2268498027202214,362,15
-1.296549828,-1.157573574301939,372,1
-1.204618477,-1.1275790629764546,372,2
-1.095675225,-1.0698701040886438,372,3
-1.197436935,-0.9963515491814416,372,4
-1.132637663,-0.9340891578518014,372,5
-0.968910979,-0.88279392299169,372,6
-0.833125807,-0.8416212091191126,372,9
-0.88428374,-0.8655863655180055,372,10
-1.060276283,-0.8989283147825489,372,11
-1.231296316,-0.957079140297785,372,12
-1.655629559,-1.0344634326814415,372,13
-1.552353585,-1.071023675060942,372,14
-1.638437964,-1.0882713539113575,372,15
-1.033788513,-1.109943214398892,380,1
-1.010136194,-1.0629462262451534,380,2
-0.924834907,-1.0505670611301947,380,3
-0.763089023,-0.9511109477991686,380,4
-0.703003585,-0.8797082863462611,380,5
-0.600110612,-0.8224610568005549,380,6
-0.522383936,-0.7815107510249308,380,9
-0.607515124,-0.8163495227991698,380,10
-0.687349017,-0.8432239430692526,380,11
-0.795795854,-0.8964771728241,380,12
-0.959688161,-0.9763686507216073,380,13
-1.147578335,-1.0060084607036008,380,14
-1.419194295,-1.0597291389321324,380,15
-1.145937183,-1.47380195899446,391,1
-1.141079451,-1.4159190737783944,391,2
-1.049700952,-1.3782743775927988,391,3
-0.973793809,-1.3249714926108052,391,4
-0.926010266,-1.221902170429363,391,5
-0.967367953,-1.1309919383033267,391,6
-1.10809239,-1.0133366530761787,391,9
-1.185770702,-1.0514611734072037,391,10
-1.429962291,-1.0882497802340716,391,11
-1.364178881,-1.127903041405817,391,12
-1.279754566,-1.1607757095166205,391,13
-1.366907301,-1.1846863621939057,391,14
-1.516625367,-1.2067479234722993,391,15
-1.098739674,-0.9354207616246545,405,1
-0.942327849,-0.8568366424875351,405,2
-0.840912582,-0.7761022189875355,405,3
-0.814221402,-0.6740710586980617,405,4
-0.690801834,-0.5586395686578949,405,5
-0.610742619,-0.48182610335595605,405,6
-0.563772133,-0.4262035738421058,405,9
-0.635207124,-0.45457805683241037,405,10
-0.672173628,-0.49931584632410003,405,11
-0.689303946,-0.5518469576634352,405,12
-0.787058268,-0.6225861783351806,405,13
-0.839811732,-0.6890688270706373,405,14
-0.882146636,-0.7219245523961224,405,15
-3.0,-1.2547324528393362,414,1
-1.765807673,-1.2130868410193907,414,2
-0.978508938,-1.1586114406828265,414,3
-0.141475494,-1.0803992644916898,414,4
0.35656225,-0.9677894975373962,414,5
0.815678482,-0.8981021084792242,414,6
1.147721752,-0.7738052394196672,414,9
1.13186707,-0.8170387794459834,414,10
1.141644119,-0.8646488960886428,414,11
1.13683234,-0.9304246152202215,414,12
1.136960975,-1.0086723993628817,414,13
1.135795356,-1.0505564833393348,414,14
1.137842768,-1.0757531532562328,414,15
0.369038648,-0.7131660809653739,423,1
0.498179288,-0.675005106722992,423,2
0.550956894,-0.6085742208573409,423,3
0.578841566,-0.545859903680055,423,4
0.589659391,-0.514677919441828,423,5
0.592189018,-0.47077958968559536,423,6
0.594593454,-0.46428970369529093,423,9
0.599898144,-0.4783031602493068,423,10
0.596283805,-0.5225391247922435,423,11
0.591866982,-0.5347193226745149,423,12
0.586974066,-0.5914006740277006,423,13
0.584857844,-0.6400901460900277,423,14
0.578302618,-0.6895474131371189,423,15
-1.404209792,-0.26138341851385055,435,1
-1.223162942,-0.18985816046121892,435,2
-0.942180338,-0.06932718763850418,435,3
-0.734259152,0.020912039508310235,435,4
-0.581113262,0.1153436734279778,435,5
-0.425450189,0.2176172264210527,435,6
-0.380762012,0.3537006435443213,435,9
-0.512599815,0.3160336625927977,435,10
-0.698309877,0.28393324997645425,435,11
-0.946955571,0.21840781154986155,435,12
-1.209773248,0.1675857627479224,435,13
-1.363619738,0.07053750872714679,435,14
-1.600435073,0.029494125149584476,435,15
-0.889876417,-0.4371477284764544,436,1
-1.04649786,-0.38886767079916895,436,2
-1.12685963,-0.2683276556662047,436,3
0.683216654,-0.08294154310110799,436,4
1.268220738,0.06871933743351809,436,5
1.584460043,0.1814578227562327,436,6
1.749706806,0.2931774269307477,436,9
1.748717542,0.2570714549944597,436,10
1.747727556,0.21166824464819955,436,11
1.748717542,0.1584727580318561,436,12
1.747726022,0.12601944034487533,436,13
1.746732158,0.09806200103601105,436,14
1.746106394,0.06731643802493079,436,15
-1.216157391,-1.1304792370872572,446,1
-0.987934084,-1.077756396594182,446,2
-0.955054756,-1.0170232624986142,446,3
-0.958687209,-0.9212473808864263,446,4
-0.787474113,-0.8116885293088646,446,5
-0.730795215,-0.7494369700872587,446,6
-1.018575344,-0.6771455795027705,446,9
-1.441256543,-0.7099335373739613,446,10
-1.314364036,-0.7561361743379506,446,11
-1.875575566,-0.8365998016578944,446,12
-1.75613376,-0.9038341611232688,446,13
-2.396278216,-0.969758442796399,446,14
-2.063531046,-1.0421389118933515,446,15
-0.024765577,-0.10527756275207757,464,1
0.17145213,-0.03992383832548476,464,2
0.301029554,0.08484353038088654,464,3
0.399324953,0.17265866570498634,464,4
0.477676205,0.2576914514501387,464,5
0.550063547,0.33242932376731277,464,6
0.688826045,0.41604603068559554,464,9
0.672375924,0.3853244665415515,464,10
0.648999715,0.34576346985318546,464,11
0.621032065,0.2927753954418282,464,12
0.585819566,0.24019270328116293,464,13
0.535839056,0.1741773339542935,464,14
0.468004516,0.11202460046260386,464,15
-0.78292757,-0.9823377926869813,474,1
-0.540681204,-0.9383079812146816,474,2
-0.387428075,-0.8632470594930749,474,3
-0.242807157,-0.76153745315097,474,4
-0.126386157,-0.7154553501537395,474,5
-0.036663223,-0.6849424254293627,474,6
0.044148975,-0.6523271858005538,474,9
-0.000515776,-0.6701632810277008,474,10
-0.033354732,-0.7035520570484762,474,11
-0.06050204,-0.7445103988130192,474,12
-0.080174912,-0.801635294157895,474,13
-0.143304898,-0.837192230790859,474,14
-0.196268683,-0.8622607778988917,474,15
-0.880452941,-0.9041505670623273,484,1
-0.711490899,-0.8707013217077567,484,2
-0.619626988,-0.8194245469335175,484,3
-0.559007326,-0.7510774973642653,484,4
-0.528386093,-0.6783943053019388,484,5
-0.427327482,-0.624136118052631,484,6
-0.185731718,-0.5911380607922431,484,9
-0.284978702,-0.6065369955554013,484,10
-0.350184618,-0.6524879847770082,484,11
-0.414388647,-0.7158177516052622,484,12
-0.475277841,-0.8156742232008305,484,13
-0.471313417,-0.8690705697409975,484,14
-0.483056738,-0.9006178825969537,484,15
0.324920071,-1.263073155313019,503,1
0.227136227,-1.2408054441551244,503,2
-0.163597306,-1.2371875619182817,503,3
-0.704019255,-1.217694107936287,503,4
-0.839394413,-1.202535737779777,503,5
-0.740296962,-1.1785077162132955,503,6
-0.486540705,-1.1812273798684196,503,9
-0.593631681,-1.1773123469681426,503,10
-0.638796449,-1.1901861572216057,503,11
-0.87400085,-1.2065833045637113,503,12
-1.152380879,-1.2208280050817168,503,13
-1.652427101,-1.218881693710526,503,14
-3.0,-1.2310221030997228,503,15
-1.417386035,-1.307079845026315,517,1
-1.289327558,-1.2258771517548483,517,2
-1.070109717,-1.1359402872354587,517,3
-0.913563989,-1.0122236813656527,517,4
-0.773930079,-0.928778588023547,517,5
-0.712469816,-0.8477772351675913,517,6
-0.557519096,-0.7044345687091419,517,9
-0.615354167,-0.7749159383421057,517,10
-0.648099819,-0.8041701022506925,517,11
-0.764042818,-0.8667544186869811,517,12
-0.881280251,-0.949398750915513,517,13
-0.979552352,-1.0099853193587265,517,14
-1.099213185,-1.0597538300346263,517,15
-0.798389943,-1.2205395272022155,527,1
-0.818778364,-1.1919350027465367,527,2
-0.871455015,-1.1613941779833792,527,3
-1.010243837,-1.0585271846343487,527,4
-1.241053343,-1.0433067038517998,527,5
-1.390903138,-0.9390383032686976,527,6
-1.519196886,-0.7122916616634345,527,9
-1.726513331,-0.7508825545110798,527,10
-1.462840766,-0.7764614152008309,527,11
-1.818344885,-0.8223446901634347,527,12
-1.826596988,-0.887497576789474,527,13
-1.924294313,-0.916567744889197,527,14
-1.698349689,-0.9206678069764545,527,15
-1.712551894,-1.2744833941994467,535,1
-1.721789218,-1.2017890121121892,535,2
-1.446028013,-1.1392488558531866,535,3
-1.533906291,-1.0206492872562338,535,4
-1.383431871,-0.9305204075041562,535,5
-1.320628411,-0.8966604612174524,535,6
-1.299653087,-0.8673167998157911,535,9
-1.311710201,-0.8851359355997237,535,10
-1.403894859,-0.9189190163628813,535,11
-1.381302068,-0.9984528556163451,535,12
-1.375908891,-1.0837350820706386,535,13
-1.381426066,-1.1231559277783945,535,14
-1.443798726,-1.1755265912049868,535,15
-1.045892819,-1.2292448470373964,545,1
-1.020906019,-1.2088610872465373,545,2
-0.967919889,-1.1940486399418284,545,3
-1.062015723,-1.1540893085969535,545,4
-0.971889291,-1.0977322205263158,545,5
-0.935707156,-1.0703396962576182,545,6
-0.967584817,-1.059228032121884,545,9
-1.067970193,-1.0727424116246542,545,10
-1.061079013,-1.0924127420124659,545,11
-1.035354326,-1.1408134583808875,545,12
-1.068901675,-1.184443581879502,545,13
-1.099738661,-1.198147637367036,545,14
-1.171008182,-1.226504970493075,545,15
-1.602968234,-1.3006866102977837,549,1
-1.709046081,-1.2900750084806096,549,2
-1.511875129,-1.3201520043850417,549,3
-1.52256822,-1.3373763511163435,549,4
-1.759131937,-1.3067306219833799,549,5
-1.028657806,-1.2917118374556797,549,6
-0.661785745,-1.322827536084487,549,9
-0.800854079,-1.311458421605264,549,10
-0.933640861,-1.3302937791745162,549,11
-1.192698065,-1.3659968635110813,549,12
-1.499424224,-1.39594971677147,549,13
-1.605943339,-1.435917290164821,549,14
-1.617536584,-1.419611263092799,549,15
-1.039188205,-0.549453245534626,552,1
-0.879472212,-0.5094412071218836,552,2
-0.697343832,-0.4341848450290859,552,3
-0.624646678,-0.3527094273670365,552,4
-0.539783125,-0.2520636124626041,552,5
-0.367121174,-0.18727254181855973,552,6
-0.226281692,-0.07744050726177279,552,9
-0.290337445,-0.11087937494875352,552,10
-0.368572643,-0.13354538424792256,552,11
-0.475611551,-0.1843883823448755,552,12
-0.681791839,-0.24921960212465402,552,13
-0.822287824,-0.279759473095568,552,14
-0.945985746,-0.310063037657895,552,15
-1.776900375,-1.274144680019391,559,1
-1.270262044,-1.263219826368421,559,2
-1.321982559,-1.2360717247202218,559,3
-1.407873695,-1.175127054375346,559,4
-1.468340824,-1.08285753385457,559,5
-1.167123702,-1.0445104190193908,559,6
-0.967297011,-1.029834181011081,559,9
-1.00664643,-1.0365612722119117,559,10
-1.025720618,-1.0657400373878112,559,11
-1.267412242,-1.1409953590249307,559,12
-1.207456348,-1.192647969987535,559,13
-1.653399059,-1.2126833609764547,559,14
-1.778281758,-1.2224584039722994,559,15
-1.939158715,-1.3598616621468136,571,1
-1.395066364,-1.335404842613573,571,2
-1.267831319,-1.2900255661468145,571,3
-1.064970595,-1.2047653685831028,571,4
-0.890860025,-1.1454799441509698,571,5
-0.705280249,-1.1139455851246545,571,6
-0.688988767,-1.0862978031080337,571,9
-0.904015815,-1.1026969645941829,571,10
-1.085462284,-1.1233065158905822,571,11
-1.291845716,-1.181877951031856,571,12
-1.237269399,-1.2371845478282546,571,13
-1.483651459,-1.277047228987534,571,14
-1.680837767,-1.2968595485346266,571,15
-1.51758614,-0.9845166579529089,577,1
-1.25133871,-0.9268181357105264,577,2
-1.176031511,-0.8225459661011081,577,3
-1.184377696,-0.6949334378074787,577,4
-1.066028359,-0.5641926216842106,577,5
-0.930206967,-0.39908283442797793,577,6
-0.831248794,-0.2688957410914129,577,9
-0.86786333,-0.29572058163988935,577,10
-0.900343581,-0.3476237082091412,577,11
-0.983493027,-0.4509170465235455,577,12
-1.029968934,-0.5202081777562332,577,13
-1.059011889,-0.5932977051343494,577,14
-1.115531924,-0.6458658703379502,577,15
-1.563259744,-1.1860211500692524,599,1
-1.339974138,-1.1579022909473689,599,2
-1.278971737,-1.1305085372673134,599,3
-1.213478815,-1.0382360586149586,599,4
-1.051802323,-0.9745012887506928,599,5
-0.939657093,-0.8956399591329642,599,6
-0.84846847,-0.8237889730692527,599,9
-0.827395744,-0.8485481849542944,599,10
-0.93816357,-0.9011411580775629,599,11
-1.278656292,-0.9475195621371197,599,12
-1.298370173,-1.0102465585124656,599,13
-1.445529981,-1.0305350732299174,599,14
-1.918247971,-1.0558760794584496,599,15
-2.381974403,-1.3367086314376733,608,1
-2.3867645,-1.3258411036440445,608,2
-2.044990384,-1.3015204153684212,608,3
-2.211927269,-1.2272525595263164,608,4
-2.025825051,-1.1490863240706368,608,5
-1.773775426,-1.127649482547091,608,6
-1.599445969,-1.1022435913351802,608,9
-1.547265934,-1.1141154808490303,608,10
-1.756492819,-1.1228445489930743,608,11
-1.776062668,-1.1717737439736844,608,12
-1.738020839,-1.2229630892797791,608,13
-1.778166095,-1.2513672652063708,608,14
-1.882818954,-1.2705067964085868,608,15
-2.202823691,-1.2595081635193903,617,1
-2.281378917,-1.23121144950554,617,2
-1.990397468,-1.2041628094903045,617,3
-1.421526587,-1.14352723282964,617,4
-1.258242365,-1.0756647856329642,617,5
-1.1322553,-1.0291014904252076,617,6
-0.935033065,-0.9866799304958448,617,9
-0.977924801,-0.9991370970318556,617,10
-1.022496459,-1.0285065869238224,617,11
-1.106631039,-1.0750667664667588,617,12
-1.215971058,-1.1318598022285324,617,13
-1.37579335,-1.1612400217285321,617,14
-1.592336689,-1.188370070930748,617,15
-1.576670717,-1.1964517457639998,10,1
-1.515249639,-1.1732796155146665,10,2
-1.415457222,-1.1689395681173327,10,3
-1.300448899,-1.128172336603999,10,4
-1.196282427,-1.0861887607266665,10,5
-1.080771103,-1.0702060530120001,10,6
-0.976806382,-1.0412094237933327,10,9
-1.036719886,-1.045490604048,10,10
-1.245804757,-1.0606309456399992,10,11
-1.27789456,-1.1005621673519994,10,12
-1.425521038,-1.133322084433332,10,13
-1.537705376,-1.1443333853186657,10,14
-1.957920646,-1.150442218627999,10,15
0.786574954,0.9309750278786664,28,1
1.12602752,0.9926677128853323,28,2
1.1749142,1.089666989172,28,3
1.183628921,1.1791002816386629,28,4
1.190373393,1.2800895055426669,28,5
1.202414673,1.3727643584133278,28,6
1.213937653,1.50104038694133,28,9
1.202620741,1.467664397926664,28,10
1.196979473,1.4158787676693365,28,11
1.190980752,1.3552433959826624,28,12
1.185477123,1.2899844099719966,28,13
1.179570566,1.2311235502733373,28,14
1.172858743,1.1746827852413353,28,15
-2.090122915,-1.2465697441093326,37,1
-1.986457556,-1.1919481338653322,37,2
-1.686205667,-1.1136145295426652,37,3
-1.76902738,-1.0280130566093322,37,4
-1.709496871,-0.9534434911266663,37,5
-1.494019834,-0.8940142402919996,37,6
-1.346847838,-0.8526284466719994,37,9
-1.464931924,-0.8699109234026663,37,10
-1.518678059,-0.8932154359706664,37,11
-1.566839517,-0.9561703896839986,37,12
-1.62986895,-1.0182303693026653,37,13
-2.060960283,-1.0886191628879993,37,14
-2.063821709,-1.1551603687906657,37,15
-1.548463102,-1.4445543291253329,38,1
-1.576224724,-1.4402817525639997,38,2
-1.599223862,-1.416256367305334,38,3
-1.499852878,-1.4124768532266663,38,4
-1.401703667,-1.4038605603013332,38,5
-1.4425219,-1.3898378685413333,38,6
-1.354605047,-1.388705432864,38,9
-1.670217081,-1.394914367209333,38,10
-1.46258127,-1.4116941950626662,38,11
-1.485764799,-1.422493227783999,38,12
-1.382543051,-1.440548715166666,38,13
-1.348260609,-1.4668932433079993,38,14
-1.662114341,-1.4753106284906663,38,15
-0.771720082,-0.601069121752,51,1
-0.642623403,-0.5054658406320003,51,2
-0.589420928,-0.36365879778533317,51,3
-0.546574717,-0.16561749839600007,51,4
-0.51091596,-0.03324309215333334,51,5
-0.420942497,0.07547369329866671,51,6
-0.013228497,0.27544565759466677,51,9
-0.347000881,0.22699424895200007,51,10
-0.494988156,0.1884911781920002,51,11
-0.539190002,0.14623269683333345,51,12
-0.605865303,0.07526380250000006,51,13
-0.644716765,0.004238578881333299,51,14
-0.656411858,-0.1049728315213334,51,15
-1.791859502,-1.2415817601466663,57,1
-1.652395656,-1.2021049317399992,57,2
-1.545894359,-1.173248836192,57,3
-1.369380173,-1.0867478198319993,57,4
-1.11946986,-1.0523990671866652,57,5
-1.154637028,-1.0106043927133324,57,6
-1.009354259,-0.9872967416399993,57,9
-1.156424402,-1.0015162138533322,57,10
-1.1264132,-1.031284256850665,57,11
-1.492834004,-1.0719825803666652,57,12
-1.469567447,-1.1397819591906653,57,13
-1.400062765,-1.1774612463253322,57,14
-1.483377472,-1.216003363195999,57,15
-1.96711603,-1.229668704189333,69,1
-1.700897876,-1.1875967102426666,69,2
-1.327912186,-1.1537421042453333,69,3
-1.497587193,-1.124188034962667,69,4
-1.552152949,-1.0535365274813335,69,5
-1.404369675,-1.019189040464,69,6
-1.134041821,-0.9692109295840002,69,9
-1.093189774,-0.9829051848013335,69,10
-1.184816889,-1.0125672322853336,69,11
-1.26532863,-1.067579914710667,69,12
-1.165345838,-1.1237828833880006,69,13
-1.21571087,-1.1565269483533334,69,14
-1.234389427,-1.186163787412,69,15
-1.275825726,-1.241808842388,83,1
-1.370582092,-1.1835197451640007,83,2
-1.14030357,-1.1270451591533335,83,3
-1.063933796,-1.0707146157666676,83,4
-0.966159393,-0.9871654052320005,83,5
-0.868824706,-0.9416634406653338,83,6
-0.779268485,-0.8756221635213337,83,9
-0.955935299,-0.8914474784813338,83,10
-0.980258867,-0.917585213324,83,11
-1.079181128,-0.9685674528613333,83,12
-1.394005975,-1.033181960894666,83,13
-1.473224954,-1.0674489609986668,83,14
-1.079179617,-1.1131718524039995,83,15
-1.172560005,-1.3601438121413323,93,1
-1.242707402,-1.3350790877679992,93,2
-1.334856103,-1.2889932805786655,93,3
-1.426733196,-1.216491513049334,93,4
-1.560221806,-1.1736642674360012,93,5
-1.416735656,-1.1099582171960012,93,6
-1.877611225,-1.0644978172400001,93,9
-2.13903365,-1.0781625847760006,93,10
-1.521085011,-1.1168153543893344,93,11
-1.462558969,-1.1771520423360005,93,12
-1.334227615,-1.2345048656573328,93,13
-1.393742383,-1.2971893740319993,93,14
-1.375235373,-1.3263989682999995,93,15
-1.276175515,-1.4563111960213337,101,1
-1.262732221,-1.4483265876973337,101,2
-1.311967362,-1.4212204932000003,101,3
-1.473733887,-1.394416325600001,101,4
-1.71139559,-1.3425158144733333,101,5
-1.629995983,-1.3176185982586668,101,6
-1.641597548,-1.3050583974240004,101,9
-1.583138491,-1.3100817876026674,101,10
-1.482151883,-1.3401832220666672,101,11
-1.388926794,-1.3940364911280012,101,12
-1.41413091,-1.425843303246667,101,13
-1.600462402,-1.4512265950826662,101,14
-1.440290731,-1.4699385180760007,101,15
-1.247084951,-0.8900554207519996,111,1
-1.228650329,-0.8872263431959987,111,2
-2.44833047,-0.8789390246293323,111,3
-2.108376974,-0.8512076403333327,111,4
-2.360625286,-0.8562850325626655,111,5
-1.994954131,-0.8984222526946672,111,6
-1.647544252,-0.894750864084,111,9
-1.670476082,-0.9280489546893342,111,10
-1.912369405,-0.8498243591186668,111,11
-1.345228497,-0.8361009599479989,111,12
-1.301500713,-0.8449833720866661,111,13
-1.326703638,-0.8645488304493316,111,14
-1.397632637,-0.8805710368013321,111,15
-1.219451896,-1.046223571010666,124,1
-0.831797751,-0.988621033381333,124,2
-0.707546062,-0.9537207190599994,124,3
-0.607031803,-0.8873655515706665,124,4
-0.460605112,-0.8310576056573334,124,5
-0.43281633,-0.8008473878133334,124,6
-0.292996489,-0.7704394246866664,124,9
-0.3049313,-0.7825833691693331,124,10
-0.322405168,-0.8048365795626667,124,11
-0.37425577,-0.8546604724879999,124,12
-0.452480391,-0.8928060540253326,124,13
-0.563429271,-0.9152316241626665,124,14
-0.706023376,-0.9700219866466663,124,15
-1.671756497,-1.194252474812001,135,1
-1.745669366,-1.172402323310667,135,2
-1.67683745,-1.14298560806,135,3
-1.488648728,-1.0883141105413332,135,4
-1.409354322,-1.048055135693332,135,5
-1.185418565,-1.0371805715946658,135,6
-1.167438298,-1.0311222951546668,135,9
-1.315517156,-1.0325539505119998,135,10
-1.333860432,-1.039690764361333,135,11
-1.473937247,-1.0750785360093327,135,12
-1.604645575,-1.1203996683586657,135,13
-1.43246998,-1.140034270586666,135,14
-1.412061477,-1.151387129115999,135,15
-1.678846716,-1.2413627110253336,143,1
-1.599687419,-1.2308966968560002,143,2
-1.508625278,-1.220339035773333,143,3
-1.458979121,-1.1912056369826662,143,4
-1.450693488,-1.1616038596639997,143,5
-1.410303279,-1.1535581253173337,143,6
-1.367398665,-1.1349515235720002,143,9
-1.39361541,-1.1399581144000004,143,10
-1.398191614,-1.1503198166359994,143,11
-1.512165487,-1.192830648353333,143,12
-1.784303336,-1.221190396870666,143,13
-1.775769469,-1.2280225387933335,143,14
-1.690894134,-1.2504372830533337,143,15
-1.12635531,-0.8973848343866656,153,1
-0.98031543,-0.8555565053306664,153,2
-0.961955435,-0.8062127674999988,153,3
-0.927972392,-0.7095846676826669,153,4
-0.833700807,-0.6408302990586673,153,5
-0.764270557,-0.5962992780066668,153,6
-0.730527779,-0.5182446074319998,153,9
-0.784534365,-0.5461947129933342,153,10
-0.90264633,-0.5608712434773349,153,11
-0.957121001,-0.5877975581440015,153,12
-0.985384061,-0.6323802443120015,153,13
-1.069794172,-0.6466745633826684,153,14
-1.185880607,-0.6774977052986687,153,15
-1.881563575,-1.3902057098040008,163,1
-1.512593746,-1.3772627638080008,163,2
-1.848716496,-1.3442843994320006,163,3
-1.490334495,-1.2885763231053338,163,4
-1.469323493,-1.188679632708001,163,5
-1.310666523,-1.150879348190667,163,6
-1.05453241,-1.129018668177334,163,9
-1.114610501,-1.146041360694667,163,10
-1.215545473,-1.173267828029334,163,11
-1.495342682,-1.2446743230946677,163,12
-1.45607758,-1.3109392063360004,163,13
-1.474562341,-1.3452300534866664,163,14
-1.553269913,-1.3674437869133331,163,15
-1.495034663,-1.2355671871586662,175,1
-1.588664378,-1.2137885171213332,175,2
-1.50945093,-1.2003593037266662,175,3
-1.381302193,-1.139517969228,175,4
-1.444237095,-1.093399968808,175,5
-1.510428384,-1.0712623870946663,175,6
-1.322821805,-1.0564808227213331,175,9
-1.522812332,-1.0622179004266668,175,10
-1.536346028,-1.0871552635719999,175,11
-1.276340315,-1.138394845436,175,12
-1.361370873,-1.217765303824,175,13
-1.345066135,-1.2336490507239999,175,14
-1.289092177,-1.2538191110546661,175,15
-2.078667085,-1.2604881307986668,182,1
-2.029637733,-1.2127467836133332,182,2
-1.869665556,-1.173226743769333,182,3
-1.748481793,-1.1328776921986672,182,4
-1.654986167,-1.0724622977519993,182,5
-1.606849033,-1.0321469568613333,182,6
-1.368557834,-0.9758317806933338,182,9
-1.456784145,-0.9851255147440009,182,10
-1.539580881,-1.0150529697173338,182,11
-1.570517906,-1.0515634937186669,182,12
-1.717105366,-1.083800613925333,182,13
-1.710995777,-1.126851997677334,182,14
-1.843531809,-1.1593941893053334,182,15
-1.318070653,-0.342453595084,192,1
-1.349593426,-0.2681186234613333,192,2
-1.349552709,-0.19312811177866665,192,3
-1.134816171,-0.13934849046800005,192,4
-1.194449646,-0.06818167735333332,192,5
-1.179149083,-0.006318870429333335,192,6
-1.176213726,0.056467489363999986,192,9
-1.291894898,0.027947558533333344,192,10
-1.367942696,0.0031325827773333436,192,11
-1.442557707,-0.03719653071866667,192,12
-1.64225556,-0.08059058138666671,192,13
-1.49888253,-0.12657179591333337,192,14
-1.657085089,-0.16716327384800006,192,15
-1.878636831,-1.2854504089840006,195,1
-1.752347862,-1.2353583248720006,195,2
-1.450856461,-1.2137657052480009,195,3
-1.27145298,-1.1538458144160002,195,4
-1.226609565,-1.1264451773213335,195,5
-1.113553778,-1.0397447015493335,195,6
-1.021941664,-0.9023210669439995,195,9
-1.114472982,-0.9196602571013334,195,10
-1.170729627,-0.9626317788853334,195,11
-1.25904607,-0.9617852815040002,195,12
-1.322940128,-0.9943383776253341,195,13
-1.428816633,-1.000296608105334,195,14
-1.492191607,-1.057763180822668,195,15
-1.366113328,-1.1278249572906667,206,1
-1.401467948,-1.0962769000173334,206,2
-1.554860585,-1.073446410902666,206,3
-1.52732059,-1.0376514475666663,206,4
-1.554537985,-0.9953406238226662,206,5
-1.474201122,-0.9829870812026665,206,6
-1.7446687,-0.9758734935666663,206,9
-1.322964657,-0.9782019823959996,206,10
-1.445057859,-0.989522946946666,206,11
-1.388657583,-1.0279392406106658,206,12
-1.238256528,-1.051188232477332,206,13
-1.226506605,-1.0364791195279992,206,14
-1.259771868,-1.051633933429333,206,15
-1.788001395,-1.2121307017226675,226,1
-1.686953063,-1.1728702621320004,226,2
-1.318769077,-1.1174079404226664,226,3
-1.076458011,-1.0240814199066668,226,4
-1.013027695,-0.9731904335186669,226,5
-0.905021703,-0.8738323165133335,226,6
-0.714345636,-0.8071432443253336,226,9
-0.863195498,-0.820789677188,226,10
