true_value,predicted_value,group,time
-1.612388064,-1.5483928,504,2
-1.558474484,-1.5174463,504,3
-1.549971714,-1.453709,504,4
-1.457407537,-1.3647847,504,5
-1.415054028,-1.2574447,504,6
-1.14431832,-1.0993953,504,9
-1.247639149,-1.1934559,504,10
-1.346129469,-1.2672842,504,11
-1.354263295,-1.3435271,504,12
-1.574033917,-1.438877,504,13
-1.494175272,-1.5302057,504,14
-1.637139887,-1.5796912,504,15
-1.459299368,-1.3011887,518,1
-1.101373314,-1.1412413,518,2
-0.876545633,-1.0026282,518,3
-0.824021296,-0.860379,518,4
-0.636020409,-0.6469606,518,5
-0.508296024,-0.2850885,518,6
-0.463088579,0.4519058,518,9
-0.549383952,0.27751464,518,10
-0.598969106,0.1303435,518,11
-0.728695985,-0.023339983,518,12
-0.752926419,-0.20568013,518,13
-0.759843134,-0.3401339,518,14
-0.869601047,-0.4347636,518,15
-1.242592681,-1.3906472,528,1
-1.26161594,-1.4636829,528,2
-1.207689755,-1.5001614,528,3
-1.137772645,-1.490899,528,4
-1.648079605,-1.4349215,528,5
-1.304016898,-1.3566496,528,6
-1.180861193,-1.2564611,528,9
-1.207178033,-1.3227108,528,10
-1.205130625,-1.3846695,528,11
-1.303203938,-1.4540768,528,12
-1.537651245,-1.528306,528,13
-1.331599778,-1.5858992,528,14
-1.542911847,-1.6220727,528,15
-1.051124073,-1.1480272,536,1
-0.914923649,-0.95711166,536,2
-0.821971779,-0.8338021,536,3
-0.591708267,-0.7147621,536,4
-0.518821035,-0.57442105,536,5
-0.383995016,-0.36177656,536,6
0.037993494,0.13519442,536,9
-0.271083019,-0.07992427,536,10
-0.38061549,-0.2814048,536,11
-0.444052955,-0.4463582,536,12
-0.530497427,-0.5857081,536,13
-0.601056632,-0.6874007,536,14
-0.639354357,-0.7637384,536,15
-1.465277943,-1.6525897,546,1
-1.169511808,-1.4031703,546,2
-1.010131281,-1.2273114,546,3
-0.889709713,-1.0492352,546,4
-0.815142908,-0.8331087,546,5
-0.735994228,-0.5495982,546,6
-0.55332707,0.059731945,546,9
-0.604726486,-0.038646627,546,10
-0.675059754,-0.13129538,546,11
-0.70479185,-0.25984383,546,12
-1.047762414,-0.49339926,546,13
-1.244518084,-0.7271158,546,14
-1.261726308,-0.9467529,546,15
-1.657222744,-1.7016631,560,1
-1.657169846,-1.5254052,560,2
-1.385728619,-1.4006433,560,3
-1.366168717,-1.2860522,560,4
-1.362076913,-1.1485898,560,5
0.040277603,-0.972234,560,6
1.261767685,-0.5585268,560,9
1.254611429,-0.7472686,560,10
1.209741468,-0.89974666,560,11
1.083005872,-1.0384796,560,12
0.951586269,-1.186552,560,13
0.890668383,-1.3297346,560,14
0.710586578,-1.4631964,560,15
-3.0,-1.5043085,578,1
-2.999987796,-1.436353,578,2
-1.271732631,-1.3153086,578,3
-2.519789763,-1.1693567,578,4
-1.261734282,-0.9468733,578,5
0.269244783,-0.62442875,578,6
1.376281671,-0.1288374,578,9
1.39277436,-0.2694728,578,10
1.320659139,-0.36927164,578,11
1.1397591,-0.46609485,578,12
0.665446366,-0.5960062,578,13
-0.19658106,-0.7278343,578,14
-0.035291421,-0.83699703,578,15
-1.833456605,-1.4034247,587,1
-1.267387282,-1.2520654,587,2
-1.192520947,-1.1380639,587,3
-0.969776435,-1.0097241,587,4
-0.92019786,-0.86177385,587,5
-0.806774184,-0.67238563,587,6
-0.677306305,-0.20468156,587,9
-0.750502963,-0.35320273,587,10
-1.033139961,-0.44287884,587,11
-1.103201073,-0.5270525,587,12
-1.202057936,-0.6335039,587,13
-1.293701954,-0.75186753,587,14
-1.244810621,-0.8631227,587,15
-1.487348671,-1.0675325,588,1
-1.405990018,-1.0238832,588,2
-1.278998106,-0.9473969,588,3
-0.936850221,-0.8488971,588,4
-0.881583324,-0.71417093,588,5
-0.832121544,-0.55476433,588,6
-0.797889174,-0.3151328,588,9
-0.820151462,-0.39289713,588,10
-0.869837487,-0.47179508,588,11
-0.917833024,-0.5536062,588,12
-0.91019583,-0.64055866,588,13
-0.830496494,-0.73085946,588,14
-0.867399673,-0.827249,588,15
-0.604451761,-1.4689572,600,1
-0.631986409,-1.4650972,600,2
-1.057471726,-1.3798723,600,3
-1.094586699,-1.2645726,600,4
-1.248195087,-1.0778335,600,5
-1.217767408,-0.7716293,600,6
-1.254552242,-0.28350583,600,9
-1.477558023,-0.4282926,600,10
-1.62645178,-0.5342334,600,11
-1.872589326,-0.6396871,600,12
-1.77766231,-0.77674115,600,13
-1.656041707,-0.90534616,600,14
-1.729643989,-1.0160668,600,15
-0.447777332,-0.44895798,606,1
-0.283105082,-0.2779435,606,2
-0.173484715,-0.16321911,606,3
-0.061309449,-0.06074084,606,4
0.027530017,0.043992534,606,5
0.10196681,0.15490887,606,6
0.19377889,0.29380736,606,9
0.154600267,0.22145358,606,10
0.109248926,0.14606355,606,11
0.063319472,0.058129482,606,12
0.042982555,-0.050432257,606,13
-0.095294768,-0.14326963,606,14
-0.137975654,-0.22183958,606,15
-1.378329257,-1.622753,618,1
-1.35691342,-1.5104871,618,2
-1.343676119,-1.3974102,618,3
-1.376790015,-1.2813773,618,4
-1.282987852,-1.1519005,618,5
-1.18163334,-0.9993048,618,6
-1.085813593,-0.74970454,618,9
-1.174997386,-0.8939947,618,10
-1.264837122,-1.0045223,618,11
-1.379304066,-1.1121416,618,12
-1.8064579,-1.2416902,618,13
-1.680192513,-1.3656119,618,14
-1.688308449,-1.4691944,618,15
-1.989882621,-1.6555905,11,1
-1.594663938,-1.516114,11,2
-1.694552387,-1.4228914,11,3
-1.276174334,-1.3340421,11,4
-1.303491329,-1.23732,11,5
-1.176124827,-1.1270666,11,6
-1.108071848,-0.9967191,11,9
-1.082228434,-1.0817761,11,10
-1.175216692,-1.1662691,11,11
-1.230510193,-1.2573762,11,12
-1.312559111,-1.3704157,11,13
-1.412039741,-1.4951636,11,14
-1.864238348,-1.628921,11,15
-1.923102405,-1.7707193,20,1
-1.69323299,-1.6989262,20,2
-1.675501995,-1.6222823,20,3
-1.498508905,-1.5246477,20,4
-1.475620562,-1.4128869,20,5
-1.443343187,-1.3083761,20,6
-1.495478534,-1.2007843,20,9
-1.671396415,-1.291637,20,10
-1.618956182,-1.3788091,20,11
-1.52413759,-1.4693632,20,12
-1.583026229,-1.5643885,20,13
-1.600528264,-1.6475794,20,14
-1.647568693,-1.7176718,20,15
-1.44110374,-1.4043002,29,1
-1.217573108,-1.2161968,29,2
-1.141817113,-1.0969899,29,3
-1.015008069,-0.9900087,29,4
-0.913495527,-0.88722754,29,5
-0.759479309,-0.7791847,29,6
-0.657404104,-0.66577446,29,9
-0.764724808,-0.7374734,29,10
-0.823844201,-0.80686283,29,11
-0.952025404,-0.88914317,29,12
-0.981104462,-0.99269664,29,13
-1.065119422,-1.1010848,29,14
-1.180284335,-1.2189159,29,15
-1.996993862,-1.5997293,41,1
-1.767927276,-1.4930208,41,2
-1.691024834,-1.4055393,41,3
-1.602489617,-1.3183812,41,4
-1.656657156,-1.2281339,41,5
-1.381450379,-1.1250293,41,6
-1.564746584,-1.000566,41,9
-1.557283895,-1.0894363,41,10
-1.452042548,-1.1749742,41,11
-1.598340407,-1.2614486,41,12
-1.740783964,-1.3579848,41,13
-1.792587198,-1.4435892,41,14
-2.117925016,-1.5315294,41,15
-0.706029962,-0.75671184,42,1
-0.540609907,-0.5690981,42,2
-0.433668657,-0.4320614,42,3
-0.40252213,-0.31058505,42,4
-0.305993741,-0.18180391,42,5
-0.257146128,-0.03596042,42,6
-0.193706684,0.13839531,42,9
-0.261856728,0.04232771,42,10
-0.315408148,-0.05476214,42,11
-0.412678477,-0.15715504,42,12
-0.484621015,-0.2762103,42,13
-0.634594636,-0.41341108,42,14
-0.867254749,-0.57499516,42,15
-1.005566092,-1.0240813,52,1
-0.648920387,-0.805684,52,2
-0.785710141,-0.6664353,52,3
-0.590407585,-0.54501766,52,4
-0.525497677,-0.45250046,52,5
-0.443001714,-0.36252126,52,6
-0.350075479,-0.25207484,52,9
-0.343972777,-0.30586508,52,10
-0.417009779,-0.3632788,52,11
-0.73595102,-0.43446636,52,12
-0.527562611,-0.5325958,52,13
-0.559335758,-0.6409494,52,14
-0.58324183,-0.77412313,52,15
-1.044240378,-1.073313,70,1
-0.839790427,-0.8639134,70,2
-0.690420163,-0.76537573,70,3
-0.577861953,-0.67921525,70,4
-0.488043351,-0.5962615,70,5
-0.417762519,-0.51512337,70,6
-0.290956909,-0.4143476,70,9
-0.340432402,-0.4972285,70,10
-0.375350547,-0.5874225,70,11
-0.41003554,-0.67597544,70,12
-0.451668419,-0.75665224,70,13
-0.531633235,-0.8348757,70,14
-0.562439771,-0.94021106,70,15
-0.526572672,-0.7752602,84,1
-0.535667377,-0.58439785,84,2
-0.437435856,-0.4066718,84,3
-0.341710034,-0.22438905,84,4
-0.243600263,-0.03866677,84,5
-0.137682959,0.14016494,84,6
-0.053805569,0.37601712,84,9
-0.132527374,0.28837755,84,10
-0.053394208,0.20596272,84,11
-0.484165014,0.12514898,84,12
-0.475025987,0.030935077,84,13
-0.578640739,-0.0712778,84,14
-0.847309016,-0.21196884,84,15
-0.974061358,-1.0208321,94,1
-0.773368079,-0.8046617,94,2
-0.631309645,-0.665662,94,3
-0.546285949,-0.5431551,94,4
-0.44564805,-0.4212507,94,5
-0.361447875,-0.28130978,94,6
-0.310821662,-0.106858075,94,9
-0.376907849,-0.19636989,94,10
-0.461864706,-0.29131925,94,11
-0.539486687,-0.39096317,94,12
-0.635069672,-0.5090786,94,13
-0.806478282,-0.62757283,94,14
-0.931465236,-0.7556515,94,15
-1.568923029,-1.3816485,102,1
-1.59926361,-1.4571717,102,2
-1.540755891,-1.4853332,102,3
-1.506019702,-1.4759848,102,4
-1.633929291,-1.4342778,102,5
-1.792683029,-1.3718492,102,6
-1.561644034,-1.282978,102,9
-1.695125003,-1.3646107,102,10
-1.75463793,-1.4260638,102,11
-1.710499476,-1.4829626,102,12
-1.600171016,-1.5312657,102,13
-1.663167113,-1.5652182,102,14
-1.428795067,-1.6050742,102,15
-1.899419149,-1.5969722,112,1
-1.697731665,-1.5573597,112,2
-1.60834784,-1.5279653,112,3
-1.391879772,-1.4909163,112,4
-1.308919207,-1.4389392,112,5
-1.252273974,-1.3729455,112,6
-1.147770707,-1.3001018,112,9
-1.182743995,-1.3697118,112,10
-1.158097719,-1.4358728,112,11
-1.205916803,-1.4993508,112,12
-1.26707572,-1.5618105,112,13
-1.307840867,-1.6115384,112,14
-1.374473563,-1.6616194,112,15
-1.45070359,-1.4730966,125,1
-1.274930556,-1.3635418,125,2
-1.275582066,-1.2603607,125,3
-1.233482191,-1.1471937,125,4
-1.055197405,-1.0415289,125,5
-0.966080515,-0.9415082,125,6
-0.927122568,-0.8262576,125,9
-0.948071309,-0.88632977,125,10
-1.01192444,-0.93752795,125,11
-1.071605828,-1.0062088,125,12
-1.243253819,-1.1134727,125,13
-1.451449855,-1.2158026,125,14
-2.024775737,-1.3001344,125,15
-1.26550121,-1.3558536,137,1
-1.096701591,-1.1510438,137,2
-0.983805538,-1.0298676,137,3
-0.909203622,-0.9202025,137,4
-0.824746692,-0.81666434,137,5
-0.769109498,-0.71413195,137,6
-0.710389592,-0.6191219,137,9
-0.773239162,-0.68636644,137,10
-0.840213117,-0.7566947,137,11
-0.975887756,-0.8400253,137,12
-1.017671408,-0.9485725,137,13
-1.146706814,-1.0711167,137,14
-1.246952434,-1.2111377,137,15
-1.348207032,-1.6427381,144,1
-1.420252314,-1.5312676,144,2
-1.301547496,-1.4323522,144,3
-1.18321476,-1.3374133,144,4
-1.106106283,-1.2439592,144,5
-1.076973826,-1.1497562,144,6
-1.141021376,-1.0397543,144,9
-1.243759599,-1.1168475,144,10
-1.175579714,-1.1911755,144,11
-1.209676582,-1.2680705,144,12
-1.2786514,-1.3585886,144,13
-1.257008389,-1.4462359,144,14
-1.28968211,-1.5361373,144,15
-3.0,-1.7932594,154,1
-3.0,-1.4556515,154,2
-3.0,-1.3109404,154,3
-2.999983497,-1.1365504,154,4
-0.989832956,-0.8184626,154,5
0.543176329,-0.29961193,154,6
1.35822229,0.43188033,154,9
1.386987309,0.36650676,154,10
1.386494256,0.30948818,154,11
1.377578467,0.2498549,154,12
1.366445218,0.12896594,154,13
1.334444097,-0.04434446,154,14
1.269369217,-0.39014858,154,15
-1.614634317,-1.6146789,164,1
-1.799676636,-1.5498701,164,2
-2.070109891,-1.5032961,164,3
-1.974841369,-1.4415897,164,4
-1.871334872,-1.3503866,164,5
-1.119966569,-1.2153001,164,6
-1.57028705,-0.99311996,164,9
-1.67790669,-1.1162196,164,10
-2.013165902,-1.2292238,164,11
-1.493979591,-1.3284878,164,12
-1.807464799,-1.4228497,164,13
-1.178389804,-1.499156,164,14
-1.044216336,-1.577109,164,15
-0.997162727,-1.0253029,177,1
-0.792479838,-0.8018985,177,2
-0.640089556,-0.63106084,177,3
-0.509058907,-0.4328822,177,4
-0.3879713,-0.19066012,177,5
-0.293531293,0.068465985,177,6
-0.173294474,0.33136195,177,9
-0.176119712,0.25289136,177,10
-0.196929235,0.15973765,177,11
-0.209003916,0.062300365,177,12
-0.240140208,-0.0616553,177,13
-0.274971889,-0.19266693,177,14
-0.306259663,-0.33731169,177,15
-1.651901135,-1.5302263,183,1
-1.404430384,-1.3809879,183,2
-1.483495391,-1.2740922,183,3
-1.241855186,-1.1654739,183,4
-1.113703109,-1.0513431,183,5
-1.111691613,-0.91597164,183,6
-0.982840612,-0.7542634,183,9
-0.968011395,-0.8460974,183,10
-1.08201449,-0.93241477,183,11
-1.109918669,-1.0324674,183,12
-1.258099468,-1.1547519,183,13
-1.501321252,-1.2793889,183,14
-1.76579235,-1.3991588,183,15
-0.705681682,-0.6268319,207,1
-0.312768986,-0.32634127,207,2
-0.10415835,-0.015214974,207,3
0.201517909,0.26597816,207,4
0.620529772,0.5700545,207,5
0.903871423,0.8536246,207,6
1.189118787,1.0786889,207,9
1.155268974,1.011959,207,10
1.124165955,0.93707585,207,11
1.105283565,0.8481458,207,12
1.093187614,0.7043139,207,13
1.083724582,0.5039152,207,14
1.07743857,0.22096722,207,15
-2.027288622,-1.5713959,217,1
-1.86548525,-1.4972829,217,2
-1.711326594,-1.4300233,217,3
-1.754748506,-1.3526738,217,4
-1.638371648,-1.2575196,217,5
-1.525441711,-1.1435473,217,6
-1.23307602,-0.98609877,217,9
-1.286618826,-1.0826124,217,10
-1.296982073,-1.1701951,217,11
-1.351961632,-1.2566009,217,12
-1.366957564,-1.3634422,217,13
-1.472039143,-1.4494756,217,14
-1.532856387,-1.5220535,217,15
-0.570934925,-0.6621675,227,1
-0.44438469,-0.4678104,227,2
-0.409273871,-0.27396297,227,3
-0.421189609,-0.0422662,227,4
-0.376696667,0.21244946,227,5
-0.296652626,0.45334327,227,6
0.438909578,0.7038851,227,9
0.439694113,0.628147,227,10
0.438876845,0.5528773,227,11
0.417632565,0.47974715,227,12
0.414854925,0.3890733,227,13
0.395256122,0.28967547,227,14
0.367715157,0.14188404,227,15
-0.658557609,-1.0864311,236,1
-0.83540008,-1.039506,236,2
-0.658557609,-0.9014926,236,3
-0.659142116,-0.7138129,236,4
0.046567047,-0.46542057,236,5
0.983323959,-0.15497828,236,6
1.745045248,0.24486314,236,9
1.790956151,0.15995486,236,10
1.776523419,0.08650748,236,11
1.692162409,0.014455374,236,12
1.479617149,-0.094079465,236,13
1.045794335,-0.18685386,236,14
0.247936331,-0.281296,236,15
-1.515979837,-1.4119265,242,1
-1.673181664,-1.5002053,242,2
-1.399673072,-1.5173535,242,3
-1.410601297,-1.4808116,242,4
-1.26011438,-1.389365,242,5
-1.126869716,-1.2640896,242,6
-1.121861225,-1.1038759,242,9
-1.090667749,-1.2084548,242,10
-1.221176346,-1.3013961,242,11
-1.192684109,-1.3917241,242,12
-1.899636349,-1.4831914,242,13
-1.702274453,-1.5538378,242,14
-1.573756001,-1.610115,242,15
-3.0,-1.3662872,253,1
-2.317838672,-1.176321,253,2
-1.722793801,-1.0819912,253,3
-1.265850659,-0.9930825,253,4
-0.857124587,-0.88295597,253,5
-0.346928663,-0.671458,253,6
0.777729035,-0.071682386,253,9
0.62708734,-0.30673066,253,10
0.094373274,-0.51927954,253,11
-0.547235285,-0.6784804,253,12
-0.992414639,-0.81499445,253,13
-1.484981127,-0.8888412,253,14
-3.0,-0.9418549,253,15
-1.724309627,-1.91442,261,1
-1.675116967,-1.8028855,261,2
-1.516775651,-1.7243671,261,3
-1.4471635,-1.6579876,261,4
-1.410993327,-1.5765722,261,5
-1.271721629,-1.4881448,261,6
-1.263320486,-1.3917495,261,9
-1.291951657,-1.483563,261,10
-1.365968216,-1.57038,261,11
-1.429697518,-1.6598284,261,12
-1.487171108,-1.7502974,261,13
-1.637239639,-1.838108,261,14
-1.845134987,-1.9115834,261,15
-1.776229162,-1.7538744,271,1
-1.838540805,-1.6519,271,2
-1.632479898,-1.5694661,271,3
-1.840974629,-1.4886409,271,4
-1.718625539,-1.3960674,271,5
-1.722275982,-1.3035988,271,6
-1.840816834,-1.206819,271,9
-1.667259033,-1.2835715,271,10
-1.748923611,-1.3581216,271,11
-1.809071151,-1.4318935,271,12
-1.699812854,-1.5069814,271,13
-1.990836633,-1.5822042,271,14
-1.682378367,-1.6635303,271,15
-0.893000915,-1.688771,283,1
-0.880404491,-1.5033579,283,2
-1.045765356,-1.3908615,283,3
-1.235527124,-1.2893869,283,4
-1.304094332,-1.1816453,283,5
-1.053855746,-1.0589187,283,6
-0.984337229,-0.88169855,283,9
-0.975277957,-0.98306924,283,10
-1.112385192,-1.0725169,283,11
-1.256932469,-1.1674783,283,12
-1.259111414,-1.2794074,283,13
-1.465589561,-1.3734381,283,14
-2.504857675,-1.4682652,283,15
-1.504018563,-1.1304461,294,1
-1.138315171,-0.95139307,294,2
-0.88114225,-0.8253722,294,3
-0.817485848,-0.69830203,294,4
-0.694322181,-0.54672194,294,5
-0.533220776,-0.35749,294,6
0.864609833,-0.0619267,294,9
0.701071124,-0.16845503,294,10
0.373138296,-0.25335503,294,11
0.171445713,-0.3216855,294,12
0.025206112,-0.4021555,294,13
-0.093090335,-0.4913394,294,14
-0.186621432,-0.5899359,294,15
-1.642695127,-1.4310659,302,1
-1.322149646,-1.2582502,302,2
-1.098778344,-1.1405962,302,3
-0.997205656,-1.0248121,302,4
-0.93402435,-0.9143677,302,5
-0.791195063,-0.8001851,302,6
-0.709867358,-0.6761642,302,9
-0.790525197,-0.75438666,302,10
-0.807798051,-0.83299875,302,11
-0.889902597,-0.92605215,302,12
-1.010372501,-1.0390618,302,13
-1.009248673,-1.1433961,302,14
-1.093772845,-1.2420216,302,15
-0.985033849,-1.4087745,313,1
-1.281650881,-1.4986999,313,2
-1.674384436,-1.5151114,313,3
-1.658284156,-1.4738752,313,4
-1.615881631,-1.4122702,313,5
-1.397038622,-1.3291554,313,6
-1.151326653,-1.2037082,313,9
-1.19843286,-1.2994474,313,10
-1.394207934,-1.3801087,313,11
-1.728890483,-1.4600362,313,12
-2.206651046,-1.5554779,313,13
-2.317664273,-1.6314629,313,14
-1.853823171,-1.6868932,313,15
-1.430552524,-1.382303,321,1
-1.54120455,-1.4617057,321,2
-1.671933385,-1.4713582,321,3
-1.722896351,-1.4138842,321,4
-1.580698415,-1.3275838,321,5
-1.508169983,-1.2223666,321,6
-1.346941244,-1.0846498,321,9
-1.212992696,-1.1760714,321,10
-1.296806741,-1.2629416,321,11
-1.328491149,-1.3504561,321,12
-1.326166533,-1.45884,321,13
-1.241079218,-1.5546255,321,14
-1.470071045,-1.6249107,321,15
-0.995910799,-1.2341183,331,1
-0.989738767,-1.0612247,331,2
-1.0201206,-0.94667834,331,3
-0.932590497,-0.8443292,331,4
-0.879166987,-0.7290139,331,5
-0.794872538,-0.5877665,331,6
-0.681249524,-0.35352603,331,9
-0.807292603,-0.46758005,331,10
-0.87966522,-0.56693935,331,11
-0.933889546,-0.669381,331,12
-1.019992195,-0.7930648,331,13
-1.02065944,-0.89499444,331,14
-1.065101712,-0.9925593,331,15
-2.735453224,-1.3865118,339,1
-2.734249917,-1.481615,339,2
-1.84099583,-1.5475062,339,3
-1.793274482,-1.573066,339,4
-1.597969965,-1.5398207,339,5
-1.559985478,-1.4648979,339,6
-1.409437995,-1.3947225,339,9
-1.362440589,-1.4888802,339,10
-1.566629613,-1.5850904,339,11
-1.561786257,-1.6801317,339,12
-1.587446841,-1.7516514,339,13
-1.600564029,-1.7909083,339,14
-1.755042449,-1.815191,339,15
-1.376204566,-1.4679301,349,1
-1.256222223,-1.2678566,349,2
-1.151900375,-1.1537302,349,3
-1.059400668,-1.0443655,349,4
-0.955911968,-0.93761533,349,5
-0.903243855,-0.82763016,349,6
-0.796688658,-0.70267284,349,9
-0.845274624,-0.7944822,349,10
-0.955293887,-0.8844228,349,11
-1.078142753,-0.9840068,349,12
-1.183482987,-1.1044792,349,13
-1.261796795,-1.2299898,349,14
-1.571210159,-1.3674662,349,15
0.221417287,0.23893712,362,1
0.388484358,0.4016067,362,2
0.466765534,0.4918703,362,3
0.510606067,0.5703712,362,4
0.544459399,0.647699,362,5
0.56529196,0.7218648,362,6
0.586470527,0.81532323,362,9
0.584545242,0.78185105,362,10
0.573086458,0.74895155,362,11
0.560995962,0.71251434,362,12
0.550534978,0.6661767,362,13
0.533798272,0.6100997,362,14
0.515756887,0.53203475,362,15
-1.296549828,-1.5891335,372,1
-1.204618477,-1.4873755,372,2
-1.095675225,-1.4096327,372,3
-1.197436935,-1.3203404,372,4
-1.132637663,-1.2095777,372,5
-0.968910979,-1.0712326,372,6
-0.833125807,-0.88723695,372,9
-0.88428374,-1.003741,372,10
-1.060276283,-1.1054268,372,11
-1.231296316,-1.2250774,372,12
-1.655629559,-1.370718,372,13
-1.552353585,-1.494674,372,14
-1.638437964,-1.594319,372,15
-1.033788513,-1.243149,380,1
-1.010136194,-1.0477879,380,2
-0.924834907,-0.9298153,380,3
-0.763089023,-0.8233837,380,4
-0.703003585,-0.71710825,380,5
-0.600110612,-0.603779,380,6
-0.522383936,-0.4389302,380,9
-0.607515124,-0.5210654,380,10
-0.687349017,-0.6044351,380,11
-0.795795854,-0.6952338,380,12
-0.959688161,-0.80795383,380,13
-1.147578335,-0.91959286,380,14
-1.419194295,-1.0283127,380,15
-1.145937183,-1.9856818,391,1
-1.141079451,-1.9560418,391,2
-1.049700952,-1.8714137,391,3
-0.973793809,-1.7357918,391,4
-0.926010266,-1.5379344,391,5
-0.967367953,-1.2676579,391,6
-1.10809239,-0.527089,391,9
-1.185770702,-0.8259747,391,10
-1.429962291,-0.9927383,391,11
-1.364178881,-1.1143539,391,12
-1.279754566,-1.2500325,391,13
-1.366907301,-1.3443636,391,14
-1.516625367,-1.3894072,391,15
-1.098739674,-1.1553034,405,1
-0.942327849,-0.96109825,405,2
-0.840912582,-0.8244757,405,3
-0.814221402,-0.68858653,405,4
-0.690801834,-0.5551916,405,5
-0.610742619,-0.42609495,405,6
-0.563772133,-0.2247354,405,9
-0.635207124,-0.32925892,405,10
-0.672173628,-0.42093366,405,11
-0.689303946,-0.5071708,405,12
-0.787058268,-0.60998607,405,13
-0.839811732,-0.72623765,405,14
-0.882146636,-0.8456911,405,15
-3.0,-1.3777893,414,1
-1.765807673,-1.183618,414,2
-0.978508938,-1.0659306,414,3
-0.141475494,-0.9549572,414,4
0.35656225,-0.8473609,414,5
0.815678482,-0.7367009,414,6
1.147721752,-0.60930115,414,9
1.13186707,-0.68089926,414,10
1.141644119,-0.75138533,414,11
1.13683234,-0.83260155,414,12
1.136960975,-0.9306077,414,13
1.135795356,-1.0288846,414,14
1.137842768,-1.1368496,414,15
0.369038648,0.3562469,423,1
0.498179288,0.482374,423,2
0.550956894,0.55027795,423,3
0.578841566,0.60078996,423,4
0.589659391,0.6495744,423,5
0.592189018,0.69907856,423,6
0.594593454,0.7752353,423,9
0.599898144,0.7388822,423,10
0.596283805,0.70780313,423,11
0.591866982,0.67338324,423,12
0.586974066,0.63233507,423,13
0.584857844,0.58701986,423,14
0.578302618,0.5196216,423,15
-1.404209792,-1.4656379,435,1
-1.223162942,-1.2866628,435,2
-0.942180338,-1.153449,435,3
-0.734259152,-1.0153064,435,4
-0.581113262,-0.8642644,435,5
-0.425450189,-0.6522735,435,6
-0.380762012,-0.25675863,435,9
-0.512599815,-0.3969034,435,10
-0.698309877,-0.50304794,435,11
-0.946955571,-0.609293,435,12
-1.209773248,-0.76936066,435,13
-1.363619738,-0.9416174,435,14
-1.600435073,-1.1195452,435,15
-0.889876417,-0.605453,436,1
-1.04649786,-0.4206041,436,2
-1.12685963,-0.24290231,436,3
0.683216654,-0.024613809,436,4
1.268220738,0.32551044,436,5
1.584460043,0.72733724,436,6
1.749706806,1.0763304,436,9
1.748717542,1.0006022,436,10
1.747727556,0.93131256,436,11
1.748717542,0.8459605,436,12
1.747726022,0.7155181,436,13
1.746732158,0.5402324,436,14
1.746106394,0.3102952,436,15
-1.216157391,-1.7124245,446,1
-0.987934084,-1.6317654,446,2
-0.955054756,-1.5528182,446,3
-0.958687209,-1.466314,446,4
-0.787474113,-1.3610256,446,5
-0.730795215,-1.2401406,446,6
-1.018575344,-1.0835327,446,9
-1.441256543,-1.1783733,446,10
-1.314364036,-1.2586923,446,11
-1.875575566,-1.3314838,446,12
-1.75613376,-1.4073372,446,13
-2.396278216,-1.4774243,446,14
-2.063531046,-1.5365233,446,15
-0.024765577,-0.0064424034,464,1
0.17145213,0.19956785,464,2
0.301029554,0.31112206,464,3
0.399324953,0.41833264,464,4
0.477676205,0.5465597,464,5
0.550063547,0.70695984,464,6
0.688826045,0.9022198,464,9
0.672375924,0.85424614,464,10
0.648999715,0.7997071,464,11
0.621032065,0.7347086,464,12
0.585819566,0.6456541,464,13
0.535839056,0.5443586,464,14
0.468004516,0.4328924,464,15
-0.78292757,-0.7337095,474,1
-0.540681204,-0.5508327,474,2
-0.387428075,-0.42343378,474,3
-0.242807157,-0.31881633,474,4
-0.126386157,-0.22988784,474,5
-0.036663223,-0.15953231,474,6
0.044148975,-0.09471129,474,9
-0.000515776,-0.13251518,474,10
-0.033354732,-0.1800944,474,11
-0.06050204,-0.2439782,474,12
-0.080174912,-0.33928138,474,13
-0.143304898,-0.46120912,474,14
-0.196268683,-0.6225176,474,15
-0.880452941,-0.9364557,484,1
-0.711490899,-0.72281647,484,2
-0.619626988,-0.59775174,484,3
-0.559007326,-0.49886215,484,4
-0.528386093,-0.38727337,484,5
-0.427327482,-0.23946679,484,6
-0.185731718,-0.05718658,484,9
-0.284978702,-0.15413345,484,10
-0.350184618,-0.26816353,484,11
-0.414388647,-0.3960927,484,12
-0.475277841,-0.5125172,484,13
-0.471313417,-0.61337787,484,14
-0.483056738,-0.75666267,484,15
0.324920071,-1.0116827,503,1
0.227136227,-1.0570097,503,2
-0.163597306,-1.088844,503,3
-0.704019255,-1.1099455,503,4
-0.839394413,-1.1107525,503,5
-0.740296962,-1.0871112,503,6
-0.486540705,-1.0121481,503,9
-0.593631681,-1.0612649,503,10
-0.638796449,-1.0835556,503,11
-0.87400085,-1.0913188,503,12
-1.152380879,-1.0876133,503,13
-1.652427101,-1.0784665,503,14
-3.0,-1.0727237,503,15
-1.417386035,-1.5678089,517,1
-1.289327558,-1.3491125,517,2
-1.070109717,-1.2325251,517,3
-0.913563989,-1.1068761,517,4
-0.773930079,-0.92737913,517,5
-0.712469816,-0.46213096,517,6
-0.557519096,0.39760953,517,9
-0.615354167,0.19502424,517,10
-0.648099819,0.005512163,517,11
-0.764042818,-0.18391217,517,12
-0.881280251,-0.42724836,517,13
-0.979552352,-0.6100857,517,14
-1.099213185,-0.812428,517,15
-0.798389943,-1.3986505,527,1
