true_value,predicted_value,group,time
-2.296574054,-1.5254753459359884,243,15
-1.20722996,-1.29788336233633,254,1
-1.07371191,-1.1830932834698888,254,2
-1.027064198,-1.068303204603448,254,3
-0.87934559,-0.953513125737007,254,4
-0.815696817,-0.838723046870566,254,5
-0.755437277,-0.7239329680041249,254,6
-0.659076502,-0.5742782703578345,254,9
-0.742758142,-0.6542037304444258,254,10
-0.783533522,-0.7341291905310174,254,11
-0.91409769,-0.8140546506176088,254,12
-0.97276737,-0.8939801107042004,254,13
-1.21045368,-0.9739055707907919,254,14
-1.166555705,-1.0538310308773833,254,15
-1.724309627,-1.6472539103533115,262,1
-1.633929571,-1.5324638314868704,262,2
-1.487670988,-1.4176737526204295,262,3
-1.422327029,-1.3028836737539882,262,4
-1.388090166,-1.188093594887547,262,5
-1.254617562,-1.0733035160211062,262,6
-1.246896209,-0.9236488183748157,262,9
-1.291951631,-1.003574278461407,262,10
-1.345267724,-1.0834997385479985,262,11
-1.429665046,-1.16342519863459,262,12
-1.460011449,-1.2433506587211816,262,13
-1.599336524,-1.3232761188077733,262,14
-1.722600971,-1.403201578894365,262,15
-0.816355751,-1.5659933515493445,272,1
-0.546879687,-1.4512032726829038,272,2
-0.407510136,-1.3364131938164627,272,3
-0.307703886,-1.2216231149500214,272,4
-0.254674242,-1.1068330360835805,272,5
-0.191814834,-0.9920429572171395,272,6
-0.11033614,-0.8423882595708491,272,9
-0.145955564,-0.9223137196574406,272,10
-0.170306211,-1.002239179744032,272,11
-0.210713805,-1.0821646398306235,272,12
-0.273769155,-1.162090099917215,272,13
-0.381426644,-1.2420155600038065,272,14
-0.466197264,-1.321941020090398,272,15
-2.393317206,-1.4972875282656997,284,1
-1.931320214,-1.3824974493992586,284,2
-1.758935819,-1.2677073705328175,284,3
-1.634015032,-1.1529172916663764,284,4
-1.49308553,-1.0381272127999357,284,5
-1.127322683,-0.9233371339334946,284,6
-0.852338241,-0.773682436287204,284,9
-0.973079324,-0.8536078963737955,284,10
-0.930597474,-0.933533356460387,284,11
-1.023870971,-1.0134588165469784,284,12
-1.10055111,-1.09338427663357,284,13
-1.105537061,-1.1733097367201615,284,14
-1.183813458,-1.2532351968067528,284,15
-1.450649037,-1.3998436449353862,296,1
-1.115140289,-1.285053566068945,296,2
-0.926195558,-1.1702634872025042,296,3
-0.841945933,-1.055473408336063,296,4
-0.69533479,-0.9406833294696222,296,5
-0.627136136,-0.8258932506031811,296,6
-0.519215254,-0.6762385529568904,296,9
-0.5793132,-0.756164013043482,296,10
-0.612553434,-0.8360894731300734,296,11
-0.649565853,-0.916014933216665,296,12
-0.694904826,-0.9959403933032565,296,13
-0.78095465,-1.075865853389848,296,14
-0.838022882,-1.1557913134764395,296,15
-1.48750266,-1.2152527852818453,304,1
-1.132350047,-1.1004627064154042,304,2
-1.134716746,-0.9856726275489632,304,3
-0.973637255,-0.8708825486825221,304,4
-0.870883291,-0.7560924698160811,304,5
-0.810274162,-0.64130239094964,304,6
-0.729083727,-0.49164769330334956,304,9
-0.767805949,-0.5715731533899411,304,10
-0.886181171,-0.6514986134765324,304,11
-0.923899174,-0.7314240735631241,304,12
-1.053308187,-0.8113495336497155,304,13
-1.26805984,-0.8912749937363071,304,14
-1.199463989,-0.9712004538228985,304,15
-0.952420474,-1.4535570115048455,314,1
-1.077140004,-1.3387669326384044,314,2
-1.46976269,-1.2239768537719633,314,3
-1.144251825,-1.1091867749055224,314,4
-1.204307013,-0.9943966960390814,314,5
-1.262479533,-0.8796066171726404,314,6
-1.430019041,-0.7299519195263499,314,9
-1.703226535,-0.8098773796129414,314,10
-2.079274612,-0.8898028396995328,314,11
-2.448431197,-0.9697282997861244,314,12
-1.792700974,-1.0496537598727158,314,13
-1.391049453,-1.1295792199593073,314,14
-1.297767147,-1.2095046800458988,314,15
-1.461292442,-1.1101590975447007,322,1
-0.103584135,-0.9953690186782598,322,2
0.60857719,-0.8805789398118188,322,3
0.8375018,-0.7657888609453777,322,4
1.065940222,-0.6509987820789367,322,5
1.143540465,-0.5362087032124956,322,6
1.148554098,-0.38655400556620534,322,9
1.136913758,-0.46647946565279663,322,10
1.134991563,-0.5464049257393881,322,11
1.131251043,-0.6263303858259797,322,12
1.129644377,-0.7062558459125711,322,13
1.127748445,-0.7861813059991627,322,14
1.127782829,-0.8661067660857541,322,15
-0.378438978,-1.1450810968504084,332,1
-0.203970711,-1.0302910179839673,332,2
-0.05830922,-0.9155009391175263,332,3
0.0618861,-0.8007108602510853,332,4
0.180509131,-0.6859207813846443,332,5
0.273884015,-0.5711307025182033,332,6
0.395126762,-0.4214760048719127,332,9
0.35061933,-0.5014014649585042,332,10
0.304692793,-0.5813269250450958,332,11
0.257960043,-0.6612523851316873,332,12
0.205239969,-0.7411778452182787,332,13
0.132851456,-0.8211033053048702,332,14
0.060583645,-0.9010287653914617,332,15
-2.45317637,-1.5204740468960012,340,1
-2.218776513,-1.4056839680295603,340,2
-2.219502381,-1.2908938891631192,340,3
-1.950306027,-1.176103810296678,340,4
-1.697430145,-1.0613137314302372,340,5
-1.596279657,-0.9465236525637961,340,6
-1.289185471,-0.7968689549175056,340,9
-1.47074585,-0.876794415004097,340,10
-1.450146464,-0.9567198750906886,340,11
-1.449065398,-1.03664533517728,340,12
-1.458804178,-1.1165707952638715,340,13
-1.515979338,-1.196496255350463,340,14
-1.514692955,-1.2764217154370545,340,15
-1.273866045,-1.5044983766674789,350,1
-1.266995882,-1.3897082978010378,350,2
-1.597238323,-1.274918218934597,350,3
-1.570263752,-1.1601281400681558,350,4
-1.509698999,-1.045338061201715,350,5
-1.505095518,-0.9305479823352738,350,6
-1.429923325,-0.7808932846889833,350,9
-1.87234102,-0.8608187447755749,350,10
-1.893162767,-0.9407442048621663,350,11
-1.889871897,-1.0206696649487579,350,12
-1.863970574,-1.1005951250353492,350,13
-2.288932714,-1.1805205851219407,350,14
-1.840676309,-1.2604460452085322,350,15
-1.434714437,-1.4756778115268259,363,1
-1.633291455,-1.3608877326603848,363,2
-1.77319967,-1.2460976537939439,363,3
-1.532383948,-1.1313075749275028,363,4
-1.496144287,-1.016517496061062,363,5
-1.59575034,-0.9017274171946209,363,6
-1.518807227,-0.7520727195483303,363,9
-1.882550183,-0.8319981796349218,363,10
-2.012548478,-0.9119236397215132,363,11
-1.343342331,-0.9918490998081049,363,12
-1.851415513,-1.0717745598946964,363,13
-1.724348716,-1.1517000199812877,363,14
-1.636892885,-1.2316254800678792,363,15
-0.775372325,-1.4318423809908811,374,1
-0.945615696,-1.3170523021244402,374,2
-1.512477239,-1.202262223257999,374,3
-1.281427551,-1.0874721443915578,374,4
-1.084920294,-0.9726820655251169,374,5
-0.911828836,-0.857891986658676,374,6
-0.803581214,-0.7082372890123855,374,9
-0.878156667,-0.7881627490989769,374,10
-0.966391966,-0.8680882091855684,374,11
-1.073071137,-0.9480136692721599,374,12
-1.18343218,-1.0279391293587514,374,13
-1.569656804,-1.1078645894453427,374,14
-2.382838664,-1.1877900495319345,374,15
-1.898958609,-1.0641448509424682,381,1
-1.780618524,-0.9493547720760275,381,2
-1.797327596,-0.8345646932095863,381,3
-1.630642612,-0.7197746143431452,381,4
-1.54609924,-0.6049845354767043,381,5
-1.294079585,-0.4901944566102632,381,6
-1.071076718,-0.3405397589639728,381,9
-1.269068395,-0.4204652190505641,381,10
-1.433000822,-0.5003906791371556,381,11
-1.534839618,-0.5803161392237473,381,12
-1.594993369,-0.6602415993103387,381,13
-1.397551348,-0.7401670593969301,381,14
-1.683452448,-0.8200925194835218,381,15
-1.146744361,-1.3087602156029188,392,1
-1.141880082,-1.193970136736478,392,2
-1.040389444,-1.079180057870037,392,3
-0.966090432,-0.9643899790035959,392,4
-0.924028072,-0.8495999001371549,392,5
-0.968187579,-0.7348098212707139,392,6
-1.097350193,-0.5851551236244235,392,9
-1.172811022,-0.6650805837110148,392,10
-1.401632332,-0.7450060437976064,392,11
-1.364991754,-0.8249315038841979,392,12
-1.263504482,-0.9048569639707893,392,13
-1.313519381,-0.9847824240573808,392,14
-1.434266635,-1.0647078841439723,392,15
-1.51644896,-1.4123056352399184,406,1
-1.202844511,-1.2975155563734775,406,2
-1.061121505,-1.1827254775070364,406,3
-0.948210216,-1.0679353986405953,406,4
-0.826892801,-0.9531453197741544,406,5
-0.666103206,-0.8383552409077133,406,6
-0.522534216,-0.6887005432614228,406,9
-0.574928708,-0.7686260033480142,406,10
-0.650635638,-0.8485514634346057,406,11
-0.926357539,-0.9284769235211973,406,12
-1.061761967,-1.0084023836077887,406,13
-1.28545391,-1.0883278436943802,406,14
-1.593010038,-1.1682533037809717,406,15
-1.399100331,-1.3405442888236565,412,1
-1.12625692,-1.2257542099572156,412,2
-0.93761204,-1.1109641310907745,412,3
-0.821892102,-0.9961740522243334,412,4
-0.706529144,-0.8813839733578926,412,5
-0.589463913,-0.7665938944914514,412,6
-0.406671155,-0.616939196845161,412,9
-0.419883951,-0.6968646569317525,412,10
-0.467306364,-0.7767901170183439,412,11
-0.54718273,-0.8567155771049355,412,12
-0.631684774,-0.9366410371915269,412,13
-0.739914016,-1.0165664972781183,412,14
-0.835853715,-1.0964919573647098,412,15
-0.973641759,-1.1389019013504158,424,1
0.241390795,-1.0241118224839747,424,2
0.344668675,-0.9093217436175338,424,3
0.657443656,-0.7945316647510927,424,4
0.914236681,-0.6797415858846517,424,5
1.09985885,-0.5649515070182107,424,6
1.336022018,-0.41529680937192004,424,9
1.285958109,-0.4952222694585117,424,10
1.180379103,-0.5751477295451031,424,11
1.036680906,-0.6550731896316947,424,12
0.888577587,-0.7349986497182862,424,13
0.734481286,-0.8149241098048776,424,14
0.577973019,-0.8948495698914691,424,15
0.125567867,-0.4976895655268654,437,1
0.331002262,-0.3828994866604243,437,2
0.45642025,-0.2681094077939833,437,3
0.535921848,-0.1533193289275422,437,4
0.633350211,-0.038529250061101306,437,5
0.870611134,0.07626082880533946,437,6
0.992412473,0.2259155264516297,437,9
0.973362239,0.1459900663650382,437,10
0.959114353,0.06606460627844712,437,11
0.950709511,-0.01386085380814428,437,12
0.942704788,-0.09378631389473568,437,13
0.936112369,-0.1737117739813272,437,14
0.929770795,-0.2536372340679187,437,15
-2.278199109,-1.6029868890272034,447,1
-2.287810928,-1.4881968101607626,447,2
-1.860305685,-1.3734067312943217,447,3
-1.718041639,-1.2586166524278803,447,4
-1.62629356,-1.1438265735614395,447,5
-1.478249796,-1.0290364946949984,447,6
-1.353659148,-0.8793817970487079,447,9
-1.383617678,-0.9593072571352993,447,10
-1.417035162,-1.039232717221891,447,11
-1.429227108,-1.1191581773084824,447,12
-1.481826812,-1.1990836373950737,447,13
-1.576453518,-1.2790090974816652,447,14
-1.550689427,-1.358934557568257,447,15
-1.369055083,-1.5063386216110843,455,1
-1.037386036,-1.3915485427446437,455,2
-0.836009789,-1.2767584638782026,455,3
-0.744261332,-1.1619683850117615,455,4
-0.605620133,-1.0471783061453206,455,5
-0.596901587,-0.9323882272788796,455,6
-0.481427933,-0.782733529632589,455,9
-0.592637551,-0.8626589897191805,455,10
-0.669125111,-0.942584449805772,455,11
-0.698253391,-1.0225099098923636,455,12
-0.767106924,-1.102435369978955,455,13
-0.912979043,-1.1823608300655466,455,14
-1.070178078,-1.262286290152138,455,15
-1.032990012,-1.1755603363651652,465,1
-0.750888089,-1.0607702574987241,465,2
-0.577343203,-0.9459801786322831,465,3
-0.460376939,-0.831190099765842,465,4
-0.356035106,-0.7164000208994011,465,5
-0.26897997,-0.6016099420329601,465,6
-0.192929614,-0.4519552443866697,465,9
-0.22637556,-0.5318807044732612,465,10
-0.280369102,-0.6118061645598525,465,11
-0.342892287,-0.691731624646444,465,12
-0.42119133,-0.7716570847330355,465,13
-0.509022793,-0.8515825448196269,465,14
-0.619650374,-0.9315080049062185,465,15
-0.526411985,-1.241605250253762,475,1
-0.100396899,-1.1268151713873211,475,2
0.903874195,-1.01202509252088,475,3
1.231559574,-0.8972350136544389,475,4
1.43290734,-0.782444934787998,475,5
1.582512499,-0.6676548559215569,475,6
1.815032304,-0.5180001582752665,475,9
1.815026046,-0.597925618361858,475,10
1.783340258,-0.6778510784484495,475,11
1.7196322,-0.757776538535041,475,12
1.625651135,-0.8377019986216324,475,13
1.495917261,-0.9176274587082239,475,14
1.343411688,-0.9975529187948153,475,15
-0.762019591,-1.4679502430956393,485,1
-0.716736943,-1.3531601642291982,485,2
-0.690880571,-1.238370085362757,485,3
-0.718818589,-1.1235800064963162,485,4
-0.738619269,-1.0087899276298753,485,5
-0.69605216,-0.8939998487634342,485,6
-0.616425546,-0.7443451511171437,485,9
-0.710399285,-0.824270611203735,485,10
-0.844007047,-0.9041960712903266,485,11
-0.895652985,-0.9841215313769182,485,12
-1.055603391,-1.0640469914635096,485,13
-1.74596613,-1.143972451550101,485,14
-1.678995491,-1.2238979116366926,485,15
-1.722339773,-1.6308609466977475,493,1
-1.552392365,-1.5160708678313066,493,2
-1.527239646,-1.4012807889648655,493,3
-1.534842996,-1.2864907100984246,493,4
-1.436255155,-1.1717006312319835,493,5
-1.215842147,-1.0569105523655424,493,6
-1.008638113,-0.907255854719252,493,9
-1.100291729,-0.9871813148058434,493,10
-1.244413795,-1.067106774892435,493,11
-1.390940593,-1.1470322349790265,493,12
-1.481322336,-1.226957695065618,493,13
-1.811233233,-1.3068831551522095,493,14
-1.784484997,-1.386808615238801,493,15
-1.931099811,-1.630254246294593,504,1
-1.612388064,-1.5154641674281522,504,2
-1.558474484,-1.400674088561711,504,3
-1.549971714,-1.2858840096952697,504,4
-1.457407537,-1.1710939308288288,504,5
-1.415054028,-1.0563038519623877,504,6
-1.14431832,-0.9066491543160973,504,9
-1.247639149,-0.9865746144026888,504,10
-1.346129469,-1.06650007448928,504,11
-1.354263295,-1.1464255345758718,504,12
-1.574033917,-1.2263509946624633,504,13
-1.494175272,-1.3062764547490546,504,14
-1.637139887,-1.3862019148356466,504,15
-1.459299368,-0.9756661767438253,518,1
-1.101373314,-0.8608760978773843,518,2
-0.876545633,-0.7460860190109433,518,3
-0.824021296,-0.6312959401445023,518,4
-0.636020409,-0.5165058612780612,518,5
-0.508296024,-0.4017157824116202,518,6
-0.463088579,-0.25206108476532985,518,9
-0.549383952,-0.33198654485192114,518,10
-0.598969106,-0.41191200493851265,518,11
-0.728695985,-0.49183746502510417,518,12
-0.752926419,-0.5717629251116956,518,13
-0.759843134,-0.6516883851982872,518,14
-0.869601047,-0.7316138452848786,518,15
-1.242592681,-1.6092221068704644,528,1
-1.26161594,-1.4944320280040235,528,2
-1.207689755,-1.3796419491375824,528,3
-1.137772645,-1.2648518702711415,528,4
-1.648079605,-1.1500617914047004,528,5
-1.304016898,-1.0352717125382596,528,6
-1.180861193,-0.8856170148919689,528,9
-1.207178033,-0.9655424749785604,528,10
-1.205130625,-1.045467935065152,528,11
-1.303203938,-1.1253933951517434,528,12
-1.537651245,-1.205318855238335,528,13
-1.331599778,-1.2852443153249264,528,14
-1.542911847,-1.3651697754115177,528,15
-1.051124073,-1.0304412289067473,536,1
-0.914923649,-0.9156511500403064,536,2
-0.821971779,-0.8008610711738653,536,3
-0.591708267,-0.6860709923074244,536,4
-0.518821035,-0.5712809134409833,536,5
-0.383995016,-0.4564908345745423,536,6
0.037993494,-0.3068361369282516,536,9
-0.271083019,-0.38676159701484314,536,10
-0.38061549,-0.46668705710143465,536,11
-0.444052955,-0.5466125171880263,536,12
-0.530497427,-0.6265379772746178,536,13
-0.601056632,-0.7064634373612093,536,14
-0.639354357,-0.7863888974478007,536,15
-1.465277943,-1.2295677813222459,546,1
-1.169511808,-1.1147777024558048,546,2
-1.010131281,-0.9999876235893638,546,3
-0.889709713,-0.8851975447229227,546,4
-0.815142908,-0.7704074658564818,546,5
-0.735994228,-0.6556173869900406,546,6
-0.55332707,-0.5059626893437502,546,9
-0.604726486,-0.5858881494303416,546,10
-0.675059754,-0.665813609516933,546,11
-0.70479185,-0.7457390696035247,546,12
-1.047762414,-0.8256645296901162,546,13
-1.244518084,-0.9055899897767077,546,14
-1.261726308,-0.9855154498632991,546,15
-1.657222744,-1.350421426192797,560,1
-1.657169846,-1.235631347326356,560,2
-1.385728619,-1.120841268459915,560,3
-1.366168717,-1.0060511895934738,560,4
-1.362076913,-0.891261110727033,560,5
0.040277603,-0.7764710318605919,560,6
1.261767685,-0.6268163342143014,560,9
1.254611429,-0.7067417943008928,560,10
1.209741468,-0.7866672543874844,560,11
1.083005872,-0.8665927144740759,560,12
0.951586269,-0.9465181745606673,560,13
0.890668383,-1.026443634647259,560,14
0.710586578,-1.1063690947338503,560,15
-3.0,-0.957222327630392,578,1
-2.999987796,-0.8424322487639511,578,2
-1.271732631,-0.72764216989751,578,3
-2.519789763,-0.6128520910310689,578,4
-1.261734282,-0.4980620121646279,578,5
0.269244783,-0.3832719332981869,578,6
1.376281671,-0.2336172356518964,578,9
1.39277436,-0.3135426957384879,578,10
1.320659139,-0.3934681558250793,578,11
1.1397591,-0.47339361591167084,578,12
0.665446366,-0.5533190759982624,578,13
-0.19658106,-0.6332445360848538,578,14
-0.035291421,-0.7131699961714453,578,15
-1.833456605,-0.9527267158220842,587,1
-1.267387282,-0.8379366369556434,587,2
-1.192520947,-0.7231465580892023,587,3
-0.969776435,-0.6083564792227611,587,4
-0.92019786,-0.49356640035632027,587,5
-0.806774184,-0.3787763214898794,587,6
-0.677306305,-0.2291216238435887,587,9
-0.750502963,-0.3090470839301803,587,10
-1.033139961,-0.3889725440167717,587,11
-1.103201073,-0.46889800410336324,587,12
-1.202057936,-0.5488234641899546,587,13
-1.293701954,-0.628748924276546,587,14
-1.244810621,-0.7086743843631377,587,15
-1.487348671,-0.8626004732503763,588,1
-1.405990018,-0.7478103943839352,588,2
-1.278998106,-0.6330203155174943,588,3
-0.936850221,-0.5182302366510532,588,4
-0.881583324,-0.4034401577846122,588,5
-0.832121544,-0.2886500789181712,588,6
-0.797889174,-0.1389953812718807,588,9
-0.820151462,-0.21892084135847212,588,10
-0.869837487,-0.2988463014450635,588,11
-0.917833024,-0.37877176153165515,588,12
-0.91019583,-0.45869722161824655,588,13
-0.830496494,-0.5386226817048381,588,14
-0.867399673,-0.6185481417914296,588,15
-0.604451761,-1.034836470445055,600,1
-0.631986409,-0.920046391578614,600,2
-1.057471726,-0.8052563127121729,600,3
-1.094586699,-0.6904662338457319,600,4
-1.248195087,-0.5756761549792908,600,5
-1.217767408,-0.46088607611284993,600,6
-1.254552242,-0.31123137846655935,600,9
-1.477558023,-0.39115683855315075,600,10
-1.62645178,-0.47108229863974227,600,11
-1.872589326,-0.5510077587263338,600,12
-1.77766231,-0.6309332188129252,600,13
-1.656041707,-0.7108586788995168,600,14
-1.729643989,-0.7907841389861083,600,15
-0.447777332,-1.1565986313126542,606,1
-0.283105082,-1.0418085524462133,606,2
-0.173484715,-0.9270184735797722,606,3
-0.061309449,-0.8122283947133311,606,4
0.027530017,-0.6974383158468902,606,5
0.10196681,-0.5826482369804491,606,6
0.19377889,-0.4329935393341585,606,9
0.154600267,-0.51291899942075,606,10
0.109248926,-0.5928444595073415,606,11
0.063319472,-0.6727699195939332,606,12
0.042982555,-0.7526953796805246,606,13
-0.095294768,-0.8326208397671161,606,14
-0.137975654,-0.9125462998537076,606,15
-1.378329257,-1.1049530770924205,618,1
-1.35691342,-0.9901629982259798,618,2
-1.343676119,-0.8753729193595388,618,3
-1.376790015,-0.7605828404930975,618,4
-1.282987852,-0.6457927616266568,618,5
-1.18163334,-0.5310026827602157,618,6
-1.085813593,-0.3813479851139251,618,9
-1.174997386,-0.4612734452005166,618,10
-1.264837122,-0.5411989052871081,618,11
-1.379304066,-0.6211243653736996,618,12
-1.8064579,-0.701049825460291,618,13
-1.680192513,-0.7809752855468826,618,14
-1.688308449,-0.8609007456334741,618,15
-1.989882621,-1.7055996150864172,11,1
-1.594663938,-1.5924271693788088,11,2
-1.694552387,-1.4792547236712004,11,3
-1.276174334,-1.366082277963592,11,4
-1.303491329,-1.2529098322559837,11,5
-1.176124827,-1.1397373865483753,11,6
-1.108071848,-0.9927116230521011,11,9
-1.082228434,-1.0720307509710438,11,10
-1.175216692,-1.1513498788899865,11,11
-1.230510193,-1.2306690068089292,11,12
-1.312559111,-1.309988134727872,11,13
-1.412039741,-1.3893072626468146,11,14
-1.864238348,-1.4686263905657573,11,15
-1.923102405,-1.7899754238094956,20,1
-1.69323299,-1.676802978101887,20,2
-1.675501995,-1.5636305323942787,20,3
-1.498508905,-1.4504580866866705,20,4
-1.475620562,-1.337285640979062,20,5
-1.443343187,-1.2241131952714537,20,6
-1.495478534,-1.0770874317751795,20,9
-1.671396415,-1.1564065596941222,20,10
-1.618956182,-1.235725687613065,20,11
-1.52413759,-1.3150448155320076,20,12
-1.583026229,-1.3943639434509503,20,13
-1.600528264,-1.473683071369893,20,14
-1.647568693,-1.5530021992888356,20,15
-1.44110374,-1.4354348314544925,29,1
-1.217573108,-1.322262385746884,29,2
-1.141817113,-1.2090899400392758,29,3
-1.015008069,-1.0959174943316674,29,4
-0.913495527,-0.982745048624059,29,5
-0.759479309,-0.8695726029164506,29,6
-0.657404104,-0.7225468394201766,29,9
-0.764724808,-0.8018659673391191,29,10
-0.823844201,-0.8811850952580618,29,11
-0.952025404,-0.9605042231770045,29,12
-0.981104462,-1.0398233510959471,29,13
-1.065119422,-1.1191424790148898,29,14
-1.180284335,-1.1984616069338325,29,15
-1.996993862,-1.7033344221851712,41,1
-1.767927276,-1.5901619764775627,41,2
-1.691024834,-1.4769895307699543,41,3
-1.602489617,-1.3638170850623457,41,4
-1.656657156,-1.2506446393547375,41,5
-1.381450379,-1.137472193647129,41,6
-1.564746584,-0.9904464301508549,41,9
-1.557283895,-1.0697655580697976,41,10
-1.452042548,-1.1490846859887403,41,11
-1.598340407,-1.2284038139076832,41,12
-1.740783964,-1.3077229418266259,41,13
-1.792587198,-1.3870420697455683,41,14
-2.117925016,-1.466361197664511,41,15
-0.706029962,-1.1439519796150863,42,1
-0.540609907,-1.0307795339074781,42,2
-0.433668657,-0.9176070881998697,42,3
-0.40252213,-0.8044346424922613,42,4
-0.305993741,-0.6912621967846528,42,5
-0.257146128,-0.5780897510770444,42,6
-0.193706684,-0.43106398758077036,42,9
-0.261856728,-0.5103831154997132,42,10
-0.315408148,-0.5897022434186558,42,11
-0.412678477,-0.6690213713375984,42,12
-0.484621015,-0.7483404992565411,42,13
-0.634594636,-0.8276596271754838,42,14
-0.867254749,-0.9069787550944266,42,15
-1.005566092,-1.0975160442013827,52,1
-0.648920387,-0.9843435984937743,52,2
-0.785710141,-0.8711711527861659,52,3
-0.590407585,-0.7579987070785574,52,4
-0.525497677,-0.644826261370949,52,5
-0.443001714,-0.5316538156633405,52,6
-0.350075479,-0.3846280521670665,52,9
-0.343972777,-0.4639471800860091,52,10
-0.417009779,-0.5432663080049517,52,11
-0.73595102,-0.6225854359238946,52,12
-0.527562611,-0.7019045638428373,52,13
-0.559335758,-0.7812236917617801,52,14
-0.58324183,-0.8605428196807227,52,15
-1.044240378,-1.5232842183328001,70,1
-0.839790427,-1.410111772625192,70,2
-0.690420163,-1.2969393269175835,70,3
-0.577861953,-1.183766881209975,70,4
-0.488043351,-1.0705944355023669,70,5
-0.417762519,-0.9574219897947585,70,6
-0.290956909,-0.8103962262984843,70,9
-0.340432402,-0.889715354217427,70,10
-0.375350547,-0.9690344821363697,70,11
-0.41003554,-1.0483536100553124,70,12
-0.451668419,-1.127672737974255,70,13
-0.531633235,-1.2069918658931977,70,14
-0.562439771,-1.2863109938121404,70,15
-0.526572672,-0.25198982646179835,84,1
-0.535667377,-0.13881738075419026,84,2
-0.437435856,-0.02564493504658194,84,3
-0.341710034,0.08752751066102649,84,4
-0.243600263,0.2006999563686347,84,5
-0.137682959,0.31387240207624334,84,6
-0.053805569,0.4608981655725177,84,9
-0.132527374,0.38157903765357504,84,10
-0.053394208,0.3022599097346321,84,11
-0.484165014,0.22294078181568944,84,12
-0.475025987,0.14362165389674653,84,13
-0.578640739,0.06430252597780384,84,14
-0.847309016,-0.01501660194113863,84,15
-0.974061358,-1.2798074107564483,94,1
-0.773368079,-1.16663496504884,94,2
-0.631309645,-1.0534625193412317,94,3
-0.546285949,-0.9402900736336233,94,4
-0.44564805,-0.8271176279260148,94,5
-0.361447875,-0.7139451822184064,94,6
-0.310821662,-0.5669194187221323,94,9
-0.376907849,-0.6462385466410749,94,10
-0.461864706,-0.7255576745600177,94,11
-0.539486687,-0.8048768024789603,94,12
-0.635069672,-0.884195930397903,94,13
-0.806478282,-0.9635150583168457,94,14
-0.931465236,-1.0428341862357884,94,15
-1.568923029,-1.7353411126079363,102,1
-1.59926361,-1.6221686669003281,102,2
-1.540755891,-1.5089962211927197,102,3
-1.506019702,-1.3958237754851115,102,4
-1.633929291,-1.282651329777503,102,5
-1.792683029,-1.1694788840698946,102,6
-1.561644034,-1.0224531205736205,102,9
-1.695125003,-1.1017722484925632,102,10
-1.75463793,-1.1810913764115059,102,11
-1.710499476,-1.2604105043304485,102,12
-1.600171016,-1.3397296322493912,102,13
-1.663167113,-1.4190487601683341,102,14
-1.428795067,-1.4983678880872766,102,15
-1.899419149,-1.6581658212257167,112,1
-1.697731665,-1.5449933755181084,112,2
-1.60834784,-1.4318209298104998,112,3
-1.391879772,-1.3186484841028914,112,4
-1.308919207,-1.2054760383952832,112,5
-1.252273974,-1.0923035926876747,112,6
-1.147770707,-0.9452778291914007,112,9
-1.182743995,-1.0245969571103433,112,10
-1.158097719,-1.103916085029286,112,11
-1.205916803,-1.1832352129482289,112,12
-1.26707572,-1.2625543408671716,112,13
-1.307840867,-1.341873468786114,112,14
-1.374473563,-1.4211925967050567,112,15
-1.45070359,-1.3901306043180255,125,1
-1.274930556,-1.276958158610417,125,2
-1.275582066,-1.1637857129028086,125,3
-1.233482191,-1.0506132671952002,125,4
-1.055197405,-0.9374408214875919,125,5
-0.966080515,-0.8242683757799836,125,6
-0.927122568,-0.6772426122837092,125,9
-0.948071309,-0.7565617402026523,125,10
-1.01192444,-0.8358808681215949,125,11
-1.071605828,-0.9151999960405375,125,12
-1.243253819,-0.9945191239594802,125,13
-1.451449855,-1.0738382518784229,125,14
-2.024775737,-1.1531573797973655,125,15
-1.26550121,-1.4162074379268892,137,1
-1.096701591,-1.3030349922192808,137,2
-0.983805538,-1.1898625465116726,137,3
-0.909203622,-1.0766901008040644,137,4
-0.824746692,-0.9635176550964558,137,5
-0.769109498,-0.8503452093888474,137,6
-0.710389592,-0.7033194458925732,137,9
-0.773239162,-0.7826385738115159,137,10
-0.840213117,-0.8619577017304587,137,11
-0.975887756,-0.9412768296494013,137,12
-1.017671408,-1.020595957568344,137,13
-1.146706814,-1.0999150854872868,137,14
-1.246952434,-1.1792342134062295,137,15
-1.348207032,-1.712217405041036,144,1
-1.420252314,-1.5990449593334275,144,2
-1.301547496,-1.485872513625819,144,3
-1.18321476,-1.3727000679182109,144,4
-1.106106283,-1.2595276222106024,144,5
-1.076973826,-1.146355176502994,144,6
-1.141021376,-0.9993294130067198,144,9
-1.243759599,-1.0786485409256625,144,10
-1.175579714,-1.1579676688446052,144,11
-1.209676582,-1.237286796763548,144,12
-1.2786514,-1.3166059246824906,144,13
-1.257008389,-1.3959250526014333,144,14
-1.28968211,-1.475244180520376,144,15
-3.0,-1.4331903707936475,154,1
-3.0,-1.3200179250860393,154,2
-3.0,-1.206845479378431,154,3
-2.999983497,-1.0936730336708225,154,4
-0.989832956,-0.9805005879632142,154,5
0.543176329,-0.8673281422556058,154,6
1.35822229,-0.7203023787593316,154,9
1.386987309,-0.7996215066782743,154,10
1.386494256,-0.8789406345972169,154,11
1.377578467,-0.9582597625161596,154,12
1.366445218,-1.0375788904351024,154,13
