true_value,predicted_value,group,time
-0.657404104,-0.6514818,29,9
-0.764724808,-0.7055562,29,10
-0.823844201,-0.76271564,29,11
-0.952025404,-0.83732414,29,12
-0.981104462,-0.94819343,29,13
-1.065119422,-1.0327055,29,14
-1.180284335,-1.1432873,29,15
-1.996993862,-1.6430955,41,1
-1.767927276,-1.5502068,41,2
-1.691024834,-1.495018,41,3
-1.602489617,-1.3914253,41,4
-1.656657156,-1.3103521,41,5
-1.381450379,-1.2081771,41,6
-1.564746584,-1.0684626,41,9
-1.557283895,-1.1392624,41,10
-1.452042548,-1.2171059,41,11
-1.598340407,-1.3027724,41,12
-1.740783964,-1.4114413,41,13
-1.792587198,-1.4683847,41,14
-2.117925016,-1.548451,41,15
-0.706029962,-0.8054292,42,1
-0.540609907,-0.651924,42,2
-0.433668657,-0.45915177,42,3
-0.40252213,-0.30987635,42,4
-0.305993741,-0.17104277,42,5
-0.257146128,-0.08998465,42,6
-0.193706684,-0.007134193,42,9
-0.261856728,-0.058983054,42,10
-0.315408148,-0.09139953,42,11
-0.412678477,-0.12575825,42,12
-0.484621015,-0.17804582,42,13
-0.634594636,-0.28716606,42,14
-0.867254749,-0.36709923,42,15
-1.005566092,-0.9713637,52,1
-0.648920387,-0.83014655,52,2
-0.785710141,-0.711552,52,3
-0.590407585,-0.6062829,52,4
-0.525497677,-0.45768052,52,5
-0.443001714,-0.33472216,52,6
-0.350075479,-0.24599075,52,9
-0.343972777,-0.30091348,52,10
-0.417009779,-0.33990052,52,11
-0.73595102,-0.40351614,52,12
-0.527562611,-0.45484346,52,13
-0.559335758,-0.5465639,52,14
-0.58324183,-0.6102489,52,15
-1.044240378,-0.969261,70,1
-0.839790427,-0.8164909,70,2
-0.690420163,-0.71649027,70,3
-0.577861953,-0.5910663,70,4
-0.488043351,-0.47808516,70,5
-0.417762519,-0.39045632,70,6
-0.290956909,-0.32818553,70,9
-0.340432402,-0.38247278,70,10
-0.375350547,-0.42145988,70,11
-0.41003554,-0.47688866,70,12
-0.451668419,-0.54837036,70,13
-0.531633235,-0.63248616,70,14
-0.562439771,-0.6995026,70,15
-0.526572672,-0.59774864,84,1
-0.535667377,-0.4125671,84,2
-0.437435856,-0.25886574,84,3
-0.341710034,-0.10831694,84,4
-0.243600263,0.05002155,84,5
-0.137682959,0.18417388,84,6
-0.053805569,0.37501463,84,9
-0.132527374,0.28011832,84,10
-0.053394208,0.24474025,84,11
-0.484165014,0.20408174,84,12
-0.475025987,0.11558534,84,13
-0.578640739,0.04079176,84,14
-0.847309016,-0.07081789,84,15
-0.974061358,-0.93087524,94,1
-0.773368079,-0.77563953,94,2
-0.631309645,-0.65986127,94,3
-0.546285949,-0.54131925,94,4
-0.44564805,-0.39902776,94,5
-0.361447875,-0.28912824,94,6
-0.310821662,-0.2427076,94,9
-0.376907849,-0.29435065,94,10
-0.461864706,-0.3423765,94,11
-0.539486687,-0.4139108,94,12
-0.635069672,-0.47851083,94,13
-0.806478282,-0.5784039,94,14
-0.931465236,-0.650356,94,15
-1.568923029,-1.5754406,102,1
-1.59926361,-1.5821413,102,2
-1.540755891,-1.5538304,102,3
-1.506019702,-1.4835312,102,4
-1.633929291,-1.4165324,102,5
-1.792683029,-1.3039304,102,6
-1.561644034,-1.2393776,102,9
-1.695125003,-1.2880689,102,10
-1.75463793,-1.3659124,102,11
-1.710499476,-1.4375046,102,12
-1.600171016,-1.51288,102,13
-1.663167113,-1.5591474,102,14
-1.428795067,-1.5606732,102,15
-1.899419149,-1.6982464,112,1
-1.697731665,-1.6769216,112,2
-1.60834784,-1.6332841,112,3
-1.391879772,-1.5550241,112,4
-1.308919207,-1.4912885,112,5
-1.252273974,-1.3540195,112,6
-1.147770707,-1.2771665,112,9
-1.182743995,-1.3284831,112,10
-1.158097719,-1.4063267,112,11
-1.205916803,-1.4746556,112,12
-1.26707572,-1.5579917,112,13
-1.307840867,-1.6033839,112,14
-1.374473563,-1.6227657,112,15
-1.45070359,-1.330321,125,1
-1.274930556,-1.2819924,125,2
-1.275582066,-1.1641457,125,3
-1.233482191,-1.0946352,125,4
-1.055197405,-0.9944459,125,5
-0.966080515,-0.88733584,125,6
-0.927122568,-0.7654244,125,9
-0.948071309,-0.8284139,125,10
-1.01192444,-0.8878221,125,11
-1.071605828,-0.9731066,125,12
-1.243253819,-1.0101373,125,13
-1.451449855,-1.1187491,125,14
-2.024775737,-1.1470068,125,15
-1.26550121,-1.318898,137,1
-1.096701591,-1.1428007,137,2
-0.983805538,-1.0600439,137,3
-0.909203622,-0.91273576,137,4
-0.824746692,-0.81797916,137,5
-0.769109498,-0.7073375,137,6
-0.710389592,-0.62371576,137,9
-0.773239162,-0.68160105,137,10
-0.840213117,-0.7305221,137,11
-0.975887756,-0.7885523,137,12
-1.017671408,-0.8865306,137,13
-1.146706814,-0.97104234,137,14
-1.246952434,-1.0838113,137,15
-1.348207032,-1.6256511,144,1
-1.420252314,-1.5560222,144,2
-1.301547496,-1.4844483,144,3
-1.18321476,-1.3713651,144,4
-1.106106283,-1.2916626,144,5
-1.076973826,-1.1894876,144,6
-1.141021376,-1.0963199,144,9
-1.243759599,-1.1652,144,10
-1.175579714,-1.2430434,144,11
-1.209676582,-1.3227459,144,12
-1.2786514,-1.4409053,144,13
-1.257008389,-1.5142338,144,14
-1.28968211,-1.5775928,144,15
-3.0,-1.5385635,154,1
-3.0,-1.3943858,154,2
-3.0,-1.2708194,154,3
-2.999983497,-1.0699732,154,4
-0.989832956,-0.8464241,154,5
0.543176329,-0.61142915,154,6
1.35822229,-0.14646685,154,9
1.386987309,-0.22758068,154,10
1.386494256,-0.2942062,154,11
1.377578467,-0.38102853,154,12
1.366445218,-0.52073616,154,13
1.334444097,-0.65080136,154,14
1.269369217,-0.75125873,154,15
-1.614634317,-1.6814976,164,1
-1.799676636,-1.6453644,164,2
-2.070109891,-1.6152587,164,3
-1.974841369,-1.5192776,164,4
-1.871334872,-1.4540061,164,5
-1.119966569,-1.2412407,164,6
-1.57028705,-1.1893358,164,9
-1.67790669,-1.2378418,164,10
-2.013165902,-1.379967,164,11
-1.493979591,-1.4498318,164,12
-1.807464799,-1.5508891,164,13
-1.178389804,-1.5827495,164,14
-1.044216336,-1.6234922,164,15
-0.997162727,-1.0373461,177,1
-0.792479838,-0.7476126,177,2
-0.640089556,-0.647271,177,3
-0.509058907,-0.4917315,177,4
-0.3879713,-0.35557267,177,5
-0.293531293,-0.21330708,177,6
-0.173294474,-0.12166776,177,9
-0.176119712,-0.17398757,177,10
-0.196929235,-0.23440322,177,11
-0.209003916,-0.29980445,177,12
-0.240140208,-0.38410047,177,13
-0.274971889,-0.47330153,177,14
-0.306259663,-0.6863035,177,15
-1.651901135,-1.4594083,183,1
-1.404430384,-1.3564925,183,2
-1.483495391,-1.232713,183,3
-1.241855186,-1.1074443,183,4
-1.113703109,-0.9924886,183,5
-1.111691613,-0.8622712,183,6
-0.982840612,-0.79548025,183,9
-0.968011395,-0.84246826,183,10
-1.08201449,-0.9338791,183,11
-1.109918669,-1.03393,183,12
-1.258099468,-1.126718,183,13
-1.501321252,-1.241263,183,14
-1.76579235,-1.3241079,183,15
-0.705681682,-0.29680976,207,1
-0.312768986,-0.14426817,207,2
-0.10415835,0.00044805984,207,3
0.201517909,0.16462387,207,4
0.620529772,0.34817186,207,5
0.903871423,0.4939201,207,6
1.189118787,0.6398371,207,9
1.155268974,0.60640556,207,10
1.124165955,0.58577853,207,11
1.105283565,0.57834905,207,12
1.093187614,0.4544182,207,13
1.083724582,0.37828365,207,14
1.07743857,0.28205618,207,15
-2.027288622,-1.6943316,217,1
-1.86548525,-1.6583953,217,2
-1.711326594,-1.6204547,217,3
-1.754748506,-1.5421947,217,4
-1.638371648,-1.4923726,217,5
-1.525441711,-1.3754433,217,6
-1.23307602,-1.3011463,217,9
-1.286618826,-1.3487977,217,10
-1.296982073,-1.4386035,217,11
-1.351961632,-1.493019,217,12
-1.366957564,-1.5763551,217,13
-1.472039143,-1.6160504,217,14
-1.532856387,-1.6500437,217,15
-0.570934925,-0.79682636,227,1
-0.44438469,-0.49053723,227,2
-0.409273871,-0.35790566,227,3
-0.421189609,-0.22363192,227,4
-0.376696667,-0.09014709,227,5
-0.296652626,0.054536644,227,6
0.438909578,0.2119779,227,9
0.439694113,0.15291893,227,10
0.438876845,0.110371694,227,11
0.417632565,0.10154283,227,12
0.414854925,0.029321676,227,13
0.395256122,-0.035391286,227,14
0.367715157,-0.28983188,227,15
-0.658557609,-0.9439052,236,1
-0.83540008,-0.9114769,236,2
-0.658557609,-0.84702694,236,3
-0.659142116,-0.7551435,236,4
0.046567047,-0.69031274,236,5
0.983323959,-0.13771778,236,6
1.745045248,0.325617,236,9
1.790956151,0.20902757,236,10
1.776523419,-0.03196577,236,11
1.692162409,-0.09679652,236,12
1.479617149,-0.16990663,236,13
1.045794335,-0.23805645,236,14
0.247936331,-0.3510555,236,15
-1.515979837,-1.6516224,242,1
-1.673181664,-1.6428882,242,2
-1.399673072,-1.6286258,242,3
-1.410601297,-1.5740862,242,4
-1.26011438,-1.5360193,242,5
-1.126869716,-1.3979738,242,6
-1.121861225,-1.2899393,242,9
-1.090667749,-1.357904,242,10
-1.221176346,-1.4542525,242,11
-1.192684109,-1.4969127,242,12
-1.899636349,-1.5565284,242,13
-1.702274453,-1.5934917,242,14
-1.573756001,-1.6494695,242,15
-3.0,-1.3288715,253,1
-2.317838672,-1.1793684,253,2
-1.722793801,-1.075678,253,3
-1.265850659,-0.93849313,253,4
-0.857124587,-0.83837086,253,5
-0.346928663,-0.65109944,253,6
0.777729035,-0.5100063,253,9
0.62708734,-0.58804625,253,10
0.094373274,-0.7025156,253,11
-0.547235285,-0.76591146,253,12
-0.992414639,-0.85376686,253,13
-1.484981127,-0.9639563,253,14
-3.0,-1.0591533,253,15
-1.724309627,-1.7504854,261,1
-1.675116967,-1.6610632,261,2
-1.516775651,-1.5960867,261,3
-1.4471635,-1.4722099,261,4
-1.410993327,-1.4018021,261,5
-1.271721629,-1.2967036,261,6
-1.263320486,-1.208503,261,9
-1.291951657,-1.2789686,261,10
-1.365968216,-1.3597355,261,11
-1.429697518,-1.4347367,261,12
-1.487171108,-1.5636897,261,13
-1.637239639,-1.6304208,261,14
-1.845134987,-1.7070205,261,15
-1.776229162,-1.780847,271,1
-1.838540805,-1.68087,271,2
-1.632479898,-1.6316712,271,3
-1.840974629,-1.5138751,271,4
-1.718625539,-1.4434673,271,5
-1.722275982,-1.336158,271,6
-1.840816834,-1.2433395,271,9
-1.667259033,-1.3111798,271,10
-1.748923611,-1.3890232,271,11
-1.809071151,-1.459431,271,12
-1.699812854,-1.5823033,271,13
-1.990836633,-1.6332569,271,14
-1.682378367,-1.7204113,271,15
-0.893000915,-1.5493382,283,1
-0.880404491,-1.4416587,283,2
-1.045765356,-1.3191644,283,3
-1.235527124,-1.1768689,283,4
-1.304094332,-0.99898744,283,5
-1.053855746,-0.7957256,283,6
-0.984337229,-0.62487924,283,9
-0.975277957,-0.6973676,283,10
-1.112385192,-0.7862823,283,11
-1.256932469,-0.89241123,283,12
-1.259111414,-1.0022262,283,13
-1.465589561,-1.1312196,283,14
-2.504857675,-1.2196295,283,15
-1.504018563,-1.0535859,294,1
-1.138315171,-0.8938504,294,2
-0.88114225,-0.7983323,294,3
-0.817485848,-0.64053833,294,4
-0.694322181,-0.44694826,294,5
-0.533220776,-0.2429528,294,6
0.864609833,-0.13490766,294,9
0.701071124,-0.19089267,294,10
0.373138296,-0.2512709,294,11
0.171445713,-0.33339518,294,12
0.025206112,-0.41043818,294,13
-0.093090335,-0.5124546,294,14
-0.186621432,-0.5929883,294,15
-1.642695127,-1.4798951,302,1
-1.322149646,-1.2981155,302,2
-1.098778344,-1.1745491,302,3
-0.997205656,-0.9797448,302,4
-0.93402435,-0.89763075,302,5
-0.791195063,-0.7970481,302,6
-0.709867358,-0.7217994,302,9
-0.790525197,-0.77831215,302,10
-0.807798051,-0.832548,302,11
-0.889902597,-0.91814727,302,12
-1.010372501,-1.0518131,302,13
-1.009248673,-1.177134,302,14
-1.093772845,-1.3061708,302,15
-0.985033849,-1.6200122,313,1
-1.281650881,-1.5975161,313,2
-1.674384436,-1.5782073,313,3
-1.658284156,-1.5059638,313,4
-1.615881631,-1.4382505,313,5
-1.397038622,-1.3507054,313,6
-1.151326653,-1.2980865,313,9
-1.19843286,-1.3474902,313,10
-1.394207934,-1.437296,313,11
-1.728890483,-1.5096027,313,12
-2.206651046,-1.5869223,313,13
-2.317664273,-1.6241876,313,14
-1.853823171,-1.6549102,313,15
-1.430552524,-1.5878723,321,1
-1.54120455,-1.5717603,321,2
-1.671933385,-1.550432,321,3
-1.722896351,-1.4768122,321,4
-1.580698415,-1.4176884,321,5
-1.508169983,-1.3208097,321,6
-1.346941244,-1.2725685,321,9
-1.212992696,-1.3175945,321,10
-1.296806741,-1.3983616,321,11
-1.328491149,-1.4620788,321,12
-1.326166533,-1.5407747,321,13
-1.241079218,-1.5800595,321,14
-1.470071045,-1.6368625,321,15
-0.995910799,-1.2122139,331,1
-0.989738767,-1.0582117,331,2
-1.0201206,-0.96109885,331,3
-0.932590497,-0.8366205,331,4
-0.879166987,-0.73940766,331,5
-0.794872538,-0.6080744,331,6
-0.681249524,-0.5094834,331,9
-0.807292603,-0.5845538,331,10
-0.87966522,-0.65197986,331,11
-0.933889546,-0.7124663,331,12
-1.019992195,-0.7825391,331,13
-1.02065944,-0.88615036,331,14
-1.065101712,-0.9833761,331,15
-2.735453224,-1.5948151,339,1
-2.734249917,-1.5891947,339,2
-1.84099583,-1.5668737,339,3
-1.793274482,-1.4893658,339,4
-1.597969965,-1.4489568,339,5
-1.559985478,-1.3704505,339,6
-1.409437995,-1.3159187,339,9
-1.362440589,-1.3672353,339,10
-1.566629613,-1.4480023,339,11
-1.561786257,-1.4930047,339,12
-1.587446841,-1.5755887,339,13
-1.600564029,-1.6158662,339,14
-1.755042449,-1.6297132,339,15
-1.376204566,-1.3909264,349,1
-1.256222223,-1.2467487,349,2
-1.151900375,-1.1393657,349,3
-1.059400668,-0.9579925,349,4
-0.955911968,-0.8402602,349,5
-0.903243855,-0.7277152,349,6
-0.796688658,-0.64553654,349,9
-0.845274624,-0.7136637,349,10
-0.955293887,-0.7798619,349,11
-1.078142753,-0.8608678,349,12
-1.183482987,-0.9929115,349,13
-1.261796795,-1.1020497,349,14
-1.571210159,-1.1959547,349,15
0.221417287,0.22480603,362,1
0.388484358,0.34215215,362,2
0.466765534,0.39960602,362,3
0.510606067,0.44971743,362,4
0.544459399,0.50822085,362,5
0.56529196,0.54351723,362,6
0.586470527,0.7516592,362,9
0.584545242,0.714249,362,10
0.573086458,0.71100724,362,11
0.560995962,0.6895866,362,12
0.550534978,0.66672605,362,13
0.533798272,0.6390512,362,14
0.515756887,0.5669694,362,15
-1.296549828,-1.6054534,372,1
-1.204618477,-1.5163263,372,2
-1.095675225,-1.4304163,372,3
-1.197436935,-1.3215592,372,4
-1.132637663,-1.2444271,372,5
-0.968910979,-1.1089911,372,6
-0.833125807,-1.0504218,372,9
-0.88428374,-1.0974097,372,10
-1.060276283,-1.2085141,372,11
-1.231296316,-1.2902396,372,12
-1.655629559,-1.4041729,372,13
-1.552353585,-1.4808484,372,14
-1.638437964,-1.557153,372,15
-1.033788513,-1.2639966,380,1
-1.010136194,-1.0873536,380,2
-0.924834907,-0.9650772,380,3
-0.763089023,-0.8293552,380,4
-0.703003585,-0.7443066,380,5
-0.600110612,-0.6192439,380,6
-0.522383936,-0.5400246,380,9
-0.607515124,-0.60311407,380,10
-0.687349017,-0.67050207,380,11
-0.795795854,-0.7188242,380,12
-0.959688161,-0.80014074,380,13
-1.147578335,-0.9241718,380,14
-1.419194295,-1.0399563,380,15
-1.145937183,-1.6999466,391,1
-1.141079451,-1.6428201,391,2
-1.049700952,-1.5914668,391,3
-0.973793809,-1.5258005,391,4
-0.926010266,-1.4602864,391,5
-0.967367953,-1.1619678,391,6
-1.10809239,-0.87514025,391,9
-1.185770702,-0.9858272,391,10
-1.429962291,-1.148636,391,11
-1.364178881,-1.2187434,391,12
-1.279754566,-1.2894859,391,13
-1.366907301,-1.3729652,391,14
-1.516625367,-1.4540796,391,15
-1.098739674,-1.0870446,405,1
-0.942327849,-0.9273093,405,2
-0.840912582,-0.8291704,405,3
-0.814221402,-0.67708105,405,4
-0.690801834,-0.49577805,405,5
-0.610742619,-0.33981547,405,6
-0.563772133,-0.22983652,405,9
-0.635207124,-0.29085922,405,10
-0.672173628,-0.3602761,405,11
-0.689303946,-0.44170758,405,12
-0.787058268,-0.51304567,405,13
-0.839811732,-0.6176834,405,14
-0.882146636,-0.7058591,405,15
-3.0,-1.4333677,414,1
-1.765807673,-1.245184,414,2
-0.978508938,-1.1015933,414,3
-0.141475494,-0.89968175,414,4
0.35656225,-0.793319,414,5
0.815678482,-0.6474614,414,6
1.147721752,-0.4616095,414,9
1.13186707,-0.5712254,414,10
1.141644119,-0.6612561,414,11
1.13683234,-0.74409735,414,12
1.136960975,-0.89667946,414,13
1.135795356,-1.0245882,414,14
1.137842768,-1.1600295,414,15
0.369038648,0.334011,423,1
0.498179288,0.4666915,423,2
0.550956894,0.5603429,423,3
0.578841566,0.6355517,423,4
0.589659391,0.705517,423,5
0.592189018,0.7285596,423,6
0.594593454,0.7529782,423,9
0.599898144,0.7214491,423,10
0.596283805,0.71820724,423,11
0.591866982,0.6968231,423,12
0.586974066,0.6739626,423,13
0.584857844,0.6391155,423,14
0.578302618,0.57963073,423,15
-1.404209792,-1.3837534,435,1
-1.223162942,-1.2424544,435,2
-0.942180338,-1.1303566,435,3
-0.734259152,-0.93294775,435,4
-0.581113262,-0.8185002,435,5
-0.425450189,-0.62013894,435,6
-0.380762012,-0.36726952,435,9
-0.512599815,-0.453421,435,10
-0.698309877,-0.5380862,435,11
-0.946955571,-0.62040067,435,12
-1.209773248,-0.75667053,435,13
-1.363619738,-0.8752672,435,14
-1.600435073,-0.97801787,435,15
-0.889876417,-0.21937788,436,1
-1.04649786,-0.060804497,436,2
-1.12685963,0.31604698,436,3
0.683216654,0.4706112,436,4
1.268220738,0.6649741,436,5
1.584460043,0.768526,436,6
1.749706806,0.9496606,436,9
1.748717542,0.89062387,436,10
1.747727556,0.883622,436,11
1.748717542,0.87063605,436,12
1.747726022,0.8122071,436,13
1.746732158,0.7735503,436,14
1.746106394,0.6158548,436,15
-1.216157391,-1.6663654,446,1
-0.987934084,-1.5753617,446,2
-0.955054756,-1.4998175,446,3
-0.958687209,-1.389144,446,4
-0.787474113,-1.3120118,446,5
-0.730795215,-1.1927403,446,6
-1.018575344,-1.0738173,446,9
-1.441256543,-1.1652919,446,10
-1.314364036,-1.2550976,446,11
-1.875575566,-1.3368231,446,12
-1.75613376,-1.4525728,446,13
-2.396278216,-1.5298717,446,14
-2.063531046,-1.610523,446,15
-0.024765577,-0.34219554,464,1
0.17145213,-0.18223472,464,2
0.301029554,-0.06898445,464,3
0.399324953,0.027856568,464,4
0.477676205,0.14464788,464,5
0.550063547,0.1854651,464,6
0.688826045,0.26065564,464,9
0.672375924,0.22017148,464,10
0.648999715,0.20792842,464,11
0.621032065,0.19046316,464,12
0.585819566,0.1537118,464,13
0.535839056,0.12944432,464,14
0.468004516,0.058843542,464,15
-0.78292757,-0.76397574,474,1
-0.540681204,-0.5640444,474,2
-0.387428075,-0.41434968,474,3
-0.242807157,-0.2383796,474,4
-0.126386157,-0.09490799,474,5
-0.036663223,-0.047358558,474,6
0.044148975,0.009029259,474,9
-0.000515776,-0.0426327,474,10
-0.033354732,-0.066010386,474,11
-0.06050204,-0.07993944,474,12
-0.080174912,-0.16563812,474,13
-0.143304898,-0.24267009,474,14
-0.196268683,-0.35316575,474,15
-0.880452941,-0.97635305,484,1
-0.711490899,-0.8121497,484,2
-0.619626988,-0.69637144,484,3
-0.559007326,-0.5511049,484,4
-0.528386093,-0.39666376,484,5
-0.427327482,-0.270638,484,6
-0.185731718,-0.20001055,484,9
-0.284978702,-0.26591212,484,10
-0.350184618,-0.31686148,484,11
-0.414388647,-0.38631588,484,12
-0.475277841,-0.46033868,484,13
-0.471313417,-0.560232,484,14
-0.483056738,-0.63868165,484,15
0.324920071,-1.2735108,503,1
0.227136227,-1.2465374,503,2
-0.163597306,-1.2222812,503,3
-0.704019255,-1.1997749,503,4
-0.839394413,-1.1547464,503,5
-0.740296962,-1.0992038,503,6
-0.486540705,-1.0571517,503,9
-0.593631681,-1.0961174,503,10
-0.638796449,-1.1539207,503,11
-0.87400085,-1.1989491,503,12
-1.152380879,-1.2265316,503,13
-1.652427101,-1.2577553,503,14
-3.0,-1.3011767,503,15
-1.417386035,-1.3587441,517,1
-1.289327558,-1.1870197,517,2
-1.070109717,-1.1012111,517,3
-0.913563989,-0.94104433,517,4
-0.773930079,-0.77181387,517,5
-0.712469816,-0.45969072,517,6
-0.557519096,-0.21816441,517,9
-0.615354167,-0.34259173,517,10
-0.648099819,-0.45413736,517,11
-0.764042818,-0.5912347,517,12
-0.881280251,-0.6902625,517,13
-0.979552352,-0.7825702,517,14
-1.099213185,-0.9274827,517,15
-0.798389943,-1.5826943,527,1
-0.818778364,-1.5770738,527,2
-0.871455015,-1.6214786,527,3
-1.010243837,-1.5430652,527,4
-1.241053343,-1.4951031,527,5
-1.390903138,-1.2949593,527,6
-1.519196886,-1.0983254,527,9
-1.726513331,-1.1991528,527,10
-1.462840766,-1.3153732,527,11
-1.818344885,-1.3633353,527,12
-1.826596988,-1.4468248,527,13
-1.924294313,-1.4251208,527,14
-1.698349689,-1.4648987,527,15
-1.712551894,-1.7068118,535,1
-1.721789218,-1.6671731,535,2
-1.446028013,-1.607035,535,3
-1.533906291,-1.5253011,535,4
-1.383431871,-1.4932061,535,5
-1.320628411,-1.3699125,535,6
-1.299653087,-1.2659088,535,9
-1.311710201,-1.3338735,535,10
-1.403894859,-1.4236794,535,11
-1.381302068,-1.495986,535,12
-1.375908891,-1.5827961,535,13
-1.381426066,-1.6494331,535,14
-1.443798726,-1.7013234,535,15
-1.045892819,-1.6561195,545,1
-1.020906019,-1.6138973,545,2
-0.967919889,-1.569574,545,3
-1.062015723,-1.4797573,545,4
-0.971889291,-1.4274789,545,5
-0.935707156,-1.3243055,545,6
-0.967584817,-1.2808683,545,9
-1.067970193,-1.3253425,545,10
-1.061079013,-1.4061096,545,11
-1.035354326,-1.4629813,545,12
-1.068901675,-1.5578742,545,13
-1.099738661,-1.6039522,545,14
-1.171008182,-1.6442313,545,15
-1.602968234,-1.6389269,549,1
-1.709046081,-1.5552639,549,2
-1.511875129,-1.5278894,549,3
-1.52256822,-1.4456503,549,4
-1.759131937,-1.3958282,549,5
-1.028657806,-1.2836161,549,6
-0.661785745,-1.2022215,549,9
-0.800854079,-1.2535123,549,10
-0.933640861,-1.3433181,549,11
-1.192698065,-1.3931402,549,12
-1.499424224,-1.4804554,549,13
-1.605943339,-1.4985955,549,14
-1.617536584,-1.588537,549,15
-1.039188205,-0.9880535,552,1
-0.879472212,-0.8254401,552,2
-0.697343832,-0.7250985,552,3
-0.624646678,-0.56816524,552,4
-0.539783125,-0.42118865,552,5
-0.367121174,-0.26550817,552,6
-0.226281692,-0.17138654,552,9
-0.290337445,-0.22370642,552,10
-0.368572643,-0.28412205,552,11
-0.475611551,-0.34706712,552,12
-0.681791839,-0.4313631,552,13
-0.822287824,-0.52056384,552,14
-0.945985746,-0.6116182,552,15
-1.776900375,-1.4693655,559,1
-1.270262044,-1.3944552,559,2
-1.321982559,-1.2733799,559,3
-1.407873695,-1.1358024,559,4
-1.468340824,-1.0223686,559,5
-1.167123702,-0.8950741,559,6
-0.967297011,-0.81386393,559,9
-1.00664643,-0.8752712,559,10
-1.025720618,-0.96375847,559,11
-1.267412242,-1.062288,559,12
-1.207456348,-1.167385,559,13
-1.653399059,-1.2902148,559,14
-1.778281758,-1.3450541,559,15
-1.939158715,-1.4937556,571,1
-1.395066364,-1.3799956,571,2
-1.267831319,-1.2609398,571,3
-1.064970595,-1.1299511,571,4
-0.890860025,-0.99801195,571,5
-0.705280249,-0.8900651,571,6
-0.688988767,-0.8120476,571,9
-0.904015815,-0.875226,571,10
-1.085462284,-0.944366,571,11
-1.291845716,-1.065994,571,12
-1.237269399,-1.1645021,571,13
-1.483651459,-1.2853124,571,14
-1.680837767,-1.37078,571,15
-1.51758614,-1.3077674,577,1
-1.25133871,-1.1642767,577,2
-1.176031511,-1.0957156,577,3
-1.184377696,-0.9322312,577,4
-1.066028359,-0.78315246,577,5
-0.930206967,-0.39545757,577,6
-0.831248794,-0.02657002,577,9
-0.86786333,-0.19339886,577,10
-0.900343581,-0.29886687,577,11
-0.983493027,-0.41121915,577,12
-1.029968934,-0.52537405,577,13
-1.059011889,-0.60043406,577,14
-1.115531924,-0.7002046,577,15
-1.563259744,-1.4786898,599,1
-1.339974138,-1.3790385,599,2
-1.278971737,-1.250479,599,3
-1.213478815,-1.10868,599,4
-1.051802323,-0.98978317,599,5
-0.939657093,-0.7775431,599,6
-0.84846847,-0.54994935,599,9
-0.827395744,-0.6193638,599,10
-0.93816357,-0.72024083,599,11
-1.278656292,-0.82882583,599,12
-1.298370173,-0.93814427,599,13
-1.445529981,-1.0732031,599,14
-1.918247971,-1.1587566,599,15
-2.381974403,-1.6858925,608,1
-2.3867645,-1.643333,608,2
-2.044990384,-1.5495197,608,3
-2.211927269,-1.4758999,608,4
-2.025825051,-1.4106429,608,5
-1.773775426,-1.273374,608,6
-1.599445969,-1.1991463,608,9
-1.547265934,-1.2478375,608,10
-1.756492819,-1.3256811,608,11
-1.776062668,-1.3955314,608,12
-1.738020839,-1.4742273,608,13
-1.778166095,-1.5697953,608,14
-1.882818954,-1.6104118,608,15
-2.202823691,-1.680245,617,1
-2.281378917,-1.6597807,617,2
-1.990397468,-1.6064978,617,3
-1.421526587,-1.5295923,617,4
-1.258242365,-1.4676048,617,5
-1.1322553,-1.2366786,617,6
-0.935033065,-1.0541867,617,9
-0.977924801,-1.1221514,617,10
-1.022496459,-1.244487,617,11
-1.106631039,-1.3110679,617,12
-1.215971058,-1.3930496,617,13
-1.37579335,-1.4528315,617,14
-1.592336689,-1.4972837,617,15
-1.576670717,-1.695624,10,1
-1.515249639,-1.627253,10,2
-1.415457222,-1.6106339,10,3
-1.300448899,-1.5469635,10,4
-1.196282427,-1.4799225,10,5
-1.080771103,-1.3459728,10,6
-0.976806382,-1.2655437,10,9
-1.036719886,-1.3231767,10,10
-1.245804757,-1.4350283,10,11
-1.27789456,-1.5020692,10,12
-1.425521038,-1.6001788,10,13
-1.537705376,-1.6146616,10,14
-1.957920646,-1.6917814,10,15
0.786574954,0.8703786,28,1
1.12602752,1.1114913,28,2
1.1749142,1.197757,28,3
1.183628921,1.2764496,28,4
1.190373393,1.3105649,28,5
1.202414673,1.356131,28,6
1.213937653,1.358756,28,9
1.202620741,1.3957238,28,10
1.196979473,1.4045275,28,11
1.190980752,1.40464,28,12
1.185477123,1.380426,28,13
1.179570566,1.3423872,28,14
1.172858743,1.1462222,28,15
-2.090122915,-1.6869042,37,1
-1.986457556,-1.6336849,37,2
-1.686205667,-1.5950805,37,3
-1.76902738,-1.5282332,37,4
-1.709496871,-1.4491581,37,5
-1.494019834,-1.2909696,37,6
-1.346847838,-1.168755,37,9
-1.464931924,-1.2237895,37,10
-1.518678059,-1.3440123,37,11
-1.566839517,-1.4110532,37,12
-1.62986895,-1.4919082,37,13
-2.060960283,-1.5457929,37,14
-2.063821709,-1.5965523,37,15
-1.548463102,-1.7195394,38,1
-1.576224724,-1.6690063,38,2
-1.599223862,-1.634397,38,3
-1.499852878,-1.5675497,38,4
-1.401703667,-1.5005088,38,5
