TabPFN,XGB,LGBM,DT,RF,SVR,Lasso,kNN
0.377923966,0.21868586599999995,0.20195037588415077,0.20989305899999988,0.6333047520746671,0.6314510437345744,0.6467160569095673,0.8293522512647371
0.275335377,0.16026057699999985,0.12124551883216239,0.20378346999999986,0.584143779322666,0.5577712408207083,0.5595235292423058,0.726892998751419
0.3272533089999998,0.223799109,0.1783791742137084,0.3363195019999998,0.6841376196946665,0.6251067355775428,0.6109766225750439,0.6343703265716796
1.690878333,1.587865353,1.5235792512080657,1.9699018924999998,0.975617057916,0.6857320378847577,1.104321068517004,0.20222338157195807
1.865784526,1.7595113759999998,1.6361009084025397,2.0014246655,1.0814748025386667,0.8472084799295481,1.2536715840711656,0.10879519247521441
1.943530409,1.846597989,1.7784194862817424,2.0013839485,1.1564245972213334,0.971841153792709,1.3714586096253272,0.19072205535239095
1.7699372709999999,1.659088911,1.6067754445666944,1.7866474105,0.995467680532,0.8695639692760742,1.2745498141794882,0.03804648447704739
1.863360386,1.7415451860000002,1.719201408909882,1.8462808855000001,1.1262679686466668,1.0264233184904021,1.4520110317336496,0.23855247552366066
1.881813813,1.777913283,1.7878001913972035,1.8309803224999999,1.1728302125706667,1.0932734619519648,1.5545382112878112,0.4877503325572514
1.930418726,1.848240186,1.8634904525999827,1.8280449655000002,1.2326812153639999,1.1955289560298126,1.7061754007288725,0.4696947749574204
2.018020698,1.933412398,1.9458287728409542,1.9437261375000001,1.3198424565333333,1.2797315632746515,1.740773634061611,0.6077748202505776
2.070521996,2.008048296,2.0101864680531345,2.0197739355,1.3710752787773333,1.308574342384631,1.7357384933943492,0.47645837195095786
2.1216290769999997,2.073805907,2.080148442098356,2.0943889465,1.4053611762813334,1.3146715612325646,1.7292705657270873,0.4696482464846784
2.2992685,2.2655365,2.2688312025413575,2.2940867995,1.5616649786133332,1.4218788667865732,1.8478854800598254,0.5341883958269589
2.12801723,2.09633833,2.0270393445435677,2.1507137695,1.3723107340866667,1.1640783852114829,1.6234295113925639,0.339101379185454
2.242713119,2.175300089,2.1172255759342278,2.3089163285,1.489921815152,1.1934018785598255,1.7005491317253023,0.2925937260236031
0.20769463099999985,0.21265813099999997,0.2673449876162244,0.3714245239999998,0.5931864220159992,0.5877846383567531,0.617302010373969,0.3130975069612425
0.19204136199999988,0.198638262,0.2374079179718589,0.24513555499999984,0.5169895371279993,0.5138553541420718,0.6088407839281302,0.2319091184010753
0.048640838999999936,0.04194213899999988,0.018057000033811166,0.05635584599999999,0.23709075575199923,0.2707573020602423,0.42517712548229203,0.10650913189135158
0.16152422,0.1425159199999999,0.05281554721729442,0.23575932700000002,0.11760716558399986,0.1542550448327944,0.3636013870364533,0.18191993719961652
0.09777083499999994,0.1098125350000001,0.06739857850071407,0.1759797299999999,0.10016438767866642,0.17838184463253337,0.4365857145906147,0.31245712042044316
0.04705282199999994,0.000935522000000022,0.17016786074235424,0.06292394299999993,0.07380907645066648,0.14357430764747336,0.4413576701447761,0.1298161996633156
0.24900651400000007,0.16208911400000003,0.25405858506231127,0.028688170999999985,0.11962059705600048,0.17036160086513974,0.5043181025858375,0.033084500960566476
0.2040411219999999,0.16791862199999985,0.2831686986325761,0.06384314699999982,0.19481272489866652,0.19999183269795784,0.5157664819185754,0.07408125705859314
0.15452812700000007,0.131174927,0.26024768844695845,0.12009979199999998,0.2080978481146667,0.20171600670356127,0.4909401882513138,0.0734653832662957
0.14269906999999993,0.1538440699999999,0.26240759830044147,0.24816623700000018,0.2972607884959997,0.23798686605655095,0.4981736925840521,0.02065084455885491
0.12957542799999988,0.10157482799999995,0.2051560441039859,0.18427217900000015,0.328601750374666,0.24744539264740895,0.48098481191679054,0.014566664845459654
0.16542073300000015,0.12631693300000002,0.23291137217570768,0.07839567400000003,0.4285200248946661,0.29483251526676235,0.5057783782495289,0.07393034951528388
0.09786230699999998,0.059156807000000144,0.17178617358040538,0.015020699999999998,0.4344284261773321,0.298563729951709,0.4880704135822671,0.10678608617790908
0.39983752799999994,0.11176097200000012,0.06083867500500806,0.14109897900000012,0.23828837070933306,0.0750856106324449,0.222948433069879,0.1176531745291276
0.35103954800000015,0.07099945199999991,0.02793862192504548,0.10574435900000001,0.3051910479826667,0.017424345010333964,0.0697660705157177,0.12430106163358579
0.401524985,0.12117418499999988,0.19738381949588368,0.04764827799999982,0.4814141740973339,0.23562526461125888,0.20145430903844375,0.297421197189218
0.31380359,0.16121929000000002,0.23605637699901583,0.020108282999999894,0.4896691424333335,0.2778721430650044,0.2917420565926052,0.43296198167788247
0.3518096850000001,0.255477685,0.29409337220425047,0.2290767090000001,0.5591973611773339,0.3805619947482217,0.4367871941467667,0.6251381289188325
0.33646562199999996,0.27000612200000007,0.3135173760505985,0.148739846,0.49121404079733355,0.3841966819224891,0.474278073700928,0.6921345108154167
0.7218239,0.6102979000000002,0.628458232798851,0.4192074240000001,0.7687952064333337,0.7725854197107944,0.8993181981419891,0.9137809392574502
0.2064539569999999,0.141461257,0.1965330003554926,0.0024966189999999777,0.34476267460400034,0.275576021213908,0.3965312164747272,0.49998114251456427
0.2436408590000001,0.17550285900000007,0.23044670716451177,0.11959658300000009,0.4555349120533341,0.32854237496317196,0.43754147980746616,0.5518301735518044
0.11184598300000004,0.052061683000000025,0.14228456883517282,0.118554724,0.3607183423893343,0.20386962222838534,0.3000582651402042,0.3497439572590706
0.11650867199999992,0.17675127199999996,0.10460314986684227,0.2689557790000001,0.1870682955226679,0.01755368542321878,0.06857427147294226,0.07506066450008553
0.18517429499999993,0.22514579499999998,0.1482845772575585,0.2807057020000001,0.19002748547200077,0.10290904039167459,0.024258590194319307,0.14789804620828484
0.19320353199999984,0.243881032,0.16935213038405283,0.247440439,0.2081379345706671,0.14086999553091784,0.072076265861581,0.05074631318536005
0.07533699500000002,0.2609321950000001,0.3132466267739893,0.2807890879999999,0.5758706932773323,0.5306212478798071,0.671365874589319,0.42108777830675503
0.15534566300000008,0.284435663,0.32647863526539034,0.17974075599999995,0.5140828008679996,0.5479925714469231,0.6881452851434804,0.45824502552660196
0.10292332299999996,0.0007428769999999751,0.003063975459747015,0.18844323000000007,0.20136113657733357,0.30882627348517344,0.43778904169764177,0.25597560980076683
0.24211378900000002,0.085610089,0.14825713703773524,0.43075429600000015,0.05237659109333315,0.19867034745981016,0.3133057182518031,0.10417141317971135
0.18186520500000003,0.004895194999999797,0.05203306222261417,0.03760214000000017,0.03983726148133304,0.265959054086357,0.36770314480596455,0.2928116019376711
0.16088829699999996,0.196655503,0.05767261672821744,0.1456081320000001,0.03118938648666647,0.2850038986369373,0.377524895360126,0.3971843735007371
0.148404294,0.431060616,0.003303331869574877,0.33628419900000006,0.09279760832533357,0.252369565916406,0.3414213748011871,0.3930148535327154
0.10253580200000001,0.45695205799999994,0.11274268559907341,0.18743433700000012,0.04240582081199995,0.31552331810943357,0.40918829813392543,0.38652733685739527
0.06253591199999986,0.454199688,0.14330203210854975,0.06213234700000003,0.14700735071333304,0.3473435457200359,0.45340734946666394,0.4858401222841867
0.03482839099999979,0.49729839099999995,0.28524805359258987,0.3287205160000002,0.2921285350666658,0.433398533968157,0.5623187137994021,0.6346519037148063
0.0336407390000002,0.40776403900000013,0.2937252648895763,0.21760216799999998,0.3475948986693327,0.42988820013659046,0.5923541231321405,0.653248949681355
0.08674644600000003,0.4434834459999999,0.3894431517612704,0.04502026100000012,0.4803112083986656,0.48088608579633596,0.6838530914648786,0.8095728074692794
0.14058444999999997,0.5277428500000001,0.44889775867057424,0.151151343,0.6315848380333324,0.5567717079085381,0.7989417567976171,0.8281862521440285
1.0355023289999998,0.9747764289999998,1.0174655007577822,1.1799433219999997,1.2879148924439996,1.2467799066056515,0.9975497022129549,1.0969462890569828
0.7471835750000002,0.7232606750000001,0.7503824625603663,0.873368868,0.988403925484,0.9931036657361612,0.808802990767117,0.8794016051590539
0.9001469139999998,0.9139349139999999,0.942328682918016,0.9995324069999998,1.1233711005653333,1.1808242698993128,1.0527942723212782,0.9981755326144721
0.544887583,0.5509085829999998,0.5911105506396381,0.5689209759999998,0.7269192397133328,0.818354337925238,0.7400105838754394,0.6494615432379736
0.4035784710000001,0.35518507099999996,0.37470142107282856,0.4879076950000001,0.5209789031946661,0.6313473892353896,0.5950740144296012,0.42231860585337655
0.3764593249999999,0.37255712499999993,0.3570875598201164,0.33002574900000003,0.4034822948360004,0.5596236778710806,0.5550198109837623,0.40016746209801757
0.385421389,0.3638680890000001,0.3134742820106957,0.18897851300000013,0.28818125098400005,0.5401491592684513,0.5685451214248237,0.32715016605754377
0.29571760800000013,0.316448308,0.27111625378827964,0.20042173200000013,0.290236619998667,0.4727385730612741,0.4989054017575616,0.3011505428420864
0.17679238799999997,0.17568238800000002,0.17117506765661394,0.17490351199999998,0.23118063722533289,0.3763029340812343,0.3923042430902999,0.15856614076737885
0.16391369499999997,0.2001157950000001,0.21049266139932077,0.08462668799999995,0.2616783728253329,0.3998016641657618,0.4026955114230384,0.23962213083264228
0.19741157899999995,0.26680977900000014,0.25966252429384773,0.24027427199999996,0.36789082441333365,0.486750802334984,0.4772601567557768,0.2557396630137099
0.096089761,0.218000961,0.1675541310022497,0.24604325399999993,0.3064221035226675,0.4228261944164238,0.4019462000885152,0.12040382108046965
0.05956460699999999,0.0498607929999999,0.052406208003224375,0.17129688599999993,0.19747174213866514,0.2816397052379227,0.24611689342125342,0.2120389728482539
0.16036454499999997,0.15690854500000007,0.19490776882472316,0.26786903799999995,0.5316417060706662,0.2631448852349869,0.21324044373792828,0.3497219930161801
0.08184011400000002,0.11555711400000002,0.1363136684100561,0.12248380699999983,0.4250898895106663,0.1643366008988849,0.1856829552920891,0.3310732541262169
0.1327336680000002,0.09378786800000016,0.06314284717564189,0.12821507500000018,0.1909860905666667,0.024717775926953234,0.05281181584625072,0.02862439657718352
0.0025670090000000645,0.06760959099999986,0.1536590224044354,0.03688031600000019,0.3542221179213332,0.1418447169243855,0.2619743174004121,0.16272492171282638
0.15117876200000002,0.08514326200000011,0.027348731029942064,0.20130190299999984,0.19905983037066677,0.012833204559608458,0.1614018069545735,0.001482316423037755
0.24499499599999996,0.08795019599999998,0.06142001809042852,0.013598569000000005,0.052397063772000374,0.0699943030495731,0.09152621550873508,0.09701846833298222
0.09204066200000005,0.15854008799999997,0.2876325348150077,0.04855910299999988,0.17273284289066637,0.11474808616113918,0.28105929594979606,0.05297748563744564
0.04133439800000005,0.25127513199999996,0.3747301260623954,0.19536176699999985,0.3050037118533335,0.1690534894821556,0.34677902128253435,0.10082371942870028
0.053725870999999925,0.19138222900000001,0.33650054136768737,0.2844170939999999,0.372809045509333,0.17723080818949177,0.35475140961527274,0.10248242482479308
0.08124400099999995,0.21080249900000014,0.36718589108740796,0.08223760800000002,0.4309241574613333,0.19442586771037518,0.36359624094801113,0.28370902876132287
0.07348103700000008,0.2623799629999999,0.3913015930587409,0.05341035599999988,0.5208507885639999,0.26251013702602055,0.41816126628074946,0.33430134820441926
0.12948216499999998,0.261759635,0.36397840471049037,0.10942422799999996,0.5476182780106666,0.25557167562061434,0.39309219961348774,0.30881280311336234
0.3509440479999999,0.04462075200000015,0.134039662438187,0.026209755,0.3717660009999999,0.06465669565877441,0.17637527794622598,0.1059519160119684
0.814730521,0.593116821,0.6295400220947989,0.5636641280000001,0.3230033232893337,0.3846930158659645,0.22318849837295796,0.34609060094732125
0.5133791729999999,0.35689077299999994,0.41516288965030634,0.4378969800000001,0.1616505018706671,0.1759509009061453,0.020406392181203215,0.1510059310528411
0.365709117,0.2791477170000001,0.32395118108427634,0.3915052240000001,0.1029434767053341,0.0383249757397528,0.18462589073536462,0.04179498704733442
0.2829775090000002,0.19779480900000013,0.2514093971991156,0.4003804160000002,0.01964395289600107,0.048089267346023146,0.2935784412895259,0.0336064646855756
0.13648332699999988,0.09064002699999985,0.08195290278667966,0.06426463800000004,0.07252833727466634,0.15440842677948974,0.41946876584368753,0.14848763796623154
0.10913479000000004,0.024007710000000015,0.03287227603670906,0.12229282500000005,0.04394282805466676,0.07001202685070484,0.35073904539784884,0.1647428453656835
0.361116828,0.23066422799999997,0.10273564601281482,0.15729040700000008,0.02571919573866699,0.172721455681762,0.4703140098389101,0.4363589888431103
0.27837222400000006,0.258773264,0.19102595434514702,0.03633647100000004,0.07113370238399941,0.2166632311508796,0.5101850071716483,0.3337545713575619
0.3811417389999999,0.3550320389999999,0.33492933350549436,0.22548744399999987,0.30537927752266614,0.4031577230028256,0.6909259835043865,0.3987957128232389
0.6789524520000001,0.717302552,0.7074844610095465,0.2183681449999999,0.7099197020679995,0.7745407846830256,1.0593062178371249,0.9237822446933603
0.9351947250000001,0.9786683250000001,1.0152068749238903,0.619158718,1.0418531411173333,1.0917151201009614,1.3790138521698634,1.1627888381577787
1.176992814,1.308340214,1.3357544675379827,1.000405207,1.415925583288,1.3846101771957289,1.6791774025026018,1.4738377707775505
0.31092677599999985,0.4772791759999999,0.5055589884941942,0.28125636899999984,0.6539098713973328,0.5777744083772915,0.87894562583534,0.5007101634186817
0.19115263299999996,0.379922933,0.3139385018153136,0.31309794,0.07601182319599964,0.1843022393054583,0.123940356089151,0.46868800383408504
0.203833575,0.28446047500000016,0.17153760002871365,0.23325858200000016,0.03590785938933361,0.01911401908522592,0.07372674446501026,0.2624050851326163
0.12767296799999994,0.16097426800000014,0.05537029730597287,0.14044277500000013,0.15524566454399924,0.1688455280899106,0.28437029401917147,0.07951068452909182
0.08993693000000014,0.09052612999999998,0.01637864341864015,0.12935823700000015,0.2361909022826656,0.27998517482747554,0.4132825745733332,0.03028328089299892
0.13912392299999987,0.13598582299999995,0.015596211944332472,0.06771239899999992,0.20040416604133315,0.2630341454373093,0.41100512412749457,0.21973923521568106
0.05410676399999992,0.051137736000000045,0.17736746331418396,0.08905283999999991,0.2615766355999989,0.34827104725306657,0.507492425681656,0.6740105480503693
0.08442423599999982,0.060241564000000136,0.10929152939111975,0.27570711199999987,0.1305168798386669,0.3021998948221438,0.47541070012271713,0.5600047780012676
0.07305684300000004,0.27233324299999984,0.3368028108535791,0.008556733000000039,0.37719524296799956,0.48736647217378115,0.6614781404554554,0.8345689970990678
0.322475394,0.19771619400000007,0.04317993303249579,0.31592496999999997,0.03050844024133359,0.0979874603816484,0.27302696478819377,0.17624463112889854
0.4415394250000001,0.309622725,0.15951169015602595,0.5349370320000001,0.07075552458533341,0.025327637020439053,0.15468299512093198,0.00031897256136081964
0.501419576,0.3911750759999999,0.20374888614468034,0.5047482830000001,0.08521269818400024,0.08723492758235163,0.10378880545367042,0.00854628687446568
0.2396965040000001,0.10786530399999994,0.09579819489665153,0.17054481100000007,0.21618939813733284,0.15066099957796109,0.3569093387864086,0.2694307824437814
0.38964893499999986,0.29102653499999986,0.0994573531296159,0.27509054200000005,0.09102137793466603,0.047927966119833965,0.17128066911914708,0.08593182778108588
0.6519191019999999,0.776394002,0.6949203084779918,0.8860004949999998,1.096725903725333,0.9466214745015822,0.8984922871282839,0.8514865997344674
0.544700926,0.620384526,0.5883706869735708,0.6729042189999999,0.8883094876946669,0.8328830646779404,0.8032237536824454,0.8233510054486928
0.5204888520000002,0.520498852,0.4986023132978499,0.533215545,0.7767817184733325,0.8098106042548237,0.7813628222366069,0.7914853301493996
0.520213464,0.46192766400000007,0.46232610579936906,0.41210385699999996,0.7227232926626661,0.8163330104097974,0.7780788767907683,0.7804102362990277
0.3948455059999998,0.2500739059999999,0.21058528510628527,0.30735552999999993,0.5106224236079999,0.6643063622359887,0.6094072613449295,0.6371229071553095
0.377263648,0.16595254800000014,0.13731452854066628,0.08879887200000014,0.33660465758133373,0.5843412264189332,0.5086783458990911,0.5245195312844004
0.42040302000000007,0.06033482000000001,0.09736978212611302,0.11269345599999991,0.19695997158400091,0.5557468728926901,0.4617585643401523,0.5186356170826191
0.3072905199999999,0.03298602000000006,0.037591904825804434,0.08875945600000001,0.209116070678667,0.47155235763623793,0.4046096256728905,0.35355493690465134
0.1942217559999999,0.04060074400000002,0.04575385904339102,0.06404742000000008,0.20782733756133331,0.38582311446297735,0.34823872300562864,0.40538103019394534
0.16972023600000008,0.008363635999999897,0.05095445862727055,0.1173282710000001,0.2777788617253334,0.40046439828306124,0.39562596433836716,0.4345037614228452
0.06786773199999985,0.006214968000000098,0.013256490925255271,0.05853957500000018,0.2815357448946658,0.3427757736192656,0.3733317216711054,0.36875058510647496
0.060760060000000005,0.07954196000000002,0.05986122466702781,0.07008015299999992,0.3909511215319996,0.35619198934216056,0.4208685110038437,0.4362954060234461
0.06792269900000014,0.0012022009999999028,0.07032821751552154,0.05395099399999981,0.35084026573999916,0.2337604261021473,0.3236564133365818,0.3876865482474674
0.804250451,0.8951433510000001,0.7913395153906352,0.5669929560000001,0.6012945945213343,0.8488093543484289,0.9211147416077506,0.5745831235329505
0.533402024,0.5495082240000001,0.595572286695531,0.4766972290000001,0.47737232439200084,0.6656917933655643,0.7129912720535893,0.5694230081577901
0.20126347100000008,0.26440577100000007,0.3427830199795465,0.3085636760000001,0.23762991938933498,0.3930324260920335,0.42702997649942764,0.3954357729005751
0.17041482799999996,0.230601508,0.33465932441552637,0.16397906249999994,0.23372960222533334,0.46410450392217306,0.49071804094526617,0.32785258192461053
0.01662586100000002,0.23422840100000003,0.3310677060638791,0.29596778549999997,0.19968252443999884,0.48261890420783965,0.5048790213911047,0.2955105167907442
0.11716031599999999,0.20765628400000002,0.36815958379271474,0.3992591685,0.22060398288266658,0.47014471314882733,0.4903426618369435,0.21922796960247404
0.318408641,0.16492109900000007,0.36572790477938355,0.4303235835,0.22426685326000018,0.3614737941523336,0.36683453039588265,0.2662814164118731
0.353866209,0.115123121,0.28958578709110316,0.3269329055,0.14102182896399962,0.35436608631828825,0.344526791063144,0.18956477158967944
0.34403186100000005,0.06552741900000003,0.22574577673036944,0.22094660349999995,0.08210942325733273,0.3444500851008063,0.31962342773040575,0.20209725595207462
0.296372814,0.0016623839999999612,0.15062644203721176,0.07392830049999999,0.00036615769066605797,0.29534183902131705,0.2536880633976676,0.08942208068912305
0.24134152900000005,0.0973059690000001,0.07141400944942244,0.17590997600000002,0.07452589417999855,0.17131483054914098,0.1106522570649291,0.0021341814136343062
0.366003367,0.32886919700000006,0.22094171447062116,0.20276329199999998,0.3892451754466648,0.10792857752471252,0.18693807226780934,0.3402766410808461
1.060050941,1.0454707410000001,1.024199223709977,1.100087336,1.2519490380733322,0.9131301558418137,1.0031791776005476,1.3641559978560551
0.06067657600000004,0.05654341399999996,0.21111539283479436,0.610476851,0.13519447617733277,0.6226913829046379,0.679736096985023,0.7026340076732012
0.018939673999999962,0.08715537399999995,0.10841943175195701,0.508463201,0.19953583766133287,0.6054620054800697,0.6639220044308616,0.6427383808087734
0.05983773800000003,0.149215808,0.027476610964699166,0.432432105,0.2170699854666664,0.5609145841663048,0.6221253578767001,0.6617553032719834
0.122186408,0.297511952,0.142721544407333,0.403413305,0.15630379368399983,0.4752076536061252,0.5333164153225387,0.5804534559606345
0.15847953799999998,0.328954363,0.2245108288181052,0.353871045,0.12534514698266652,0.4189149265916462,0.46503093276837737,0.6074870412535649
0.201365878,0.331300032,0.28152032809198524,0.309159379,0.10762058630666649,0.36633888764143785,0.39191485621421585,0.4855129894295004
0.223962314,0.32303917000000004,0.2838586181045947,0.226102877,0.1235338875453332,0.3328703185365465,0.32039881177315477,0.2562204689709835
0.201030295,0.321497295,0.2953406594842586,0.261476872,0.10000781781600002,0.3631547530718785,0.3661077554404163,0.47927096756077814
0.184406032,0.350215677,0.3066108789098805,0.302259014,0.08570261300133342,0.3978955389093879,0.4064085521076781,0.5333268506606037
0.159317751,0.369491175,0.31871610558360064,0.340452612,0.09469372135466661,0.4498166679485426,0.4492978927749399,0.4576888084957008
0.153223423,0.415014693,0.332783751496211,0.41564614,0.0668846089013333,0.48104266456765765,0.4551873034422016,0.5107914078030085
0.13941047800000003,0.445219548,0.32599102840685984,0.490241285,0.03577807708266678,0.5260891740389584,0.46167509710946325,0.517664199377392
0.10765951399999996,0.441172636,0.2894567483605719,0.570408451,0.014392232594666599,0.5702703990543025,0.46259086977672487,0.5828719555177735
0.338740096,0.25327871599999996,0.3770026182865302,0.12812985100000002,0.6552175885253333,0.9949487639301143,0.9106161155956128,1.4245650254339663
0.06991238500000001,0.096708585,0.21330816806187872,0.128322672,0.5909467151360002,0.8817678428229176,0.7925955520414513,1.3301673461060017
0.065787698,0.055518318000000004,0.0607486473666514,0.111504135,0.539232561796,0.7866368317337343,0.6915863464872899,1.2515913613937488
0.156859885,0.13286573499999998,0.0200280528921475,0.093672492,0.4240467714253332,0.6997029711796364,0.5915902469331284,1.1315661937858164
0.17770878599999998,0.084331286,0.04613993963100779,0.013096312999999998,0.38869652719866665,0.6847110709568451,0.554338683378967,0.9971780487738128
0.03752938099999997,0.19214136099999998,0.13922809390874108,0.316217694,0.6589815592533335,0.9264769519033875,0.7658249478248056,1.1400568269517364
0.05508047099999991,0.26357410099999995,0.24243295996319947,0.49154013399999996,0.7627277651440001,0.9880100926320614,0.7865748413837442,0.9663820532568732
0.126673488,0.304298688,0.2736099624590706,0.495049521,0.7980650862453333,1.0417719231375897,0.8711671670510059,1.2136472638831821
0.18849854600000004,0.31137274600000003,0.30044402904410833,0.49025667900000003,0.8087550742146667,1.0958461288985413,0.9474572637182679,1.2668543896666138
0.259315654,0.324389204,0.3329401465261713,0.488007537,0.8884872617119999,1.1670176227707292,1.0262910603855295,1.334767917656179
0.35024053999999993,0.3776497,0.35789591860270537,0.48581680299999996,0.9559959045853333,1.2560002741506886,1.105183265052791,1.470331417870644
0.45235062700000006,0.40775663700000003,0.41302128032761887,0.48356509000000003,1.0073194083559998,1.3611349382654834,1.184014490720053,1.4982317595692116
0.6093651895,0.48088897299999994,0.5108750834110775,0.48965150599999996,1.0565966181906663,1.4836489456257196,1.2711838453873145,1.7086654215559047
0.7804148170000003,0.8269616170000003,0.8950389255568014,0.9452660100000001,1.456347665314666,1.3337041588879959,1.3082254905698065,1.334592064355569
0.492193541,0.5106758410000001,0.5677748899204336,0.562845834,1.0919171437399997,1.0611333268927878,1.0436330571239676,1.088697074689983
0.5385319470000001,0.5076097470000001,0.569377284042883,0.52084134,1.0991848581573334,1.134018025648215,1.1194563056781295,1.1040233041570555
0.5784051270000001,0.507667627,0.5437852777997638,0.45405191999999994,1.1192895967213325,1.1810038722649443,1.1704946282322906,1.0644732426415215
0.622716721,0.4916405209999999,0.5429334123928302,0.545130345,1.088687927934666,1.2001740764864446,1.1976497647864521,1.0422244868638915
0.4863145400000002,0.4443950400000001,0.4703495528421402,0.2604338640000001,0.8562872857866661,1.0210829617907484,1.0307810263406139,0.8859459565685972
0.30790394900000007,0.19808418900000002,0.23671422966913847,0.10819548699999992,0.5561385895959993,0.7847652831131282,0.8167242217816748,0.6706315237345657
0.24669411799999996,0.19104421800000004,0.22613743014514998,0.06264575799999994,0.5788414070386659,0.7585912975228277,0.7811910121144132,0.6129118101419561
0.19874573500000015,0.10416573500000004,0.1825221055094397,0.0038609409999998956,0.6040683817080001,0.7389800191222751,0.7588928904471515,0.5625363175474299
0.24497468500000008,0.18788958499999997,0.30012095612021583,0.027242522000000102,0.7000052534986663,0.8084734335131019,0.8361794017798896,0.6354444678587617
0.16484793399999997,0.15668793400000003,0.2812663740587189,0.022410826999999856,0.6717296785679999,0.7572555023164723,0.8047498121126277,0.5270797240060505
0.13599915699999987,0.19672445699999996,0.30933686358627166,0.12160884999999988,0.7296213726199997,0.7460688204198298,0.8228648964453661,0.5064286738450186
0.10902961599999994,0.187440716,0.3014271194924425,0.20360700899999995,0.7976761826040002,0.7153890297605843,0.8237801167781046,0.45385419772052926
0.1888848999999999,0.25332979999999994,0.2642777958740019,0.5578969949999999,0.637608063082667,0.30803055376269683,0.4394352836306876,0.5339788182632663
0.007009005000000013,0.05275909500000009,0.005133254888936012,0.19415019,0.30508337077333336,0.04272264188432828,0.19351622118484912,0.31135821885083204
0.03967562800000013,0.026360471999999913,0.046287731085499884,0.04945976699999988,0.2138272584733335,0.0063637865795524995,0.1666535407390104,0.29335974391421227
0.044617817999999865,0.05688583200000008,0.006030221995673601,0.24295229750000014,0.1664560399946664,0.013888122238586487,0.15187339329317195,0.36036989789849305
0.08390418099999997,0.02808662900000003,0.04282335867673093,0.07507030450000007,0.0752247755893336,0.06812485696188453,0.10181914284733329,0.30739224867319404
0.03509736100000005,0.11641708899999992,0.12407304243906903,0.03808979550000002,0.028801544869333173,0.06678058595501413,0.1064867854014947,0.38548526268674727
0.07075679599999996,0.11934435599999998,0.07487889173433049,0.18565545849999998,0.08465678781733355,0.06869703661369131,0.1134936688425558,0.46254268619599237
0.05007576899999999,0.07129353100000002,0.053995976218906505,0.16683821349999994,0.0743403660986669,0.13521724905292254,0.051227975175294205,0.31311716840466775
0.1476832119999999,0.021722128000000063,0.0035073856412238813,0.13631009649999992,0.08395890122666627,0.19150098443869878,0.0006731535080325424,0.24332301443942878
0.17745673000000006,0.01246077000000001,0.017159594051211147,0.055022014499999994,0.05317945987333317,0.20191977598614386,0.0008782968407706759,0.3480468471250684
0.26281695500000013,0.05857995500000002,0.11467735622636144,0.3517215600000001,0.08925993176933333,0.27056000915123524,0.050803766826491015,0.1676668030611015
0.33079126400000003,0.19471101400000002,0.21626905737979507,0.32225666900000005,0.11050715259200039,0.3432076155052114,0.10242181449375265,0.1386654870619336
0.3927379780000001,0.268175878,0.28595698221615373,0.2751721830000001,0.0851462529306668,0.39557304842722896,0.1364202671610144,0.09117837545268492
0.033469689000000025,0.10884785099999994,0.3452005417320862,0.3210004300000001,1.1748684060706664,0.338162284880646,0.15853960081151575,1.8024618374793087
0.05453290799999999,0.16963579799999995,0.413397078482038,0.1247357830000001,1.3263640234693332,0.34240874813848865,0.08010269636567757,1.8757808656983541
0.04631671100000001,0.15637284100000004,0.3345266319626099,0.08907760000000009,1.2907167128773334,0.22476578158314242,0.1622722559198383,1.847698660433272
0.03519783199999993,0.12840629199999998,0.3198246068779994,0.07733520900000013,1.2211976209493334,0.13115304153636576,0.26835760747400084,1.7950028255320012
0.022966225000000007,0.10899792500000005,0.246021658197625,0.07204571600000009,1.1621587591586668,0.0808856482581759,0.3808958570281622,1.6761937246977472
0.006575231999999986,0.080947302,0.15101672425319512,0.0695530390000001,1.118532592836,0.07309312039154525,0.49623092258232315,1.6611909799538425
0.01612176200000004,0.026216937999999912,0.06462986763435663,0.06599570300000013,1.0708700077639999,0.07281912408198632,0.6472461330233844,1.4537603260079246
0.002551418999999999,0.051332131,0.09745526463830756,0.0668028100000001,1.0807571859106666,0.015070970825854624,0.5669703013561224,1.6243356532645854
0.004009519999999989,0.05233605000000008,0.12233565188323559,0.06721079100000005,1.1047085965519998,0.0030888990119245507,0.48629534368886074,1.685501596997269
0.017091553999999953,0.051504833999999944,0.13104726836259828,0.06792955700000014,1.1432277045546666,0.02939117505894251,0.4059311710215997,1.8350520736587803
0.02467616699999997,0.06255270699999993,0.15402784502778077,0.06825627400000012,1.2196720658786666,0.11962460631314165,0.3251749493543381,1.9509859689404818
0.04006743800000001,0.07729393800000006,0.2232832786657959,0.06958900300000004,1.2611096414066667,0.2648608435989558,0.245424739687076,2.018125332799288
0.06246758799999996,0.185603018,0.3222006594353518,0.06948325300000013,1.2870636154746666,0.45748832946536633,0.1642360510198141,2.132557585077187
0.03413869800000002,0.11182399799999998,0.13839842781641187,0.354851193,0.4480554747680012,0.10792201102388077,0.413402997665413,0.4063985031139641
0.023971025999999895,0.072633226,0.027733664527970214,0.16500162099999982,0.3330974825826667,0.24118419204357,0.3413811682195743,0.21860162239571945
0.01864684299999997,0.05092334300000001,0.0065690948709031804,0.03377213800000001,0.2615013729893325,0.29203301436311957,0.327979427773736,0.16424421780210252
