true_value,predicted_value,group,time
-0.989832956,-0.6625774723668436,154,5
0.543176329,-0.4487530836864101,154,6
1.35822229,-0.1751445194756668,154,9
1.386987309,-0.2609082050999409,154,10
1.386494256,-0.3213513364359355,154,11
1.377578467,-0.42470205645427433,154,12
1.366445218,-0.5746254676884782,154,13
1.334444097,-0.7244731796912575,154,14
1.269369217,-0.8636351440586788,154,15
-1.614634317,-1.5913140474940295,164,1
-1.799676636,-1.5098284338391041,164,2
-2.070109891,-1.4529344007696794,164,3
-1.974841369,-1.3963896342414654,164,4
-1.871334872,-1.3371520281271645,164,5
-1.119966569,-1.2297486695967241,164,6
-1.57028705,-1.143969060100742,164,9
-1.67790669,-1.1946798238983622,164,10
-2.013165902,-1.2923115628383532,164,11
-1.493979591,-1.357319149280219,164,12
-1.807464799,-1.4369776538732746,164,13
-1.178389804,-1.499110099812573,164,14
-1.044216336,-1.5754351482524003,164,15
-0.997162727,-0.8650451089239677,177,1
-0.792479838,-0.738665138744007,177,2
-0.640089556,-0.5987154960547523,177,3
-0.509058907,-0.4801331704513824,177,4
-0.3879713,-0.2930926631543922,177,5
-0.293531293,-0.1747499161088976,177,6
-0.173294474,-0.05005047109193829,177,9
-0.176119712,-0.0995929080349711,177,10
-0.196929235,-0.129619029834938,177,11
-0.209003916,-0.17801780068987408,177,12
-0.240140208,-0.25594449677494213,177,13
-0.274971889,-0.38413371310398914,177,14
-0.306259663,-0.5018876142130544,177,15
-1.651901135,-1.4954255109613894,183,1
-1.404430384,-1.38216706156131,183,2
-1.483495391,-1.3095923856354608,183,3
-1.241855186,-1.1678457379598541,183,4
-1.113703109,-1.0370269725022654,183,5
-1.111691613,-0.8993954099845441,183,6
-0.982840612,-0.7992025188345823,183,9
-0.968011395,-0.8571048710575397,183,10
-1.08201449,-0.9252084127492213,183,11
-1.109918669,-1.027727837792305,183,12
-1.258099468,-1.170687828048955,183,13
-1.501321252,-1.2544727750217164,183,14
-1.76579235,-1.361596211677673,183,15
-0.705681682,-0.20434413767419782,207,1
-0.312768986,-0.04074098791256584,207,2
-0.10415835,0.19281887099888506,207,3
0.201517909,0.30320539095654375,207,4
0.620529772,0.39884266051159895,207,5
0.903871423,0.4774001175315884,207,6
1.189118787,0.5986301832694851,207,9
1.155268974,0.5788237220301132,207,10
1.124165955,0.5693724196668825,207,11
1.105283565,0.5333541525874322,207,12
1.093187614,0.5060405216623648,207,13
1.083724582,0.38273817635540874,207,14
1.07743857,0.28519107568484037,207,15
-2.027288622,-1.715856638572328,217,1
-1.86548525,-1.6427835807190059,217,2
-1.711326594,-1.589723309127422,217,3
-1.754748506,-1.5206951475124035,217,4
-1.638371648,-1.4457705311858366,217,5
-1.525441711,-1.3387584116460722,217,6
-1.23307602,-1.241855182101873,217,9
-1.286618826,-1.3097467099698172,217,10
-1.296982073,-1.379261774907657,217,11
-1.351961632,-1.4555220332941343,217,12
-1.366957564,-1.5428977586449844,217,13
-1.472039143,-1.5999250124408717,217,14
-1.532856387,-1.6686652646995483,217,15
-0.570934925,-0.6027877447682712,227,1
-0.44438469,-0.4393203768744708,227,2
-0.409273871,-0.22248049655484148,227,3
-0.421189609,-0.11184539644122596,227,4
-0.376696667,0.03985269566127402,227,5
-0.296652626,0.17732750368903083,227,6
0.438909578,0.30025002859752636,227,9
0.439694113,0.25746293658304525,227,10
0.438876845,0.22760086273867564,227,11
0.417632565,0.1836392350403746,227,12
0.414854925,0.13574199211526133,227,13
0.395256122,0.03563081420372471,227,14
0.367715157,-0.07524754081878028,227,15
-0.658557609,-0.7703455780916865,236,1
-0.83540008,-0.73709169909299,236,2
-0.658557609,-0.7086474240249109,236,3
-0.659142116,-0.640156559708921,236,4
0.046567047,-0.5394033169602198,236,5
0.983323959,-0.2753347295841127,236,6
1.745045248,0.008495828426460853,236,9
1.790956151,-0.05529611251699832,236,10
1.776523419,-0.10817339068922294,236,11
1.692162409,-0.1848733899421392,236,12
1.479617149,-0.258966993088148,236,13
1.045794335,-0.31563993876226837,236,14
0.247936331,-0.3688942308677149,236,15
-1.515979837,-1.7049672794347364,242,1
-1.673181664,-1.6701497214753867,242,2
-1.399673072,-1.5996072909583128,242,3
-1.410601297,-1.5470113284558202,242,4
-1.26011438,-1.4611380706304022,242,5
-1.126869716,-1.3007908143340685,242,6
-1.121861225,-1.1611571907618417,242,9
-1.090667749,-1.233755433229218,242,10
-1.221176346,-1.327666701401167,242,11
-1.192684109,-1.404108697594735,242,12
-1.899636349,-1.4729942582552613,242,13
-1.702274453,-1.5697827507880724,242,14
-1.573756001,-1.6197216266035097,242,15
-3.0,-1.2840341863819862,253,1
-2.317838672,-1.163974293897419,253,2
-1.722793801,-1.0705434829338092,253,3
-1.265850659,-0.9258406426352737,253,4
-0.857124587,-0.7946339837653517,253,5
-0.346928663,-0.629618138599458,253,6
0.777729035,-0.4739584561822883,253,9
0.62708734,-0.5341619426226003,253,10
0.094373274,-0.5811219782714623,253,11
-0.547235285,-0.6606826023429457,253,12
-0.992414639,-0.7844429978356797,253,13
-1.484981127,-0.8913471127360018,253,14
-3.0,-1.0020595675716393,253,15
-1.724309627,-1.897725014360047,261,1
-1.675116967,-1.7959834023503476,261,2
-1.516775651,-1.732462589743,261,3
-1.4471635,-1.636173838600047,261,4
-1.410993327,-1.551845731406756,261,5
-1.271721629,-1.3952439853915488,261,6
-1.263320486,-1.2929310192935042,261,9
-1.291951657,-1.361639802822504,261,10
-1.365968216,-1.466201603716817,261,11
-1.429697518,-1.5568659410755825,261,12
-1.487171108,-1.661971221453747,261,13
-1.637239639,-1.7326449864339697,261,14
-1.845134987,-1.8334814213912174,261,15
-1.776229162,-1.7921478378499713,271,1
-1.838540805,-1.6901041997655821,271,2
-1.632479898,-1.6223616566818715,271,3
-1.840974629,-1.5375886151261051,271,4
-1.718625539,-1.4579764122114274,271,5
-1.722275982,-1.321840888172565,271,6
-1.840816834,-1.2529437975702273,271,9
-1.667259033,-1.284696179346753,271,10
-1.748923611,-1.3702105161470952,271,11
-1.809071151,-1.4491298433459412,271,12
-1.699812854,-1.5435535630101536,271,13
-1.990836633,-1.6152630882981678,271,14
-1.682378367,-1.7096496255481672,271,15
-0.893000915,-1.4919961964398316,283,1
-0.880404491,-1.387569110782986,283,2
-1.045765356,-1.2835643049151704,283,3
-1.235527124,-1.137832655911753,283,4
-1.304094332,-1.0089111448470172,283,5
-1.053855746,-0.7797564467626432,283,6
-0.984337229,-0.6145560933683517,283,9
-0.975277957,-0.6765169196104873,283,10
-1.112385192,-0.7515155092991798,283,11
-1.256932469,-0.8616831604461108,283,12
-1.259111414,-0.998118303953907,283,13
-1.465589561,-1.1155964137584353,283,14
-2.504857675,-1.2252982062775017,283,15
-1.504018563,-0.8098303603103968,294,1
-1.138315171,-0.6662440620021908,294,2
-0.88114225,-0.484437897742109,294,3
-0.817485848,-0.35347861084405463,294,4
-0.694322181,-0.17992677989131114,294,5
-0.533220776,-0.0840790070953296,294,6
0.864609833,0.03759790276485325,294,9
0.701071124,-0.01930637905504116,294,10
0.373138296,-0.0565178964316105,294,11
0.171445713,-0.10844733418499915,294,12
0.025206112,-0.19619443279335422,294,13
-0.093090335,-0.3440265515365688,294,14
-0.186621432,-0.4611039994252218,294,15
-1.642695127,-1.419732090393841,302,1
-1.322149646,-1.318939631885135,302,2
-1.098778344,-1.2110833592429446,302,3
-0.997205656,-1.060080274001381,302,4
-0.93402435,-0.920958102988895,302,5
-0.791195063,-0.8164341760919127,302,6
-0.709867358,-0.7046686004804715,302,9
-0.790525197,-0.7578476756397089,302,10
-0.807798051,-0.811490586493312,302,11
-0.889902597,-0.9138266042424429,302,12
-1.010372501,-1.054484372162139,302,13
-1.009248673,-1.1663076270086326,302,14
-1.093772845,-1.2635694834376134,302,15
-0.985033849,-1.65026724077922,313,1
-1.281650881,-1.6145209331086987,313,2
-1.674384436,-1.5510982677637102,313,3
-1.658284156,-1.4848373311888303,313,4
-1.615881631,-1.404612806369612,313,5
-1.397038622,-1.3034459633544502,313,6
-1.151326653,-1.2361761575608516,313,9
-1.19843286,-1.290285786133829,313,10
-1.394207934,-1.3689398031402962,313,11
-1.728890483,-1.4500568782696837,313,12
-2.206651046,-1.5316902019749425,313,13
-2.317664273,-1.6046773878479528,313,14
-1.853823171,-1.6520966124800651,313,15
-1.430552524,-1.693727738092456,321,1
-1.54120455,-1.6479211790107544,321,2
-1.671933385,-1.563566494444203,321,3
-1.722896351,-1.500393885369377,321,4
-1.580698415,-1.4273771477191353,321,5
-1.508169983,-1.3137018832011105,321,6
-1.346941244,-1.2301304846550223,321,9
-1.212992696,-1.2948777448044366,321,10
-1.296806741,-1.3681504196204264,321,11
-1.328491149,-1.4405974396430044,321,12
-1.326166533,-1.5191424358482093,321,13
-1.241079218,-1.6130616409427825,321,14
-1.470071045,-1.6681818309520247,321,15
-0.995910799,-1.1686067722162028,331,1
-0.989738767,-1.0639387526838409,331,2
-1.0201206,-0.9650592110809874,331,3
-0.932590497,-0.8301223291407913,331,4
-0.879166987,-0.6954780310014121,331,5
-0.794872538,-0.5802485740123683,331,6
-0.681249524,-0.4888439909118171,331,9
-0.807292603,-0.5286693203851979,331,10
-0.87966522,-0.5705918950185472,331,11
-0.933889546,-0.6452356345912567,331,12
-1.019992195,-0.7628337167057748,331,13
-1.02065944,-0.8732720227423392,331,14
-1.065101712,-0.964019017967963,331,15
-2.735453224,-1.6524720465481388,339,1
-2.734249917,-1.6337645345589054,339,2
-1.84099583,-1.57956367210396,339,3
-1.793274482,-1.5232562666426113,339,4
-1.597969965,-1.4547178202185576,339,5
-1.559985478,-1.3510123981476232,339,6
-1.409437995,-1.23769466315897,339,9
-1.362440589,-1.306158574407535,339,10
-1.566629613,-1.3964660832542746,339,11
-1.561786257,-1.4678024396760716,339,12
-1.587446841,-1.5408760193766176,339,13
-1.600564029,-1.6106132605366228,339,14
-1.755042449,-1.6488220708827879,339,15
-1.376204566,-1.3717236350336897,349,1
-1.256222223,-1.2480461269490006,349,2
-1.151900375,-1.1327626989968906,349,3
-1.059400668,-0.9801348878983768,349,4
-0.955911968,-0.8289664413062618,349,5
-0.903243855,-0.7068883261119364,349,6
-0.796688658,-0.6170578884450171,349,9
-0.845274624,-0.6757560829255002,349,10
-0.955293887,-0.7283697283169046,349,11
-1.078142753,-0.8208026280115053,349,12
-1.183482987,-0.9668204264442434,349,13
-1.261796795,-1.088053445190962,349,14
-1.571210159,-1.2076032631077345,349,15
0.221417287,0.04590462225004178,362,1
0.388484358,0.1809315336058798,362,2
0.466765534,0.2354693057876958,362,3
0.510606067,0.2975336608137969,362,4
0.544459399,0.3410467409773672,362,5
0.56529196,0.4137922770598659,362,6
0.586470527,0.4673485627500169,362,9
0.584545242,0.4480855786741642,362,10
0.573086458,0.43830778577903,362,11
0.560995962,0.42296797422235766,362,12
0.550534978,0.4028049064429836,362,13
0.533798272,0.36389883886969243,362,14
0.515756887,0.2748823584384441,362,15
-1.296549828,-1.6198969036126747,372,1
-1.204618477,-1.5267706091075208,372,2
-1.095675225,-1.4749405366563668,372,3
-1.197436935,-1.368605354820461,372,4
-1.132637663,-1.2457309925708164,372,5
-0.968910979,-1.0851062078556153,372,6
-0.833125807,-1.0157430154616132,372,9
-0.88428374,-1.0588099916043732,372,10
-1.060276283,-1.1627780627113737,372,11
-1.231296316,-1.279816577327758,372,12
-1.655629559,-1.3917944497422947,372,13
-1.552353585,-1.445676964894751,372,14
-1.638437964,-1.5369644218521643,372,15
-1.033788513,-1.2267687436626553,380,1
-1.010136194,-1.1080802225176976,380,2
-0.924834907,-0.9935141029717858,380,3
-0.763089023,-0.8646945509377066,380,4
-0.703003585,-0.7217456122891897,380,5
-0.600110612,-0.6124837973754729,380,6
-0.522383936,-0.48412337809894584,380,9
-0.607515124,-0.5212882943420014,380,10
-0.687349017,-0.5515952853290739,380,11
-0.795795854,-0.6344205073227532,380,12
-0.959688161,-0.7454048659449027,380,13
-1.147578335,-0.8659205762854215,380,14
-1.419194295,-0.9747344394588129,380,15
-1.145937183,-1.5715444315114302,391,1
-1.141079451,-1.5125495428865,391,2
-1.049700952,-1.4722839924949136,391,3
-0.973793809,-1.4080565585736806,391,4
-0.926010266,-1.336814298071735,391,5
-0.967367953,-1.1418277901693572,391,6
-1.10809239,-0.9484730962538296,391,9
-1.185770702,-1.0352830773698003,391,10
-1.429962291,-1.1165939619505636,391,11
-1.364178881,-1.1804662425852863,391,12
-1.279754566,-1.2556878810394059,391,13
-1.366907301,-1.3094267353677047,391,14
-1.516625367,-1.370287274767239,391,15
-1.098739674,-1.1244730536424417,405,1
-0.942327849,-0.9897329741134744,405,2
-0.840912582,-0.8658614568005124,405,3
-0.814221402,-0.7200175425400671,405,4
-0.690801834,-0.5380590817421835,405,5
-0.610742619,-0.4286680087722414,405,6
-0.563772133,-0.31875688584422607,405,9
-0.635207124,-0.3557474006040769,405,10
-0.672173628,-0.38976589138866136,405,11
-0.689303946,-0.44249762255479475,405,12
-0.787058268,-0.5613157615134148,405,13
-0.839811732,-0.7039212630153949,405,14
-0.882146636,-0.8313175154085864,405,15
-3.0,-1.4721189295899122,414,1
-1.765807673,-1.359172706274535,414,2
-0.978508938,-1.2365558699833208,414,3
-0.141475494,-1.086343430070391,414,4
0.35656225,-0.9515167874733962,414,5
0.815678482,-0.8099882941244274,414,6
1.147721752,-0.6935976056629953,414,9
1.13186707,-0.7577909830293339,414,10
1.141644119,-0.804220601390264,414,11
1.13683234,-0.9041236782781954,414,12
1.136960975,-1.0401410193815877,414,13
1.135795356,-1.1648102983741038,414,14
1.137842768,-1.2666962983273482,414,15
0.369038648,0.02819711725258284,423,1
0.498179288,0.18416592279329067,423,2
0.550956894,0.25154779578851916,423,3
0.578841566,0.29409442551072595,423,4
0.589659391,0.31379094086249515,423,5
0.592189018,0.3455462789220312,423,6
0.594593454,0.41083267076456714,423,9
0.599898144,0.3897021543556232,423,10
0.596283805,0.36403842421668425,423,11
0.591866982,0.356610203092285,423,12
0.586974066,0.3438795576613135,423,13
0.584857844,0.3008861108248386,423,14
0.578302618,0.20610840029689645,423,15
-1.404209792,-1.1444553448813815,435,1
-1.223162942,-1.001783953009611,435,2
-0.942180338,-0.8613931386476882,435,3
-0.734259152,-0.6805697737680867,435,4
-0.581113262,-0.5343254500417505,435,5
-0.425450189,-0.37967299368586305,435,6
-0.380762012,-0.22334828702800164,435,9
-0.512599815,-0.28153224149687134,435,10
-0.698309877,-0.33413174698464515,435,11
-0.946955571,-0.4388116442816812,435,12
-1.209773248,-0.6033006346607845,435,13
-1.363619738,-0.7310539857094557,435,14
-1.600435073,-0.834038054903845,435,15
-0.889876417,-0.4831995334199937,436,1
-1.04649786,-0.3293348337113969,436,2
-1.12685963,-0.11472924576567364,436,3
0.683216654,0.028062350359121725,436,4
1.268220738,0.15408458253824908,436,5
1.584460043,0.3115622760471474,436,6
1.749706806,0.49045219777666693,436,9
1.748717542,0.4435316228789149,436,10
1.747727556,0.4032537877093722,436,11
1.748717542,0.3617835484303576,436,12
1.747726022,0.3143716306817873,436,13
1.746732158,0.21054495742289622,436,14
1.746106394,0.10858052071575691,436,15
-1.216157391,-1.5979804213259037,446,1
-0.987934084,-1.5032977571363633,446,2
-0.955054756,-1.4422455316640514,446,3
-0.958687209,-1.341265993417602,446,4
-0.787474113,-1.2308095810368784,446,5
-0.730795215,-1.053845596201937,446,6
-1.018575344,-0.9238617774765447,446,9
-1.441256543,-0.964028127218408,446,10
-1.314364036,-1.0756117317940825,446,11
-1.875575566,-1.1719172486439546,446,12
-1.75613376,-1.281153677890032,446,13
-2.396278216,-1.3534842434965577,446,14
-2.063531046,-1.4503168107867268,446,15
-0.024765577,-0.17334583318593885,464,1
0.17145213,-0.04105896917240476,464,2
0.301029554,0.10862922234135551,464,3
0.399324953,0.22011311906134717,464,4
0.477676205,0.3038144136489377,464,5
0.550063547,0.3607317113715607,464,6
0.688826045,0.42505051219672324,464,9
0.672375924,0.40409312663332525,464,10
0.648999715,0.4058670538734867,464,11
0.621032065,0.36871058667889933,464,12
0.585819566,0.32350812239395155,464,13
0.535839056,0.2696560452622559,464,14
0.468004516,0.1974864133141018,464,15
-0.78292757,-0.7116562725207201,474,1
-0.540681204,-0.5682103557514079,474,2
-0.387428075,-0.3841672193526579,474,3
-0.242807157,-0.27575305786305326,474,4
-0.126386157,-0.13242572254221166,474,5
-0.036663223,-0.06309028988492903,474,6
0.044148975,0.00013237020384234755,474,9
-0.000515776,-0.01593479637624057,474,10
-0.033354732,-0.031431221817285915,474,11
-0.06050204,-0.06549038007084165,474,12
-0.080174912,-0.10602968657232145,474,13
-0.143304898,-0.19941184776809026,474,14
-0.196268683,-0.3102650711555892,474,15
-0.880452941,-1.0299876742176814,484,1
-0.711490899,-0.9240462948830643,484,2
-0.619626988,-0.7607460425316386,484,3
-0.559007326,-0.6521455600645255,484,4
-0.528386093,-0.4676256263578658,484,5
-0.427327482,-0.3963246510084984,484,6
-0.185731718,-0.32004636201016406,484,9
-0.284978702,-0.3823854044868895,484,10
-0.350184618,-0.4059545347668736,484,11
-0.414388647,-0.4686250680873152,484,12
-0.475277841,-0.5501939357352029,484,13
-0.471313417,-0.6868986906544051,484,14
-0.483056738,-0.7794314974741724,484,15
0.324920071,-1.2909981115891382,503,1
0.227136227,-1.2802131420541338,503,2
-0.163597306,-1.264371097158781,503,3
-0.704019255,-1.2252434841326203,503,4
-0.839394413,-1.1633485763855258,503,5
-0.740296962,-1.0951807058929257,503,6
-0.486540705,-1.0616349722922782,503,9
-0.593631681,-1.081663081670902,503,10
-0.638796449,-1.1536958972112477,503,11
-0.87400085,-1.2169264470182524,503,12
-1.152380879,-1.2777136267171199,503,13
-1.652427101,-1.3018487614749243,503,14
-3.0,-1.3149185832990948,503,15
-1.417386035,-1.3035649675355472,517,1
-1.289327558,-1.1927301694379315,517,2
-1.070109717,-1.086647812070072,517,3
-0.913563989,-0.940873411504441,517,4
-0.773930079,-0.8007235869689117,517,5
-0.712469816,-0.6271641113680873,517,6
-0.557519096,-0.4588054356525469,517,9
-0.615354167,-0.5216986527746207,517,10
-0.648099819,-0.5697328661056867,517,11
-0.764042818,-0.6564657914694972,517,12
-0.881280251,-0.7878742649078393,517,13
-0.979552352,-0.9074299262124113,517,14
-1.099213185,-1.0089304098863874,517,15
-0.798389943,-1.537340692129369,527,1
-0.818778364,-1.491451847613458,527,2
-0.871455015,-1.435448521913469,527,3
-1.010243837,-1.3742456261561375,527,4
-1.241053343,-1.2854871227552866,527,5
-1.390903138,-1.087069781391893,527,6
-1.519196886,-0.9158241932267437,527,9
-1.726513331,-0.9951720699259897,527,10
-1.462840766,-1.0789088639746744,527,11
-1.818344885,-1.1509265467478098,527,12
-1.826596988,-1.2253354712082238,527,13
-1.924294313,-1.2991382085030734,527,14
-1.698349689,-1.3584462373772375,527,15
-1.712551894,-1.7740264322756514,535,1
-1.721789218,-1.6826314891298038,535,2
-1.446028013,-1.6136258583734457,535,3
-1.533906291,-1.541046997545073,535,4
-1.383431871,-1.46954244990832,535,5
-1.320628411,-1.342454748899192,535,6
-1.299653087,-1.266015009105029,535,9
-1.311710201,-1.3088693664476432,535,10
-1.403894859,-1.3999201520522095,535,11
-1.381302068,-1.4792231977922696,535,12
-1.375908891,-1.5647589073811528,535,13
-1.381426066,-1.6415597510387134,535,14
-1.443798726,-1.7264408888252905,535,15
-1.045892819,-1.6123703624635721,545,1
-1.020906019,-1.5555814947048305,545,2
-0.967919889,-1.5143919981799723,545,3
-1.062015723,-1.4484593750167254,545,4
-0.971889291,-1.3590381579014943,545,5
-0.935707156,-1.2488269830573406,545,6
-0.967584817,-1.1800061327539493,545,9
-1.067970193,-1.2312512734928716,545,10
-1.061079013,-1.303658702033471,545,11
-1.035354326,-1.387244071515442,545,12
-1.068901675,-1.4766938061884136,545,13
-1.099738661,-1.5218502849175755,545,14
-1.171008182,-1.5733341617086998,545,15
-1.602968234,-1.6618199581319089,549,1
-1.709046081,-1.6036187213386857,549,2
-1.511875129,-1.5641510805024794,549,3
-1.52256822,-1.5020277828179196,549,4
-1.759131937,-1.4330618305386822,549,5
-1.028657806,-1.3300095249640496,549,6
-0.661785745,-1.2556340491723592,549,9
-0.800854079,-1.2998074949702585,549,10
-0.933640861,-1.3703716976430116,549,11
-1.192698065,-1.4406732919821594,549,12
-1.499424224,-1.522939669253519,549,13
-1.605943339,-1.566374292294029,549,14
-1.617536584,-1.6268831921571103,549,15
-1.039188205,-0.9508042974914871,552,1
-0.879472212,-0.8174958064945463,552,2
-0.697343832,-0.6574106187908455,552,3
-0.624646678,-0.5340623728958726,552,4
-0.539783125,-0.3460239033874928,552,5
-0.367121174,-0.23984141286607502,552,6
-0.226281692,-0.14613203345518683,552,9
-0.290337445,-0.1845568810666275,552,10
-0.368572643,-0.21239067931115,552,11
-0.475611551,-0.25879635515709953,552,12
-0.681791839,-0.34504911706988634,552,13
-0.822287824,-0.49139126982307646,552,14
-0.945985746,-0.6160313219163951,552,15
-1.776900375,-1.4408618412520788,559,1
-1.270262044,-1.3685914447721033,559,2
-1.321982559,-1.2986904197987763,559,3
-1.407873695,-1.162078513392437,559,4
-1.468340824,-1.0361841417823299,559,5
-1.167123702,-0.9227377778546885,559,6
-0.967297011,-0.8231484123008979,559,9
-1.00664643,-0.9020040399522599,559,10
-1.025720618,-0.9635246209433379,559,11
-1.267412242,-1.072450369936624,559,12
-1.207456348,-1.2132507955294598,559,13
-1.653399059,-1.2871188027070903,559,14
-1.778281758,-1.3538127768121473,559,15
-1.939158715,-1.550726653370178,571,1
-1.395066364,-1.4445146821192647,571,2
-1.267831319,-1.3308809690918735,571,3
-1.064970595,-1.2004190033276763,571,4
-0.890860025,-1.0748273378330473,571,5
-0.705280249,-0.9721941402399877,571,6
-0.688988767,-0.8897156400781406,571,9
-0.904015815,-0.9382853812929353,571,10
-1.085462284,-0.9907313825560107,571,11
-1.291845716,-1.0967806233553066,571,12
-1.237269399,-1.2253001935543726,571,13
-1.483651459,-1.3441723194516377,571,14
-1.680837767,-1.4513780948761892,571,15
-1.51758614,-1.2439447755323045,577,1
-1.25133871,-1.1381106775610712,577,2
-1.176031511,-1.020429318455617,577,3
-1.184377696,-0.8698798700609853,577,4
-1.066028359,-0.726924933600819,577,5
-0.930206967,-0.564210765792226,577,6
-0.831248794,-0.38982473895551273,577,9
-0.86786333,-0.45415359504529645,577,10
-0.900343581,-0.5021878083763625,577,11
-0.983493027,-0.5931881136026427,577,12
-1.029968934,-0.7269948500294532,577,13
-1.059011889,-0.8581495130716202,577,14
-1.115531924,-0.9573253795561228,577,15
-1.563259744,-1.4828412203108883,599,1
-1.339974138,-1.3732528435569085,599,2
-1.278971737,-1.2608334869688975,599,3
-1.213478815,-1.1028751554653284,599,4
-1.051802323,-0.9455602375324014,599,5
-0.939657093,-0.7190958658260319,599,6
-0.84846847,-0.46837575340190196,599,9
-0.827395744,-0.556838904145947,599,10
-0.93816357,-0.6271901392516605,599,11
-1.278656292,-0.7421923725105052,599,12
-1.298370173,-0.8976233395182803,599,13
-1.445529981,-1.0287766802953102,599,14
-1.918247971,-1.1464528598617456,599,15
-2.381974403,-1.7465095093286573,608,1
-2.3867645,-1.6596877066508988,608,2
-2.044990384,-1.6010841347765465,608,3
-2.211927269,-1.5418565677513463,608,4
-2.025825051,-1.4585907618612144,608,5
-1.773775426,-1.2770555775858687,608,6
-1.599445969,-1.171993305546409,608,9
-1.547265934,-1.2212425215983167,608,10
-1.756492819,-1.299526133455111,608,11
-1.776062668,-1.3825158616838724,608,12
-1.738020839,-1.4473461675390915,608,13
-1.778166095,-1.5099167216177474,608,14
-1.882818954,-1.5992621261888966,608,15
-2.202823691,-1.687538626138454,617,1
-2.281378917,-1.629026414452279,617,2
-1.990397468,-1.5781664040451515,617,3
-1.421526587,-1.5200272425797998,617,4
-1.258242365,-1.431655200236193,617,5
-1.1322553,-1.2612005283044916,617,6
-0.935033065,-1.0638607302755947,617,9
-0.977924801,-1.1600461747228255,617,10
-1.022496459,-1.2459079110131728,617,11
-1.106631039,-1.3244831874625063,617,12
-1.215971058,-1.3930315845300825,617,13
-1.37579335,-1.4573648988739225,617,14
-1.592336689,-1.5271308260071264,617,15
-1.576670717,-1.6423432409050644,10,1
-1.515249639,-1.5701238843104626,10,2
-1.415457222,-1.5294642616254408,10,3
-1.300448899,-1.4553710107823963,10,4
-1.196282427,-1.4017498390647003,10,5
-1.080771103,-1.286494274443792,10,6
-0.976806382,-1.2375548919793138,10,9
-1.036719886,-1.265325657612457,10,10
-1.245804757,-1.3433531206681795,10,11
-1.27789456,-1.3979165545099796,10,12
-1.425521038,-1.504394275615453,10,13
-1.537705376,-1.5563587935364018,10,14
-1.957920646,-1.629488289327445,10,15
0.786574954,0.7707688049537635,28,1
1.12602752,0.8803837458057313,28,2
1.1749142,0.9711320664192494,28,3
1.183628921,1.0259484189858394,28,4
1.190373393,1.1746276926999015,28,5
1.202414673,1.2534130200150693,28,6
1.213937653,1.2446819837587992,28,9
1.202620741,1.2667093215021834,28,10
1.196979473,1.2852437958120733,28,11
1.190980752,1.266797924404718,28,12
1.185477123,1.2481451590384705,28,13
1.179570566,1.1979608146204828,28,14
1.172858743,1.1242058427395365,28,15
-2.090122915,-1.752715090276205,37,1
-1.986457556,-1.6934395350341214,37,2
-1.686205667,-1.6407943481418903,37,3
-1.76902738,-1.561401049420268,37,4
-1.709496871,-1.4966582233173722,37,5
-1.494019834,-1.3233540889830198,37,6
-1.346847838,-1.2176398603289438,37,9
-1.464931924,-1.2714411075513599,37,10
-1.518678059,-1.3639339191156488,37,11
-1.566839517,-1.416090532372942,37,12
-1.62986895,-1.522568253478415,37,13
-2.060960283,-1.6073081343045947,37,14
-2.063821709,-1.6740973182336487,37,15
-1.548463102,-1.7450741963186824,38,1
-1.576224724,-1.6766109401656053,38,2
-1.599223862,-1.6312644225133979,38,3
-1.499852878,-1.571376810892741,38,4
-1.401703667,-1.529234534130923,38,5
-1.4425219,-1.4175834664340716,38,6
-1.354605047,-1.3297218362250844,38,9
-1.670217081,-1.355937734671181,38,10
-1.46258127,-1.4303607008028465,38,11
-1.485764799,-1.4621225631321852,38,12
-1.382543051,-1.5490945971366927,38,13
-1.348260609,-1.6103200586087776,38,14
-1.662114341,-1.686296943448825,38,15
-0.771720082,-0.5251062470261179,51,1
-0.642623403,-0.46031555404939345,51,2
-0.589420928,-0.2495068543206986,51,3
-0.546574717,-0.06695622196727066,51,4
-0.51091596,0.20545717911713413,51,5
-0.420942497,0.32046090109919745,51,6
-0.013228497,0.5411368989948453,51,9
-0.347000881,0.47991904621457443,51,10
-0.494988156,0.43687179899569734,51,11
-0.539190002,0.35304467762670816,51,12
-0.605865303,0.30394594951958404,51,13
-0.644716765,0.13983587177357312,51,14
-0.656411858,0.052608522197552444,51,15
-1.791859502,-1.7226869615514977,57,1
-1.652395656,-1.6015169027187786,57,2
-1.545894359,-1.5433271435728448,57,3
-1.369380173,-1.4493646742305206,57,4
-1.11946986,-1.3572747126050142,57,5
-1.154637028,-1.215517135812306,57,6
-1.009354259,-1.1290098451974335,57,9
-1.156424402,-1.1815893011129264,57,10
-1.1264132,-1.2894529512518405,57,11
-1.492834004,-1.34869537153212,57,12
-1.469567447,-1.4697422632582948,57,13
-1.400062765,-1.543810966224106,57,14
-1.483377472,-1.6658911642532663,57,15
-1.96711603,-1.629599260714169,69,1
-1.700897876,-1.5210064027934,69,2
-1.327912186,-1.471719220246523,69,3
-1.497587193,-1.3744249281878476,69,4
-1.552152949,-1.3037944088460436,69,5
-1.404369675,-1.1431376688370376,69,6
-1.134041821,-1.0478476880124925,69,9
-1.093189774,-1.0872581962829941,69,10
-1.184816889,-1.2106868347268143,69,11
