true_value,predicted_value,group,time
-0.484621015,-0.44430038793220794,42,13
-0.634594636,-0.5536746887555545,42,14
-0.867254749,-0.6813118614609183,42,15
-1.005566092,-0.9084624546871028,52,1
-0.648920387,-0.8203208098703608,52,2
-0.785710141,-0.746851064255467,52,3
-0.590407585,-0.6892484064721708,52,4
-0.525497677,-0.6434075148878758,52,5
-0.443001714,-0.6021075428852672,52,6
-0.350075479,-0.5270090861705314,52,9
-0.343972777,-0.5381533971368131,52,10
-0.417009779,-0.546489751786547,52,11
-0.73595102,-0.5618057800925343,52,12
-0.527562611,-0.5930425857527134,52,13
-0.559335758,-0.6453573089451282,52,14
-0.58324183,-0.7180005724506212,52,15
-1.044240378,-1.1095857451840752,70,1
-0.839790427,-1.0399100949065374,70,2
-0.690420163,-0.9776718292615357,70,3
-0.577861953,-0.9209091013095133,70,4
-0.488043351,-0.8635140291300866,70,5
-0.417762519,-0.7980368450868569,70,6
-0.290956909,-0.6957566837383543,70,9
-0.340432402,-0.7531973475247306,70,10
-0.375350547,-0.8000394272945587,70,11
-0.41003554,-0.8433357221640115,70,12
-0.451668419,-0.8907831460323513,70,13
-0.531633235,-0.9477685684012306,70,14
-0.562439771,-1.0149284827403375,70,15
-0.526572672,-0.9138606278221523,84,1
-0.535667377,-0.8036252050271484,84,2
-0.437435856,-0.6979238785699752,84,3
-0.341710034,-0.6007420805991122,84,4
-0.243600263,-0.5122823892927624,84,5
-0.137682959,-0.4303856107775954,84,6
-0.053805569,-0.3183072515641623,84,9
-0.132527374,-0.35803302613323684,84,10
-0.053394208,-0.40005430464493164,84,11
-0.484165014,-0.4496494517826506,84,12
-0.475025987,-0.5113712270799194,84,13
-0.578640739,-0.5869639835054051,84,14
-0.847309016,-0.6738598211260063,84,15
-0.974061358,-1.4940305877116113,94,1
-0.773368079,-1.4172088422069375,94,2
-0.631309645,-1.3339456769559357,94,3
-0.546285949,-1.2441462986094616,94,4
-0.44564805,-1.1447766083708923,94,5
-0.361447875,-1.032197261156734,94,6
-0.310821662,-0.8797251235615646,94,9
-0.376907849,-0.9831900961223065,94,10
-0.461864706,-1.074769644293769,94,11
-0.539486687,-1.1577191127521282,94,12
-0.635069672,-1.2361022208677725,94,13
-0.806478282,-1.3123856716138858,94,14
-0.931465236,-1.3854519847536322,94,15
-1.568923029,-1.771562594796491,102,1
-1.59926361,-1.7335890265448337,102,2
-1.540755891,-1.6852319383454455,102,3
-1.506019702,-1.623745367913306,102,4
-1.633929291,-1.5436366768703036,102,5
-1.792683029,-1.4393470178148984,102,6
-1.561644034,-1.285351790367332,102,9
-1.695125003,-1.3960865053242197,102,10
-1.75463793,-1.484242296510068,102,11
-1.710499476,-1.5539819539687627,102,12
-1.600171016,-1.6109209696932913,102,13
-1.663167113,-1.6594348490751027,102,14
-1.428795067,-1.700395696067502,102,15
-1.899419149,-1.5491426608761856,112,1
-1.697731665,-1.5140480519664608,112,2
-1.60834784,-1.477694776354565,112,3
-1.391879772,-1.436920278177486,112,4
-1.308919207,-1.3848601046955604,112,5
-1.252273974,-1.3137521223971431,112,6
-1.147770707,-1.1979798416065282,112,9
-1.182743995,-1.2766071557435246,112,10
-1.158097719,-1.3356750342600443,112,11
-1.205916803,-1.3818555506976968,112,12
-1.26707572,-1.4226244852746097,112,13
-1.307840867,-1.4633337338079138,112,14
-1.374473563,-1.5048804729738283,112,15
-1.45070359,-1.3357417484628966,125,1
-1.274930556,-1.2386507815937493,125,2
-1.275582066,-1.1443734168990054,125,3
-1.233482191,-1.0552461077296083,125,4
-1.055197405,-0.9690942463964983,125,5
-0.966080515,-0.881284599650697,125,6
-0.927122568,-0.7562776827644454,125,9
-0.948071309,-0.8181219309160795,125,10
-1.01192444,-0.8754353605817898,125,11
-1.071605828,-0.9349434129540429,125,12
-1.243253819,-1.0026711987645212,125,13
-1.451449855,-1.081271436529442,125,14
-2.024775737,-1.168140182108733,125,15
-1.26550121,-1.1531450675573236,137,1
-1.096701591,-1.0952455505214311,137,2
-0.983805538,-1.043500106061623,137,3
-0.909203622,-0.9953902529353545,137,4
-0.824746692,-0.9444473492682907,137,5
-0.769109498,-0.8830421630432518,137,6
-0.710389592,-0.7814831075097123,137,9
-0.773239162,-0.836340925547121,137,10
-0.840213117,-0.8783359954871589,137,11
-0.975887756,-0.9146903238510261,137,12
-1.017671408,-0.9533780715786005,137,13
-1.146706814,-1.00018582751757,137,14
-1.246952434,-1.056276315494613,137,15
-1.348207032,-1.5439738430097367,144,1
-1.420252314,-1.4968825162731483,144,2
-1.301547496,-1.4482829252080802,144,3
-1.18321476,-1.3955315810894795,144,4
-1.106106283,-1.332262283199949,144,5
-1.076973826,-1.2512108088317404,144,6
-1.141021376,-1.1246622294797857,144,9
-1.243759599,-1.208322670084372,144,10
-1.175579714,-1.2738331132823184,144,11
-1.209676582,-1.3276076005614739,144,12
-1.2786514,-1.3769097143214877,144,13
-1.257008389,-1.4268826985573855,144,14
-1.28968211,-1.4781586466844197,144,15
-3.0,-1.1356664938995071,154,1
-3.0,-1.0363073655763548,154,2
-3.0,-0.9428106762101464,154,3
-2.999983497,-0.8559419819214925,154,4
-0.989832956,-0.7721944193849152,154,5
0.543176329,-0.6862259076522443,154,6
1.35822229,-0.5651341010173738,154,9
1.386987309,-0.6295627075923861,154,10
1.386494256,-0.6903071265931483,154,11
1.377578467,-0.7536356542101096,154,12
1.366445218,-0.8256886329620386,154,13
1.334444097,-0.9097162901740182,154,14
1.269369217,-1.0039416127413796,154,15
-1.614634317,-1.1635808948466921,164,1
-1.799676636,-1.054361877220507,164,2
-2.070109891,-0.9476137184244485,164,3
-1.974841369,-0.8458886584162685,164,4
-1.871334872,-0.7478049035813605,164,5
-1.119966569,-0.6500401150594295,164,6
-1.57028705,-0.5248874771289318,164,9
-1.67790669,-0.6012912620068782,164,10
-2.013165902,-0.6783013062833038,164,11
-1.493979591,-0.7603666699086814,164,12
-1.807464799,-0.8512883519381272,164,13
-1.178389804,-0.9519065252015909,164,14
-1.044216336,-1.058436874537471,164,15
-0.997162727,-0.6617929188743049,177,1
-0.792479838,-0.5295804448151399,177,2
-0.640089556,-0.41040066123697405,177,3
-0.509058907,-0.306505278830996,177,4
-0.3879713,-0.21579603178639484,177,5
-0.293531293,-0.13407290012192485,177,6
-0.173294474,-0.02569114763431757,177,9
-0.176119712,-0.06896789794373959,177,10
-0.196929235,-0.1187409832790679,177,11
-0.209003916,-0.1809910601661905,177,12
-0.240140208,-0.2613205559047763,177,13
-0.274971889,-0.3623718832336057,177,14
-0.306259663,-0.4817585864241726,177,15
-1.651901135,-1.2652592749302467,183,1
-1.404430384,-1.1816559827269224,183,2
-1.483495391,-1.0998695229432527,183,3
-1.241855186,-1.0198038415538688,183,4
-1.113703109,-0.9375778678606242,183,5
-1.111691613,-0.847980324205926,183,6
-0.982840612,-0.7204642839747051,183,9
-0.968011395,-0.7946456211815932,183,10
-1.08201449,-0.8600674045562592,183,11
-1.109918669,-0.9222226733882141,183,12
-1.258099468,-0.9870271177641979,183,13
-1.501321252,-1.0581423582771778,183,14
-1.76579235,-1.1348162738834322,183,15
-0.705681682,-0.7169866242032328,207,1
-0.312768986,-0.6135651816287605,207,2
-0.10415835,-0.5103721911234108,207,3
0.201517909,-0.40860405153138224,207,4
0.620529772,-0.3074297338066122,207,5
0.903871423,-0.2058042815415032,207,6
1.189118787,-0.07689132862812686,207,9
1.155268974,-0.148232072246281,207,10
1.124165955,-0.21849518983111071,207,11
1.105283565,-0.28908323915336365,207,12
1.093187614,-0.36261651764732095,207,13
1.083724582,-0.44114339994308194,207,14
1.07743857,-0.5243649752844338,207,15
-2.027288622,-1.7623823874122309,217,1
-1.86548525,-1.7019768466791256,217,2
-1.711326594,-1.6325808168054523,217,3
-1.754748506,-1.5532423885767361,217,4
-1.638371648,-1.459823980070998,217,5
-1.525441711,-1.3475264777185045,217,6
-1.23307602,-1.1889105683537515,217,9
-1.286618826,-1.299535697664166,217,10
-1.296982073,-1.392422279435262,217,11
-1.351961632,-1.471782488717066,217,12
-1.366957564,-1.5427158664763378,217,13
-1.472039143,-1.6085382539916393,217,14
-1.532856387,-1.6686395367737759,217,15
-0.570934925,-0.6974509278924271,227,1
-0.44438469,-0.5424534982114712,227,2
-0.409273871,-0.4019650480235998,227,3
-0.421189609,-0.2809634996641309,227,4
-0.376696667,-0.17934335470507545,227,5
-0.296652626,-0.0937943340323939,227,6
0.438909578,0.008704915628846673,227,9
0.439694113,-0.03588932395890887,227,10
0.438876845,-0.09496090333527929,227,11
0.417632565,-0.17454801181679358,227,12
0.414854925,-0.2788998269982602,227,13
0.395256122,-0.4080616024529605,227,14
0.367715157,-0.5562618543539838,227,15
-0.658557609,-1.1903010680956023,236,1
-0.83540008,-1.0811444934580927,236,2
-0.658557609,-0.968281152301116,236,3
-0.659142116,-0.8549344447093478,236,4
0.046567047,-0.741313788431622,236,5
0.983323959,-0.6262728769358172,236,6
1.745045248,-0.4812490553090999,236,9
1.790956151,-0.5696932683856881,236,10
1.776523419,-0.6580027256766648,236,11
1.692162409,-0.7487433426058961,236,12
1.479617149,-0.8442216602414382,236,13
1.045794335,-0.9445063577382041,236,14
0.247936331,-1.0459482277386327,236,15
-1.515979837,-1.3767046567042962,242,1
-1.673181664,-1.2777608090240282,242,2
-1.399673072,-1.1771112524634255,242,3
-1.410601297,-1.076627698341271,242,4
-1.26011438,-0.9744679723223694,242,5
-1.126869716,-0.8671958719258337,242,6
-1.121861225,-0.7266026696366056,242,9
-1.090667749,-0.8170862423110274,242,10
-1.221176346,-0.9034657380279275,242,11
-1.192684109,-0.9898943325233979,242,12
-1.899636349,-1.080226321744091,242,13
-1.702274453,-1.1756263289179405,242,14
-1.573756001,-1.2728120402530703,242,15
-3.0,-1.5228067398392078,253,1
-2.317838672,-1.4423464726122417,253,2
-1.722793801,-1.3575392992739501,253,3
-1.265850659,-1.2689517446664285,253,4
-0.857124587,-1.1736452734088685,253,5
-0.346928663,-1.0674623014294604,253,6
0.777729035,-0.9209965550392702,253,9
0.62708734,-1.0154260369188801,253,10
0.094373274,-1.0999129213844219,253,11
-0.547235285,-1.178943973404375,253,12
-0.992414639,-1.257168165321406,253,13
-1.484981127,-1.3368677378201486,253,14
-3.0,-1.416031270889298,253,15
-1.724309627,-1.6251807388178856,261,1
-1.675116967,-1.5628171046312878,261,2
-1.516775651,-1.4914269895384655,261,3
-1.4471635,-1.409864244646952,261,4
-1.410993327,-1.3142494033413548,261,5
-1.271721629,-1.200445508155096,261,6
-1.263320486,-1.0414804330471954,261,9
-1.291951657,-1.150909748877095,261,10
-1.365968216,-1.2433914718610588,261,11
-1.429697518,-1.3222609970107482,261,12
-1.487171108,-1.3921166543805692,261,13
-1.637239639,-1.4563087732457047,261,14
-1.845134987,-1.5148031331275646,261,15
-1.776229162,-1.6427113569325176,271,1
-1.838540805,-1.620589159001148,271,2
-1.632479898,-1.5920757324193664,271,3
-1.840974629,-1.552602306679743,271,4
-1.718625539,-1.4947239724049468,271,5
-1.722275982,-1.4110837041720068,271,6
-1.840816834,-1.277660158818053,271,9
-1.667259033,-1.3742080506058518,271,10
-1.748923611,-1.4455210669427363,271,11
-1.809071151,-1.496878172593728,271,12
-1.699812854,-1.5353717386532175,271,13
-1.990836633,-1.5670237532581042,271,14
-1.682378367,-1.5942815549567897,271,15
-0.893000915,-1.2865667026023218,283,1
-0.880404491,-1.2082465727682177,283,2
-1.045765356,-1.125603771473827,283,3
-1.235527124,-1.037998297446355,283,4
-1.304094332,-0.9421227241498465,283,5
-1.053855746,-0.8343846079153534,283,6
-0.984337229,-0.685015189041623,283,9
-0.975277957,-0.777483837183706,283,10
-1.112385192,-0.8588016650246563,283,11
-1.256932469,-0.9322963844408428,283,12
-1.259111414,-1.0025084257586676,283,13
-1.465589561,-1.0727739826621672,283,14
-2.504857675,-1.1430915989542416,283,15
-1.504018563,-0.5088158509458777,294,1
-1.138315171,-0.38026508672302406,294,2
-0.88114225,-0.2728043404934529,294,3
-0.817485848,-0.1887050103879827,294,4
-0.694322181,-0.12484258219248456,294,5
-0.533220776,-0.07497212992567226,294,6
0.864609833,-0.006508767884488068,294,9
0.701071124,-0.022822014774785963,294,10
0.373138296,-0.04856236162745253,294,11
0.171445713,-0.09191774368502126,294,12
0.025206112,-0.15985677949162913,294,13
-0.093090335,-0.255395649235184,294,14
-0.186621432,-0.37559620841937635,294,15
-1.642695127,-1.4635203507963848,302,1
-1.322149646,-1.3741560737791794,302,2
-1.098778344,-1.2788195885481966,302,3
-0.997205656,-1.1788233090149933,302,4
-0.93402435,-1.0723629941746144,302,5
-0.791195063,-0.9566178109949566,302,6
-0.709867358,-0.8072874275753811,302,9
-0.790525197,-0.9124636335425373,302,10
-0.807798051,-1.0104239074881818,302,11
-0.889902597,-1.1039662473795693,302,12
-1.010372501,-1.196076327579621,302,13
-1.009248673,-1.2877012886231476,302,14
-1.093772845,-1.3760348759007779,302,15
-0.985033849,-1.6951965976385446,313,1
-1.281650881,-1.6206710336746029,313,2
-1.674384436,-1.534792043628745,313,3
-1.658284156,-1.4379198984961683,313,4
-1.615881631,-1.3277043939993762,313,5
-1.397038622,-1.2013087585387878,313,6
-1.151326653,-1.0353752285402629,313,9
-1.19843286,-1.1581297845052025,313,10
-1.394207934,-1.2675916013305022,313,11
-1.728890483,-1.3659568687005548,313,12
-2.206651046,-1.4561552629352397,313,13
-2.317664273,-1.5395719337003608,313,14
-1.853823171,-1.6142245872213496,313,15
-1.430552524,-1.2955100182690509,321,1
-1.54120455,-1.1848850860943,321,2
-1.671933385,-1.0743207391831966,321,3
-1.722896351,-0.966056119599897,321,4
-1.580698415,-0.8584754691223991,321,5
-1.508169983,-0.7482720383148257,321,6
-1.346941244,-0.605768850678028,321,9
-1.212992696,-0.694172781229308,321,10
-1.296806741,-0.78011581952572,321,11
-1.328491149,-0.8678333069939056,321,12
-1.326166533,-0.9613551612795469,321,13
-1.241079218,-1.0620435865765854,321,14
-1.470071045,-1.1667273300862568,321,15
-0.995910799,-1.2788261933631642,331,1
-0.989738767,-1.1755468875337105,331,2
-1.0201206,-1.0742554539488103,331,3
-0.932590497,-0.9768698942882904,331,4
-0.879166987,-0.881196447888344,331,5
-0.794872538,-0.7831137676712444,331,6
-0.681249524,-0.6536299031613386,331,9
-0.807292603,-0.7333379796051991,331,10
-0.87966522,-0.8108544939375303,331,11
-0.933889546,-0.8912292241725247,331,12
-1.019992195,-0.9789756644228443,331,13
-1.02065944,-1.0755644073869308,331,14
-1.065101712,-1.1776082452218226,331,15
-2.735453224,-1.37679406518642,339,1
-2.734249917,-1.309705045025255,339,2
-1.84099583,-1.244287426229227,339,3
-1.793274482,-1.179386151519784,339,4
-1.597969965,-1.1098704871419893,339,5
-1.559985478,-1.0292542693309714,339,6
-1.409437995,-0.9111321610697444,339,9
-1.362440589,-0.9886876864978319,339,10
-1.566629613,-1.0548414375063782,339,11
-1.561786257,-1.1156854554401139,339,12
-1.587446841,-1.1775781101532157,339,13
-1.600564029,-1.2443503417212605,339,14
-1.755042449,-1.3151367250996044,339,15
-1.376204566,-1.4229909437338717,349,1
-1.256222223,-1.3213998656802706,349,2
-1.151900375,-1.2085446893084537,349,3
-1.059400668,-1.086854220146012,349,4
-0.955911968,-0.9566137865312122,349,5
-0.903243855,-0.817732301894872,349,6
-0.796688658,-0.6467815192528281,349,9
-0.845274624,-0.7678724847386484,349,10
-0.955293887,-0.8834585982529484,349,11
-1.078142753,-0.9936623655978593,349,12
-1.183482987,-1.0992519435767445,349,13
-1.261796795,-1.1998566396046146,349,14
-1.571210159,-1.2924654404412534,349,15
0.221417287,0.8042723447220005,362,1
0.388484358,0.9226713430856697,362,2
0.466765534,1.0155005563647124,362,3
0.510606067,1.0827732556451979,362,4
0.544459399,1.1265996652607588,362,5
0.56529196,1.1495039309006432,362,6
0.586470527,1.178128782167397,362,9
0.584545242,1.2046625888181857,362,10
0.573086458,1.215480913714902,362,11
0.560995962,1.2071906595861983,362,12
0.550534978,1.1751761329080814,362,13
0.533798272,1.115119352336329,362,14
0.515756887,1.0248509146466729,362,15
-1.296549828,-1.4750145544644018,372,1
-1.204618477,-1.3938734815948373,372,2
-1.095675225,-1.3080926809326832,372,3
-1.197436935,-1.2180749399185375,372,4
-1.132637663,-1.1209450906486838,372,5
-0.968910979,-1.0128379939907675,372,6
-0.833125807,-0.8651441079731661,372,9
-0.88428374,-0.9610000409575844,372,10
-1.060276283,-1.046651719424014,372,11
-1.231296316,-1.1260824710311532,372,12
-1.655629559,-1.203719359282203,372,13
-1.552353585,-1.281966612578678,372,14
-1.638437964,-1.3592487020842536,372,15
-1.033788513,-1.419602576702975,380,1
-1.010136194,-1.3461680815260408,380,2
-0.924834907,-1.2706606810875027,380,3
-0.763089023,-1.192765672592575,380,4
-0.703003585,-1.108667371197162,380,5
-0.600110612,-1.013451343711721,380,6
-0.522383936,-0.8815127909534823,380,9
-0.607515124,-0.9703697138221887,380,10
-0.687349017,-1.0482150149887395,380,11
-0.795795854,-1.119620752200901,380,12
-0.959688161,-1.1896090597593632,380,13
-1.147578335,-1.261117031413793,380,14
-1.419194295,-1.3329867012535384,380,15
-1.145937183,-1.3110045044612184,391,1
-1.141079451,-1.2325146126736435,391,2
-1.049700952,-1.1576811850737794,391,3
-0.973793809,-1.086305832361088,391,4
-0.926010266,-1.0139268059210065,391,5
-0.967367953,-0.9343257887926991,391,6
-1.10809239,-0.8163684121688808,391,9
-1.185770702,-0.883615359066602,391,10
-1.429962291,-0.9424535571664666,391,11
-1.364178881,-0.9996119158178983,391,12
-1.279754566,-1.0617252603069738,391,13
-1.366907301,-1.1325084586501695,391,14
-1.516625367,-1.2106207267514135,391,15
-1.098739674,-0.9514239412121176,405,1
-0.942327849,-0.83765769944327,405,2
-0.840912582,-0.7317851205544318,405,3
-0.814221402,-0.6364742299598479,405,4
-0.690801834,-0.5500810075107075,405,5
-0.610742619,-0.46862929919816076,405,6
-0.563772133,-0.36440641823609643,405,9
-0.635207124,-0.42174878897802925,405,10
-0.672173628,-0.48299466085979803,405,11
-0.689303946,-0.5534678004235721,405,12
-0.787058268,-0.6375563511162702,405,13
-0.839811732,-0.7363845562107626,405,14
-0.882146636,-0.846161986215222,405,15
-3.0,-1.561795722308205,414,1
-1.765807673,-1.5141429082331832,414,2
-0.978508938,-1.4606437130125092,414,3
-0.141475494,-1.3987348103891475,414,4
0.35656225,-1.322875844062934,414,5
0.815678482,-1.2272507765025416,414,6
1.147721752,-1.0851259781035076,414,9
1.13186707,-1.1817832431186064,414,10
1.141644119,-1.259090031066941,414,11
1.13683234,-1.3217268928015313,414,12
1.136960975,-1.3757646155825185,414,13
1.135795356,-1.4259336633714665,414,14
1.137842768,-1.4732930850947632,414,15
0.369038648,-0.7262230504404174,423,1
0.498179288,-0.617690287171527,423,2
0.550956894,-0.5223253795630233,423,3
0.578841566,-0.4413220331924742,423,4
0.589659391,-0.3714370526493198,423,5
0.592189018,-0.3072573339965148,423,6
0.594593454,-0.2225386170655217,423,9
0.599898144,-0.26613654386565155,423,10
0.596283805,-0.3138745467541638,423,11
0.591866982,-0.37191126884150905,423,12
0.586974066,-0.44576623594817455,423,13
0.584857844,-0.5378222472900988,423,14
0.578302618,-0.6454336420628525,423,15
-1.404209792,-1.0106790408175401,435,1
-1.223162942,-0.8778391048847202,435,2
-0.942180338,-0.7448039563098096,435,3
-0.734259152,-0.6163574704242701,435,4
-0.581113262,-0.49402455318951266,435,5
-0.425450189,-0.377549206511536,435,6
-0.380762012,-0.24216622438024415,435,9
-0.512599815,-0.32858498646440737,435,10
-0.698309877,-0.4227461294610231,435,11
-0.946955571,-0.5264252517856042,435,12
-1.209773248,-0.6405199011251558,435,13
-1.363619738,-0.7633172214131317,435,14
-1.600435073,-0.8892876210409958,435,15
-0.889876417,0.08969169162702217,436,1
-1.04649786,0.2614151696787611,436,2
-1.12685963,0.4091668227177453,436,3
0.683216654,0.5291057128816196,436,4
1.268220738,0.6217458877426789,436,5
1.584460043,0.6899742515766585,436,6
1.749706806,0.7804413247754463,436,9
1.748717542,0.783507355818001,436,10
1.747727556,0.7686669185135737,436,11
1.748717542,0.7293869076213003,436,12
1.747726022,0.6593905346142735,436,13
1.746732158,0.5551195465637783,436,14
1.746106394,0.4179278987827165,436,15
-1.216157391,-1.406032444521596,446,1
-0.987934084,-1.3119433505758253,446,2
-0.955054756,-1.2100598482544667,446,3
-0.958687209,-1.1015465871071701,446,4
-0.787474113,-0.9849913163027345,446,5
-0.730795215,-0.8585086400024232,446,6
-1.018575344,-0.6944471487206287,446,9
-1.441256543,-0.8030652760909496,446,10
-1.314364036,-0.9033926281918258,446,11
-1.875575566,-0.997340684192556,446,12
-1.75613376,-1.087681529000637,446,13
-2.396278216,-1.1758820319625953,446,14
-2.063531046,-1.2602526563173886,446,15
-0.024765577,-0.2675457078326109,464,1
0.17145213,-0.17985075103019732,464,2
0.301029554,-0.09702680792458163,464,3
0.399324953,-0.020331642535032505,464,4
0.477676205,0.05060771194721214,464,5
0.550063547,0.11651009203115792,464,6
0.688826045,0.1938770314996749,464,9
0.672375924,0.15149183046641257,464,10
0.648999715,0.10457452798246397,464,11
0.621032065,0.05227221417242778,464,12
0.585819566,-0.006927409954326062,464,13
0.535839056,-0.07399901970644296,464,14
0.468004516,-0.14816612273463814,464,15
-0.78292757,-1.6309838264435024,474,1
-0.540681204,-1.5947258744554056,474,2
-0.387428075,-1.5541349374934337,474,3
-0.242807157,-1.5061541829978127,474,4
-0.126386157,-1.4443277883552788,474,5
-0.036663223,-1.3615837150380956,474,6
0.044148975,-1.2347921812734444,474,9
-0.000515776,-1.3276733929725242,474,10
-0.033354732,-1.3998837859377857,474,11
-0.06050204,-1.4570016420339027,474,12
-0.080174912,-1.5056610094791905,474,13
-0.143304898,-1.5507263279864323,474,14
-0.196268683,-1.5929975585098985,474,15
-0.880452941,-1.4655347824972627,484,1
-0.711490899,-1.3736979466660395,484,2
-0.619626988,-1.2808497332564788,484,3
-0.559007326,-1.188366461219875,484,4
-0.528386093,-1.0935689289787707,484,5
-0.427327482,-0.9919861337642203,484,6
-0.185731718,-0.855635411482818,484,9
-0.284978702,-0.9448309763033333,484,10
-0.350184618,-1.0276506139099306,484,11
-0.414388647,-1.1091574002520874,484,12
-0.475277841,-1.1940638282081693,484,13
-0.471313417,-1.284148224481899,484,14
-0.483056738,-1.3763853522668588,484,15
0.324920071,-1.2042050401476592,503,1
0.227136227,-1.1282745693431013,503,2
-0.163597306,-1.060489279234498,503,3
-0.704019255,-1.0009176208971808,503,4
-0.839394413,-0.9448119077297936,503,5
-0.740296962,-0.8850276654673964,503,6
-0.486540705,-0.7856758534458964,503,9
-0.593631681,-0.825601918281195,503,10
-0.638796449,-0.8569217073560315,503,11
-0.87400085,-0.8882802215638169,503,12
-1.152380879,-0.9280345444352415,503,13
-1.652427101,-0.9812679923615543,503,14
-3.0,-1.0475600511276912,503,15
-1.417386035,-1.36648986245337,517,1
-1.289327558,-1.2897017186449709,517,2
-1.070109717,-1.212982576209588,517,3
-0.913563989,-1.1364854015203358,517,4
-0.773930079,-1.0565502320229838,517,5
-0.712469816,-0.9680348717074275,517,6
-0.557519096,-0.8430301585256169,517,9
-0.615354167,-0.922064874337207,517,10
-0.648099819,-0.9928953363347665,517,11
-0.764042818,-1.0609337387784996,517,12
-0.881280251,-1.1314995514468338,517,13
-0.979552352,-1.2072409664648103,517,14
-1.099213185,-1.286208723185295,517,15
-0.798389943,-1.3257594058471087,527,1
-0.818778364,-1.2596846990567612,527,2
-0.871455015,-1.1930510835656079,527,3
-1.010243837,-1.1242245080645423,527,4
-1.241053343,-1.0482098550435015,527,5
-1.390903138,-0.9592844262896504,527,6
-1.519196886,-0.8298710138954493,527,9
-1.726513331,-0.9130759335666988,527,10
-1.462840766,-0.9836592536632128,527,11
-1.818344885,-1.0467264013279052,527,12
-1.826596988,-1.108238563738407,527,13
-1.924294313,-1.1723091654919358,527,14
-1.698349689,-1.238954774537696,527,15
-1.712551894,-1.6400303374399863,535,1
-1.721789218,-1.5473390831932679,535,2
-1.446028013,-1.4385770525327808,535,3
-1.533906291,-1.3164419268657825,535,4
-1.383431871,-1.1816943615432116,535,5
-1.320628411,-1.0347831932177574,535,6
-1.299653087,-0.8559062240850426,535,9
-1.311710201,-0.9925161161258446,535,10
-1.403894859,-1.121871637274884,535,11
-1.381302068,-1.2433009724941915,535,12
-1.375908891,-1.3565435460855522,535,13
-1.381426066,-1.460120572768076,535,14
-1.443798726,-1.5500664995416706,535,15
-1.045892819,-1.4067979486197604,545,1
-1.020906019,-1.3365329908902794,545,2
-0.967919889,-1.2664750077689944,545,3
-1.062015723,-1.1957132831586974,545,4
-0.971889291,-1.1195277603745974,545,5
-0.935707156,-1.0319692816154569,545,6
-0.967584817,-0.904463096845497,545,9
-1.067970193,-0.9846616431997157,545,10
-1.061079013,-1.0526236213360234,545,11
-1.035354326,-1.1140973278715325,545,12
-1.068901675,-1.1753313522130584,545,13
-1.099738661,-1.2403058303751147,545,14
-1.171008182,-1.3085251387912287,545,15
-1.602968234,-1.4135443880258252,549,1
-1.709046081,-1.3317543117193231,549,2
-1.511875129,-1.2521635572997747,549,3
-1.52256822,-1.1748054357738782,549,4
-1.759131937,-1.0953732946212242,549,5
-1.028657806,-1.007767996606344,549,6
-0.661785745,-0.8819980966408447,549,9
-0.800854079,-0.9589953586496017,549,10
-0.933640861,-1.026597247941161,549,11
-1.192698065,-1.0912820144936717,549,12
-1.499424224,-1.159505173604099,549,13
-1.605943339,-1.234822162419707,549,14
-1.617536584,-1.3157115175063898,549,15
-1.039188205,-0.9227972750742842,552,1
-0.879472212,-0.7955978837155798,552,2
-0.697343832,-0.6766833957901998,552,3
-0.624646678,-0.5691027839531096,552,4
-0.539783125,-0.4715628591040478,552,5
-0.367121174,-0.3804815998196983,552,6
-0.226281692,-0.26585508974383854,552,9
-0.290337445,-0.32759649113507516,552,10
-0.368572643,-0.39495718697226534,552,11
-0.475611551,-0.4730336876870439,552,12
-0.681791839,-0.5660786827411056,552,13
-0.822287824,-0.6751071692010447,552,14
-0.945985746,-0.7961458260478894,552,15
-1.776900375,-1.7504898524565298,559,1
-1.270262044,-1.689234332773715,559,2
-1.321982559,-1.6188601524314015,559,3
-1.407873695,-1.5386546155799417,559,4
-1.468340824,-1.444771290807365,559,5
-1.167123702,-1.3326775046105093,559,6
-0.967297011,-1.1726141288717116,559,9
-1.00664643,-1.2789861326376157,559,10
-1.025720618,-1.3678629122973733,559,11
-1.267412242,-1.4435296940817102,559,12
-1.207456348,-1.5111368735381245,559,13
-1.653399059,-1.5740660946280816,559,14
-1.778281758,-1.6318151801064964,559,15
-1.939158715,-1.558457215661678,571,1
-1.395066364,-1.5022592767337626,571,2
-1.267831319,-1.4397190812432736,571,3
-1.064970595,-1.3689010768102154,571,4
-0.890860025,-1.284931863839171,571,5
-0.705280249,-1.1826272317590916,571,6
-0.688988767,-1.0362667935491698,571,9
-0.904015815,-1.13802553712317,571,10
-1.085462284,-1.2221408622808212,571,11
-1.291845716,-1.292675485661383,571,12
-1.237269399,-1.3550078223378643,571,13
-1.483651459,-1.4132004824710966,571,14
-1.680837767,-1.4677528711037948,571,15
-1.51758614,-1.1524271502985506,577,1
-1.25133871,-1.0530157711536667,577,2
-1.176031511,-0.9583277222267345,577,3
-1.184377696,-0.8695263109351391,577,4
-1.066028359,-0.7836137666146973,577,5
-0.930206967,-0.6957373130643978,577,6
-0.831248794,-0.5757827676062942,577,9
-0.86786333,-0.6450236778685426,577,10
-0.900343581,-0.7122153353855626,577,11
-0.983493027,-0.783058246367487,577,12
-1.029968934,-0.8628257155452322,577,13
-1.059011889,-0.953759845819602,577,14
